411700,338083,637540,692139,988157,992259,685405,888355,196625,171667,105790,940110,48984,210245,943012,372338,317762,665794,12900,931592,748089,30093,31542,53207,399286,829967,806505,921777,633827,357268,927572,48096,443846,285214,864219,788870,939110,933707,562066,914149
966289,629287,548778,407468,860786,636472,255921,402794,773226,259955,469468,971713,135380,567888,442945,122802,603617,791080,788768,35428,152559,100249,269936,108174,302155,785069,299746,66029,696962,129473,766220,76098,959616,227844,301668,339866,552335,292841,500647,126829
393071,4950,181244,679711,100503,4828,694247,678055,507899,733174,309625,519780,373024,115559,446181,375925,890025,435910,602562,607051,406680,226166,669540,27736,870650,694278,517314,784014,884524,98705,194891,366205,115045,685871,548071,483976,94817,477960,453738,214391
759244,483526,862557,64399,145554,205508,496823,625755,511971,966309,459405,38482,830854,268711,10969,723379,821811,164811,8286,272335,471945,705196,760389,962536,781015,10984,256460,506018,844217,684432,449757,854476,747380,690135,823740,213579,168791,519226,633248,844346
267469,549087,18871,367160,720522,217787,570326,279599,279693,966719,193450,17616,20690,517858,476305,701083,582537,121316,499986,704063,738014,722520,912584,937703,772836,499500,777235,30396,469560,700153,592456,176655,729962,681333,174890,528482,61971,190969,720656,480285
361847,622701,923079,320458,984413,698682,710078,477048,204763,218452,148367,816712,98955,860929,153472,37834,750499,579375,384093,12344,567638,621745,704287,331375,312118,398632,428690,512336,483659,962404,86034,291505,298058,878729,758500,983783,638647,127235,42283,426469
534406,945644,526401,166391,968120,873388,518730,737936,561031,799488,829796,809226,400420,615840,258555,550618,387514,933087,420821,753976,205235,641937,430359,33819,895291,599038,442451,591964,14936,911401,879723,709413,602852,643400,583698,574585,488122,778844,72306,708548
449391,292219,753518,925285,8839,751947,413595,768155,468889,965429,295256,357755,724228,691944,428467,653103,395154,736930,773198,904194,846204,4029,2641,733178,29483,965007,645158,768097,588714,733780,739443,421566,829389,678532,188942,635217,972707,510351,855754,984617
758252,216024,452744,198640,778878,664038,604602,755288,668318,637655,628515,608203,31761,236049,202673,244258,319794,135601,966739,355888,529215,689282,288109,220881,584804,711104,185159,498797,483054,303053,806841,785264,73805,568570,179234,85066,483489,252895,401600,766988
595668,1606,952833,423422,314582,651602,716985,883966,223867,206121,730840,937629,801261,668148,176191,158077,729506,12065,42040,269445,339332,514737,831103,119078,133196,447286,278762,195126,201965,56097,588089,650311,21519,60179,79940,981460,230952,717027,194754,573102
573630,325706,839081,506260,322601,107158,184522,959028,547875,831066,24680,818633,967093,12114,940401,849125,370594,591022,803019,117698,450009,836706,710327,252498,831132,216673,596919,261597,947753,96271,542852,464206,392118,272116,435636,808014,408196,20745,987409,404569
383250,711544,116657,563352,691192,819452,85027,703612,558776,960418,302208,55581,204354,732553,913008,13377,957029,684554,660156,128380,897019,26405,878674,792811,307350,565751,894224,982885,213837,667865,584903,915903,541864,27247,900116,433212,242187,621585,545379,37885
