314126,732774,789596,626460,572645,947205,559350,225833,348716,49497,184746,8056,981054,334738,465503,639349,837181,290110,730311,461834,836179,685314,450793,339264,282467,68780,588263,835959,26422,425419,128558,860465,837787,566400,392338,730903,656156,381840,783086,264102
53501,998231,318540,614889,652613,863655,898078,169376,20554,115339,89061,470723,59051,329820,944245,298981,348055,48512,198849,291958,277205,679904,104862,442488,707486,153144,891976,743058,265180,286880,349990,206248,121945,68840,126170,211453,46910,870717,592264,109224
437865,924863,292425,863545,628693,49807,476443,128556,279443,768377,556246,400484,829477,582246,169905,486535,852236,761188,262624,226219,876889,721303,715501,646705,165320,339512,666959,528489,389983,32033,286197,306288,347360,830297,912015,301811,346547,872423,308833,578589
862552,120369,390078,49572,384353,805892,886551,730673,484087,934654,623408,838580,73005,19669,444406,372469,112959,182017,874757,854643,971176,385917,482939,231738,874749,36536,369157,964829,105997,287885,963041,651413,732014,963451,739483,396338,462401,418690,349367,914604
460961,954126,20492,393268,807279,547220,85360,666982,643075,547637,401019,42923,174493,267833,621197,185965,548000,567929,966680,396511,383252,963182,385791,616574,964492,256501,533662,731984,141165,352321,74538,692429,992043,766589,324792,540471,885125,193014,933270,979578
671083,817668,335081,586829,653546,73078,836360,581720,847982,601692,445410,567172,350376,509400,374139,485229,916607,960711,536201,930032,139864,710127,240595,338675,53069,877091,129480,513862,18706,102368,37352,840947,289862,138800,931427,594275,152482,102670,840467,301390
94612,733867,443595,593753,653738,175060,858643,59989,431780,190558,844863,934195,707293,570055,23525,700689,276268,625048,417400,23017,770014,535416,787744,53548,5083,931012,364801,283414,905350,915468,433356,366192,427043,241383,278067,942653,55460,969775,914003,687234
20432,373330,155074,554336,339353,496380,137829,262180,501200,749235,895841,733391,508070,620910,672764,981319,545038,963532,439640,976809,666354,360361,592674,559682,646728,538262,127726,206857,975547,49562,963232,428796,851659,697644,654995,144455,216175,254928,733086,773628
503665,804842,57401,365154,237042,577573,747957,993930,793075,121474,653451,243566,87070,239951,178040,294009,114055,388851,628969,351685,727828,142198,835370,969661,646661,216186,69488,887307,259715,392830,260990,596967,156491,351795,516674,946623,648283,912026,986159,579647
412820,618914,868777,362655,776401,962609,980400,414242,488987,843715,693754,747587,789653,681235,176101,608806,511061,794801,81576,660828,613045,407158,489141,534111,247216,467050,187122,631518,137615,768875,224490,509977,282112,937206,518192,382389,752721,383772,267558,803019
212309,445367,865050,244109,982357,343506,218219,729056,165460,335968,558870,912459,453321,252986,990633,667797,623041,184830,328109,649070,634741,777612,551295,924533,347216,656618,114990,971799,999530,539575,371733,436045,110371,711326,398522,765227,407705,71066,984444,840641
746761,336623,766731,68698,868711,168602,434996,86493,155668,297994,205098,321363,105301,439632,628602,843800,500184,817316,739812,812779,577947,762048,500433,438022,330909,440651,224666,886782,476613,149390,143738,128247,88118,959533,689739,331262,720308,621703,124428,960159
338421,78242,618132,263864,51193,938004,364629,158140,348733,432057,39767,821023,976323,811515,521122,889116,440583,623263,824662,414376,142706,799391,841519,312998,829949,774162,716473,638911,919005,516307,721897,586166,947513,420661,831464,977584,89003,923887,23140,111617
468089,490688,263594,350353,872066,590724,304796,599993,283509,223119,892467,264785,29515,525039,756486,845119,971531,652244,767302,885007,937843,768677,645267,471209,984914,639641,278412,688200,935402,598411,244428,344467,576473,642270,167690,309025,873597,420615,838017,183898
537148,649483,395618,721784,566015,210640,267444,150837,892735,695673,989640,503280,754171,919711,663663,570195,600199,632473,30137,875570,199734,625704,133090,516067,347862,843337,653646,173095,588974,967054,18465,190545,608532,461901,507105,238016,841696,874239,916248,451026
414286,504986,380458,493887,974139,981318,450288,608423,265152,738168,832305,153226,627449,54969,247003,59918,541918,156419,962653,885730,923996,153048,593423,17769,548357,991336,667530,110383,121431,958311,810444,427134,973118,875299,5782,263190,191226,448612,551934,100351
66606,454657,476317,181163,839036,989035,16970,25667,200822,417865,735475,78258,255163,223201,390950,137537,484870,747940,287631,589227,830372,208387,99661,459327,567813,126401,240524,365469,522773,238683,929678,30251,82964,921696,40329,381804,761776,908072,715536,211059
177356,143195,792842,366429,480142,796935,445499,156890,335891,16880,82817,411082,216771,470737,910988,454432,867454,274194,784204,338478,118884,194798,904303,407315,992851,59844,813762,526613,520331,997617,884363,540505,376201,165002,616344,638417,331658,68386,493941,17725
140024,145320,891220,459030,495800,138148,57453,200321,618176,425729,909419,560989,470276,136637,801709,874442,237800,418057,189847,148072,866609,976270,398490,16713,857905,905376,85814,318847,63618,636442,936405,508836,167416,591624,79319,623527,330514,671584,791140,196841
413653,397933,838819,824923,802422,609075,719647,705951,848619,386319,330164,563150,815249,425689,531817,578077,30102,778464,809263,181132,580687,195459,762042,73165,435407,104536,532024,518661,767032,236213,842028,436554,517774,98047,518849,256236,851239,926135,270646,611672
645127,691742,833934,252435,613338,925190,370234,890228,916360,749293,545474,373100,650951,765398,667403,351154,609706,315549,545904,840284,683888,470210,405223,861393,895150,146558,719835,962638,79688,853959,408163,974978,97017,831551,44878,40349,609854,361065,705880,77592
35126,407929,196942,111684,825691,238281,367570,249418,861124,689641,608350,639513,956176,935567,640187,712387,440879,748740,226070,351370,810487,85348,706197,271842,577912,992637,245869,245166,721495,565154,489480,390598,803556,691227,396205,949307,228523,21524,687105,719546
13155,799965,674696,877279,28260,880093,665629,336015,27046,316386,817410,671394,116517,414122,887861,134396,984441,596540,573866,921349,241406,224660,824652,772257,175846,584913,303968,687734,167944,365660,201175,569990,558066,248047,298774,647842,984308,411789,9368,783456
953273,802852,876538,832,947815,546232,423598,914371,264295,927614,318976,424165,419626,431523,825068,162647,619643,264358,107661,535965,679271,658350,32373,868866,211829,41589,416218,755078,200134,417989,417337,936113,42719,726466,72014,865252,499721,288337,552542,589314
553364,39593,572010,687008,16386,595887,676258,482314,803108,820683,304956,840045,987039,758121,348952,596181,491030,237974,201326,371305,304068,338107,722144,578706,760677,807786,909490,367364,216910,282410,389088,773938,610617,612424,374535,416838,368745,814269,104908,71991
270471,323229,334337,668440,397255,259073,58580,196357,956553,208309,388465,739050,376433,241272,982348,327482,606845,417582,347826,867338,428367,623395,655933,559795,343749,975968,757971,278888,251487,177375,196577,819810,886593,97227,204497,69607,180464,230616,910283,512671
26374,461418,926074,140477,275589,741821,811981,82367,858389,272207,165644,356524,615086,892121,862026,663424,848914,491460,620491,902599,538240,168092,508622,703976,188232,725940,304792,526572,882648,868195,264737,580984,787948,434395,99583,88273,939121,382698,108046,702789
887244,690610,273760,896100,748266,118396,420897,137421,283930,31403,945036,139064,732667,581696,886724,410,74351,108214,572943,120750,203995,384917,314724,427475,174501,781105,4052,167564,743051,697741,445741,916384,955882,973719,634921,645227,619278,592197,496990,625070
698820,792948,312363,873484,815570,778314,198184,933362,244845,957678,532147,890637,527692,828737,840266,51990,355969,292355,90358,278730,139570,688369,294115,620932,794465,495970,133060,967946,429632,293098,16405,357348,787453,545353,755323,885080,680235,875484,635920,117794
975503,561375,999889,629991,385327,801394,191810,301395,551397,506155,133247,922961,927784,948869,452635,798503,716402,611352,438274,10413,586092,226301,264358,685121,168718,912999,508421,934540,27500,43166,431455,914095,712177,694121,14389,846304,60402,898959,341055,902161
