720543,416739,885908,964426,864448,796137,213374,360394,383101,998359,303685,424207,729449,619409,826690,121677,716555,248588,795763,726638,241805,258128,769359,312213,409760,960387,566647,783237,974944,566537,666863,973071,828086,60338,852558,8447,853311,117835,884555,467259
43358,2470,715713,837820,590793,890228,716337,334325,877938,369165,574991,115144,957100,97192,599858,681206,824466,478706,87946,486718,872792,901272,707604,499508,6155,21743,972895,493108,250937,186326,583408,752178,718585,199696,455052,965630,370859,853859,145408,840071
105336,421937,89999,576002,530639,941365,228175,152221,571241,277722,560503,57773,860990,126151,783500,307461,958760,894062,123264,359788,573330,400875,221893,860530,634418,404570,523694,550383,286148,293591,462544,610221,67489,926012,624078,682129,214677,99103,346181,658394
772098,242067,939837,859538,111201,20998,252737,23273,5739,835467,238891,607448,909842,796412,972627,514897,310498,875308,715192,671196,44044,969469,966250,271401,677224,198894,841750,599866,652690,819154,443987,166985,28231,510500,244345,223848,694750,987555,263467,373222
192750,552521,493128,952121,403275,773885,822299,202774,123151,148515,558003,888112,259329,640086,579065,861705,719005,923888,854901,335984,853027,616898,326213,993329,468472,731343,628659,817271,276302,591683,873074,107375,884418,135134,121547,2405,578904,962310,378074,851893
387064,636147,160697,606286,170982,578250,169186,963566,241485,417939,302509,255476,355892,350277,438818,685338,359228,269190,445499,78024,271280,150229,25079,695006,901889,433731,563927,388106,555528,259324,565201,320592,45144,788102,932675,480073,994755,242621,956451,562030
667494,8804,352935,746162,958051,763732,21407,409400,586653,813481,973521,461861,122965,338817,339572,280411,875088,82769,869626,802325,937933,622170,33157,676751,142279,976604,888048,378516,958078,104025,973047,530476,505168,446919,355991,269828,748328,170282,433258,779255
329946,884254,146009,956482,850668,503522,365012,164054,403894,880945,585028,498831,227524,200243,483204,350374,418755,386723,684823,20582,575007,297828,79254,308656,783920,755715,355448,517749,170036,301799,987933,980994,740159,372625,46005,567324,982806,597255,565310,924451
290169,155851,665338,690594,43686,166145,100719,360652,771592,335911,460482,575651,952380,537685,138197,692073,720933,454258,666705,809537,732694,68943,852807,158131,276985,160220,217424,587398,180445,586705,64263,242596,389865,477637,922044,218400,346323,165060,995680,871258
977207,574453,36906,118950,429352,626691,326248,88756,446067,217502,735147,431661,863672,642819,568608,195616,117200,671202,845497,561640,945974,459965,450322,803148,258433,538840,916810,941450,426708,345919,403279,571684,517196,336215,150007,58077,238732,461135,837779,276890
688151,911780,99085,428052,375318,741617,435429,170332,844330,691102,792867,391984,309576,69945,987694,317141,50116,238118,112834,603260,324619,177278,384981,160019,798182,744281,431462,232225,53870,640678,279307,498368,80143,551602,982705,713014,612360,213428,340392,982952
508365,501068,846459,199265,488378,991572,200323,363686,374818,603738,625555,248325,521344,667489,78881,697006,851078,208495,109264,733301,737104,356332,212841,560949,360422,11020,223729,928297,132835,41801,442302,791535,58691,995469,192686,101577,26296,822438,16278,356473
731944,50110,104240,272274,943268,439334,437199,139810,276791,719277,822158,788421,213116,131268,690898,808671,481611,735967,970566,911794,878149,493998,805591,468630,184541,554755,169007,292910,223160,851672,911690,954221,714025,344294,775789,716421,221582,444524,109011,997615
313220,997700,221602,348762,1929,819451,897338,464848,112333,747703,437669,190597,22783,101242,846185,350043,353266,966530,932108,522916,974659,178109,34603,145194,900159,666028,461279,522390,681096,243187,198605,741794,526749,754930,400524,232960,959802,243812,742336,992450
541433,497871,406357,448183,654590,233451,72023,350491,599755,517667,693209,829810,248430,329196,442482,589730,748984,36025,456758,242793,477663,381866,595735,815001,63187,518125,13789,746268,960479,847941,733493,887032,335740,872754,803998,148186,816288,133641,805252,141599
785780,126895,27087,637978,430561,611563,708986,677821,374146,787653,508220,297893,113675,473267,816268,520145,455020,920787,657799,281427,815255,324276,109171,865992,406842,893088,270443,764173,13516,475633,456094,137385,650149,276379,320634,464730,283900,979818,779864,21408
581647,291924,385046,901257,994588,904022,775107,570402,382683,874302,395802,36858,723241,521140,552703,436454,480974,695124,808459,456509,518662,268000,364660,165678,545563,448390,163347,924378,435841,959958,661690,855180,148910,403951,64760,547789,381392,869596,314095,310278
65655,958039,965683,254539,281088,788965,265115,440911,915203,449971,124211,268449,802843,72573,383297,770177,324127,959954,757333,346722,975530,803055,24558,971146,992322,907797,389475,774205,762478,103296,721185,235022,786852,200847,123616,894366,782519,921349,334679,781688
374577,539569,813719,131748,350659,711612,597804,619146,696864,979166,355643,772817,34412,386046,924298,209585,651340,717087,281140,711462,345527,906247,427534,789361,987289,146695,428125,26019,262228,768749,275097,399964,862224,205494,358289,247289,749915,775237,115695,534034
611515,186729,560470,352545,37668,980839,279907,412245,118915,283536,620561,987063,744431,181427,796275,468378,18259,461438,251275,977236,512558,33599,775057,465344,664268,989859,464951,141855,700677,743905,994070,389557,647451,38971,194020,158100,47452,10215,486787,753029
898094,951689,396553,929070,314093,788554,494064,345940,110975,64562,362119,222813,465240,22915,189187,102567,460809,113732,322914,934284,413534,509728,113123,933406,497054,760044,464259,393407,952633,55772,911191,467470,595960,420127,584791,831531,137522,148728,978751,184782
257296,156279,922944,560098,947850,959178,818476,647546,757233,195728,590744,635581,891931,84540,4706,273026,183068,45271,519964,369568,135536,606191,571755,853679,893919,118337,75701,620651,690631,787145,752492,261222,248848,857543,71153,408996,615676,475366,159304,481111
914501,131928,384833,684721,186661,165496,50455,509482,112020,584489,991461,542907,462025,159004,810983,303802,920769,313225,958967,714450,329196,499120,64285,746440,294965,571413,516682,555611,597083,767080,59423,627816,138686,559011,516325,938171,825863,442835,998492,126264
342520,343531,247442,179598,452742,218365,580630,887030,32711,466952,542023,962516,635194,202259,557337,666357,477570,324689,801513,731343,805305,590786,181493,52092,288131,651507,592552,668271,383367,5708,363682,596941,321977,377525,154455,206317,415312,304944,91735,580350
210944,597955,475579,949198,378592,565265,489755,659916,941671,453831,609633,391296,238556,87507,930031,852035,729398,890047,530773,450032,217758,205812,782173,875059,362505,366126,852266,630335,297772,652742,176971,724801,487078,983355,636136,432506,497840,64616,175903,387546
