958290,658959,556713,130825,68188,696017,882228,2650,899245,334677,894539,577911,711773,222833,655125,149708,969575,892019,594220,785161,893822,417188,72488,659990,25654,745058,685972,28054,25181,129568,347329,156631,188349,759061,871132,701336,372063,524155,113399,126610
218590,618107,223849,132317,340413,949149,537888,416610,328088,926602,446341,348381,942690,637904,121813,885974,113034,317123,253208,856658,944134,873418,539400,437996,504581,332440,526143,418939,600629,904076,595502,622709,533922,402589,197760,367731,811099,305090,714858,267665
918224,97795,688970,388879,645160,968368,263164,122929,477879,446318,696367,706535,109380,540631,77611,1330,412882,503263,640981,941917,522580,520287,691071,84522,857246,444743,312616,792357,889367,906836,910412,759865,731747,109784,774556,90924,736461,384803,743324,424120
609871,771852,779758,973083,945992,374939,654328,625728,800279,250670,681067,998392,773934,210857,911087,10514,748124,312538,816457,527427,722083,88646,808726,381159,982036,68424,285427,598892,515033,196403,114126,709839,766749,787365,73995,595453,758160,588676,744446,108756
211816,385494,813654,609148,937179,247612,271534,744235,450326,108158,503560,287921,695632,999912,95587,204429,190338,943128,554778,837009,951950,89384,237842,453484,243386,836612,613009,853282,848647,35642,654082,840487,400220,502904,669735,97342,339777,676821,25031,572113
611631,242405,459159,800343,42412,932030,305049,385796,696147,178732,265003,442658,804981,839333,585122,70362,521275,137938,294154,815216,478188,183600,273980,575296,777368,402360,117842,409883,967050,177149,543421,964007,844443,339235,624011,780398,874883,777881,888629,245375
878589,494859,613358,360735,58388,755504,813053,723464,53426,986418,900710,751363,84048,263457,773269,722744,500222,821547,701795,562710,984833,639183,202872,500769,417355,711337,660504,529710,780643,94660,197844,55675,556756,900467,610067,515185,626211,850721,44508,606496
17542,322619,797416,924397,287348,75205,48957,139767,946888,793211,884449,599099,738857,78952,343687,952523,628398,210684,18648,253007,755118,880043,946131,582816,615817,194236,770019,131025,25694,888948,177979,574236,748581,969855,109738,504141,744746,659039,235465,362873
960000,906342,473683,19272,539314,770533,937275,329389,334397,373185,745106,772987,748832,848518,302413,41897,808545,847176,103880,555302,460399,244171,108658,218018,776289,412794,818488,594825,771985,125980,224361,811343,297856,222041,883368,852481,12154,867232,803234,257324
796737,781523,598054,735778,74478,221122,420513,625220,851108,398997,553729,263581,118035,55246,744747,591005,948692,779095,75901,481624,621236,741609,360379,782479,916074,449407,802855,914257,497515,553134,212895,525822,381823,604685,907084,398901,205773,41676,458405,901462
538371,406368,970443,341509,890145,437692,467890,382530,814526,428107,147319,659512,563255,214597,612607,799634,138853,847101,15516,762624,316005,549869,206087,251762,783324,44643,476184,762419,667610,643560,911483,4464,677558,369280,985643,5563,859668,578918,609633,597930
532276,449216,576611,677670,432872,562508,483721,772344,200239,961957,65631,439609,371751,914840,891432,607853,800459,191506,224053,649313,568885,928274,65713,723831,842375,564066,512508,569327,725452,973536,330736,819370,304400,497247,551995,98547,722633,574726,260281,260174
717700,519778,357118,637865,43763,688651,488299,686313,598229,2384,839306,632176,143902,873624,253799,833158,216993,795592,579325,454362,7141,973235,394075,42579,446323,623975,124576,423373,622294,278474,720000,28931,784722,17212,502690,846733,764720,114449,869358,585026
528056,221870,904845,810382,566809,554685,134723,79241,443579,271554,539782,162388,611320,105927,221243,445488,748722,586275,116403,136705,891368,205256,422127,774661,286888,507681,587590,46608,906483,598679,629015,302458,150163,250807,993501,27043,120404,982658,138466,45493
245569,19450,703046,994286,794003,838513,894307,84590,171121,439338,733757,178155,273883,700484,20679,427529,170812,257219,906530,960208,700901,683244,624233,774310,216779,132501,250198,356656,542435,590256,246030,977667,111255,441117,305013,176725,255387,275860,939163,97495
977801,718647,848978,972860,792528,208173,261538,461159,801874,313518,389824,207115,781573,661664,952689,771783,223366,304267,113853,455962,659523,897560,283827,389108,476205,933651,76522,303179,146487,268519,213596,499455,532125,656331,702460,645537,548321,837743,784269,243608
534768,548038,577582,697451,570948,849299,700872,691659,532195,282428,529169,596832,94809,509366,36630,339506,642716,518457,861412,249925,527301,163573,241218,543101,853578,326921,393084,150592,10001,562011,927937,715634,294625,790730,850211,489264,320285,294993,280965,854240
967409,937099,712867,808486,197380,861334,786761,241874,888805,128045,46239,636481,338146,629302,701809,712155,560232,101719,966113,415126,397260,332490,236051,771999,696832,589340,83028,777855,736992,567972,236132,297525,351856,933314,972871,340717,60848,844974,823150,51000
242625,737181,791205,288839,61308,301955,109734,546805,983906,334811,202623,760034,948780,46277,498255,664230,143598,782782,600775,787152,848570,627063,136528,775911,572685,206259,849905,544289,853601,831808,521423,564241,700512,208291,168144,178837,560119,674743,316932,189582
810925,936377,383654,917894,485210,868705,939461,311816,130816,656780,4660,821417,913047,630168,401045,741190,775566,981427,154487,542,290170,88390,356527,608931,765684,25363,103999,126394,526107,704976,154955,339549,910491,952382,76232,323800,810421,892020,659116,764436
510551,477534,518694,587866,276786,110103,816001,738091,732393,99826,424312,958899,393483,581541,346223,672811,948534,728154,398691,525560,176585,845510,272481,900511,718377,249318,310717,10792,78981,178976,190723,129551,113968,300592,682916,365956,548531,984794,638004,259464
