93060,197999,309978,33856,744306,23647,235155,366211,546974,141869,663806,815781,909455,437296,717468,640254,650960,470956,248114,68161,458786,148523,659514,115411,727595,497752,128150,349922,482153,993382,865054,475783,595181,381182,292392,324177,779125,956256,136847,880544,156135,57885,325294,304697,530956,491743,111958,19406,974886,84145,389476,346460,731867,130066,341372,518574,877361,623303,102838,445780,386897,936744,644925,953234,941080,947194,915345,970060,532687,535577
869566,971488,21408,434046,343730,360009,330028,247503,584993,206300,17176,428787,934892,376223,796436,190527,713768,520956,345743,983778,17445,793217,645743,891330,37058,77660,718393,864691,606506,462287,284622,74441,990875,687023,173107,846395,339881,248883,539577,636970,674556,564678,792672,318326,124995,152933,470568,323102,842122,204631,405905,770457,583712,506311,395370,817128,56535,690665,625035,689899,509835,940998,390095,786879,3220,898969,693329,820398,323572,543311
392952,860245,34700,567425,883192,760640,89380,355623,673937,173932,210484,51058,84859,547329,482928,263333,172236,358664,169801,240346,634596,142892,97736,270480,835489,728801,510653,154565,172693,361211,527874,198916,187159,958481,862411,968257,559216,411581,207991,764220,690842,301655,690249,217508,664701,847730,795070,272115,658039,515383,469842,746683,517011,398182,66208,856678,972448,398266,304850,196033,640681,675170,464063,289628,810373,127690,627119,916702,771981,495504
13488,696132,801977,307428,551038,713266,508291,612494,198213,201205,228810,641048,48680,831018,440802,704825,717590,640721,271989,535019,450523,236819,97101,401991,965546,710551,567888,629217,798420,461668,617422,285977,474937,895456,943748,426553,782697,648351,117327,395673,784704,731118,508941,265309,271196,851327,141866,470208,244972,333707,535328,72406,368240,433633,632916,475271,607294,202256,584310,863322,75328,957278,370238,971928,970681,197957,643228,8921,183587,172454
375345,573261,195040,33206,822248,970955,111507,846949,662834,21329,930585,384809,916862,633467,187483,908939,500233,307690,697684,199020,944119,374089,312943,810311,263394,155324,978565,971341,653332,306709,841872,421266,754928,859931,873559,89538,995951,375515,452764,279521,955512,588982,362853,787659,334388,818632,439528,661497,40726,22147,690804,333421,866402,517549,132909,297788,54684,415896,323663,843632,26125,987173,12276,453751,584436,917801,727150,415689,435193,302182
293993,484382,61850,637583,274730,648800,47451,643254,869667,424004,697274,754791,325466,904283,165162,846345,830441,405602,19769,982066,524895,988304,686674,354394,388474,724767,385557,933226,242957,323542,844582,531237,917419,552422,251309,249447,901781,814487,94190,49388,351466,750110,839361,334133,521106,583195,194461,434832,126032,495911,210058,602259,764065,260511,746944,446540,690996,203187,829865,355003,330165,188081,757011,975406,526366,400519,640451,973180,213760,826836
524948,177716,243203,360322,583039,180152,573283,70753,609134,679858,343163,769763,567331,274725,402316,461576,69773,292833,519805,602475,922713,935833,657057,772127,827588,513328,590884,435594,303613,9323,552729,170781,511247,465886,865860,765766,126813,199460,708989,701380,729924,204474,217476,50077,948569,788560,986796,835383,228584,585059,182869,828533,469939,495215,942693,959266,194660,513675,452100,858489,332578,380040,141127,879041,829068,372705,424646,908443,194824,869078
698154,439549,207808,628967,171664,414590,418401,39911,547757,555763,132278,280364,650444,985990,339774,188123,360292,430660,839856,84677,972358,69942,872469,54007,899447,432096,377043,971931,810277,873673,809716,892501,142133,979789,453226,348209,838482,365095,86984,94424,846309,21236,237818,783634,136978,950527,31673,18955,720554,308452,740526,523596,531767,626800,363289,125712,710517,233421,503390,245118,695581,354902,302577,315802,362613,37526,544816,719028,783693,625339
696743,814664,529891,880585,881121,662343,890664,210176,19294,894062,809105,186449,210313,224484,645356,838819,337333,969200,366930,100214,955816,698630,916846,543897,795382,598432,91758,778849,715903,357468,472336,310632,501745,618598,720563,997967,649176,988722,173445,407317,777461,69778,587965,247677,22783,447246,359902,878702,790523,319300,736896,516408,176256,40609,913520,265298,701115,23032,190363,888800,162251,551130,813670,574526,174805,101725,833236,979170,90132,712302
862246,196452,291196,922098,616845,265300,981035,245396,524072,339137,656449,447214,106894,847217,21553,921607,907239,946119,784658,869934,671315,769513,700487,176364,756684,538144,848392,265175,248630,829488,827468,818678,866492,361913,592933,917158,571050,450166,114373,140492,724852,406046,441081,603374,352121,713810,686729,721783,321649,115795,286770,615727,484488,519236,814143,781835,724105,175736,359390,526063,589120,682623,501692,122637,888735,546105,335047,477438,325197,985000
571899,363184,947361,364387,970340,905627,30155,902138,234691,159143,539378,794814,633757,417967,894449,326048,692931,940018,959707,41474,990198,125011,820483,263659,81476,744897,39323,47071,897784,794744,156014,438732,514570,574885,561224,697515,447048,712935,510309,321859,238599,143536,466367,910784,312275,983753,22059,36286,349060,537162,888556,901861,599235,760766,514784,835397,931814,952883,173579,227425,423617,132843,63557,760488,797021,956405,660303,154004,286021,138453
241850,387331,224813,631774,962356,907898,48250,629919,781602,757435,95595,925376,770892,86192,468389,249203,905966,776323,546464,228987,130809,328373,785391,591887,113572,157557,744080,723718,728319,752335,519891,137397,978167,513209,290826,770098,569998,367970,585345,985863,440073,299518,237952,704787,829671,723993,789932,508623,800264,648760,313759,108242,571449,439863,470734,157980,978921,814177,407743,285806,900483,757490,864285,306778,22505,366865,442147,383472,128796,897763
810368,98545,386084,412193,502790,749055,397521,503270,944235,699656,195794,383963,895346,479154,201974,715148,623492,877609,406747,855903,805269,345054,991277,56053,264733,431773,291915,114586,215471,507220,845910,871155,443817,356433,284748,983418,933859,734166,369467,496270,583591,24969,201139,467002,396033,57795,328165,129143,954608,222905,556227,103283,402760,4099,385122,129589,816702,223264,489766,518807,64082,950867,280470,216008,535322,644220,677342,943740,794530,320984
628788,710630,740482,143480,129059,988123,600361,732171,362915,904798,478415,86452,913375,12050,674059,185427,231246,80892,836161,821112,446721,796634,179598,736405,964225,235681,809583,589667,93378,413850,713058,708737,904101,35016,593472,38354,499332,177610,943205,244425,678976,789390,850748,246981,257289,561437,312274,349240,614864,488125,517622,580144,706200,232350,819916,78730,937422,83511,752832,888118,36075,732786,990365,966468,936062,302900,497720,54925,664646,201726
705785,184726,437007,822061,568703,978895,592720,52655,612803,543133,602117,866550,870841,301305,142577,626245,225668,498518,153653,638942,687457,29846,828398,795896,213385,276712,366179,250765,117580,926490,139556,366729,201236,27960,555439,262596,608668,448327,646893,347725,965151,132917,11136,677341,290430,457705,334398,49591,530548,738045,185890,17334,26448,595869,716149,525118,740489,571936,233175,109015,743361,282910,299100,453988,557632,508817,132339,1875,511927,195104
358696,212759,661436,346285,519950,717510,923542,117680,336105,41756,220225,440385,13900,724136,966340,271193,992202,510082,947032,842209,565957,600523,184318,306388,41673,16421,824611,405903,357342,852026,236353,399495,519663,254585,862914,304439,524507,994722,768915,5894,224522,494853,77364,643345,920288,631008,809535,574649,170695,971743,448636,70097,172914,866947,409372,831896,513156,226856,434025,583617,454718,547497,337390,92707,238361,256095,878297,190521,564855,586152
512565,824383,313712,769591,1013,783783,641156,241416,428303,609925,330981,411460,723620,193335,30632,84132,391720,111474,890760,601893,626009,596439,405804,983401,539370,990764,922013,818697,165839,750839,530917,784370,113578,813202,88510,789755,212730,306668,349003,452709,881337,106084,829349,384606,321343,210679,203497,127017,339771,602035,975767,286963,590560,394647,71461,770594,165894,44425,330809,340572,37017,860274,891421,513183,532258,822219,699106,780843,77631,799850
770392,78760,809022,788286,546725,460111,439531,82845,155704,689480,249151,874344,658718,417217,666026,143059,345266,115638,949180,673550,183868,874852,923556,708252,906926,543612,229744,828883,399704,187366,339537,313799,685410,929320,942203,764327,225226,282464,181791,165611,814666,630456,756524,519084,895997,451232,360191,992215,531732,560324,43647,556598,227244,705321,780778,472277,947083,881243,230601,441833,415257,405705,381068,855447,300622,62442,694861,853224,649420,102634
789273,778390,655683,291399,365191,40370,905436,796407,229726,776648,439727,673350,924902,480930,8702,892102,901011,741140,725147,948583,770396,526128,582552,185862,656311,109343,273904,201982,888145,182641,528274,36699,541205,406213,143148,848736,614692,263316,32920,510224,761825,960436,251021,261621,139226,860999,60855,717681,395817,252745,465960,376193,783854,23418,37962,205119,292870,385226,555387,166285,704439,724015,463185,443084,753456,432004,530147,739317,726943,860743
435959,216286,618910,77512,902940,183813,878915,141263,288727,837829,715945,201698,957671,646657,113654,724426,980037,702893,552845,550263,80476,684190,829788,751169,326081,26761,66940,204283,258907,689731,973027,779578,35773,545498,39553,578317,2346,638011,407843,433322,483383,747039,962326,771604,228735,21758,554911,732061,599728,487344,542098,544770,808973,975655,452686,959120,38399,323671,275076,324903,833174,133577,98537,125922,28553,727387,997163,748435,139771,925702
624218,803203,992582,377826,295826,149303,466570,242028,93301,475236,615896,442477,296447,341133,583014,690788,80269,284372,134450,850599,198916,943778,946616,276012,1091,372178,727087,12704,448297,685571,918775,512131,619963,60571,554616,23672,669769,41128,860027,63250,535281,640698,558252,257647,718369,805497,169799,219290,554583,684680,886354,646620,471785,635223,717551,853606,273240,83861,892583,595032,55053,217766,176748,834626,612515,806137,828761,937019,892145,31723
711100,521834,383721,91937,121651,581202,929012,964926,920239,857293,627625,508830,717809,292653,98093,192010,454573,319774,603132,583367,323590,867674,113598,601033,279181,257794,987806,53188,713096,801016,701440,929096,65078,753426,469459,331441,979112,258980,399781,564989,350941,254184,284858,840247,5175,405087,600673,197819,873244,541572,495230,521968,159959,203846,628838,952175,60703,360520,248168,322418,775836,286026,862939,803882,27867,952802,863209,361667,288245,490029
855848,194321,396373,327589,825197,456208,517574,504434,959754,612287,311822,843719,913828,784024,446351,895412,840343,878422,94349,541033,381386,85033,582244,907254,773680,270326,635947,297596,26456,470338,963416,592707,29079,704101,774328,250341,665044,940821,252895,275515,820258,911353,886290,208097,390174,136548,691466,305754,87067,581711,292319,766893,65006,689968,302125,891640,678280,658023,1602,265223,108291,137102,399887,734453,859108,383290,262109,153366,563279,963831
154740,592600,990812,617534,760935,498062,544817,257117,55353,813851,860514,432088,756630,813118,347949,346241,842289,720522,419134,960305,754952,667438,260180,87118,438203,747378,833386,262166,333280,629446,556470,323090,275158,541149,610838,309451,154311,453182,564184,240669,203182,184820,950824,123446,868240,68519,723947,338461,775188,150422,360711,91559,328443,934050,680148,216973,491765,361122,812629,387127,582956,588653,969371,11539,342183,212641,522598,186816,619674,448914
742448,250316,469470,136083,414825,64748,684668,109796,396935,951744,774338,888435,63859,35912,513758,745670,635390,563071,983597,917325,14521,500162,934857,96934,799262,41956,142443,947038,425350,207734,351338,807891,760217,384397,888387,328763,195192,42981,464121,31793,287581,862562,680213,234625,795385,932486,25868,273238,612767,403899,330593,647565,913026,519357,769382,294559,302563,8549,391720,553404,674010,527430,743024,678455,510433,438443,514015,147065,177924,855261
942460,243132,41273,185752,837244,823080,375710,875120,888476,207005,245774,858869,456693,327224,83609,552816,77853,787815,115981,566578,833022,425514,189918,796781,799678,60493,764120,398513,937014,471045,164345,725676,499927,434185,540346,185418,524558,637425,849599,219345,640841,344838,275892,100450,340951,859660,126712,733200,94542,13844,547088,848686,263264,483066,782660,94372,106328,680615,816559,221980,841914,362329,451925,626223,956061,388280,657010,973626,606724,40978
604430,606056,681367,330924,264916,476134,660426,962206,561502,502535,770655,889707,574413,130641,646642,855331,897426,733459,118451,454897,263837,674528,250412,774870,162282,161559,176191,750877,119262,205172,908738,840855,560287,159611,2271,265067,730083,854372,778298,482279,216387,545744,278476,851513,581133,104250,561882,728773,161076,501427,448259,493256,175796,195345,878042,679862,231707,578622,146265,537288,495376,291465,208049,373891,939756,197768,290645,297083,982927,400911
743192,247298,918215,713079,773746,605846,985743,543769,145545,496388,256401,139365,712970,611574,727396,207639,191727,157563,396310,170886,325527,600789,276156,594105,405561,449335,72334,226099,131780,630202,607135,706993,776483,860041,46225,664917,949209,449344,134899,561385,694216,803879,898604,145676,360651,978929,193859,416921,600399,906250,480085,758482,296414,233722,650747,67006,31729,960583,247614,863638,118710,270271,423021,855414,195331,928083,618158,464522,744172,426320
756573,670632,16663,224894,593961,832889,117483,65079,559715,843290,227264,840361,643567,303664,628734,970961,466641,646282,602894,236080,67962,935954,20396,269244,685834,267976,752654,243094,946975,6544,477777,465754,473027,756159,469166,564544,8783,66661,963399,391375,300733,661003,654914,309176,786542,376853,522684,598551,14352,149552,976075,883616,667338,560206,220922,789870,995553,87190,160967,137098,932604,203725,907787,34053,601684,925170,208978,516251,500510,611716
348055,697775,137283,995444,140034,146891,95453,28450,917013,260524,854878,163996,233080,243241,108977,842815,683713,269875,458727,499549,431591,725329,36278,388463,931598,196355,703520,526541,531229,74102,604880,664491,234063,395261,203958,47627,984076,802189,498271,825230,631797,247528,828654,491144,642785,35223,142488,647292,451207,241941,196339,290135,921683,519603,481940,914878,515115,69047,401748,793109,616530,165520,66430,88298,181558,628563,243041,832360,229225,665316
298732,258796,181611,129519,402741,24443,624425,445159,536993,392887,290476,334329,509852,707492,988971,566036,216707,771124,557359,327345,626985,734806,798490,804454,445467,806369,695285,720484,327044,524066,391502,864355,717659,258188,180891,278401,450342,298636,682577,340628,22288,135024,385095,813741,49611,711018,899975,232548,696291,518821,699704,857579,361537,319388,593066,960704,78111,281923,120371,383996,650596,744266,647559,22688,351182,376450,329262,102715,145227,448315
574686,514888,319698,801364,847661,378759,520738,531162,586280,317849,373876,147622,160951,861823,958304,512060,727181,703299,646286,253414,400186,862935,602456,756285,197267,102968,341546,125980,331,270935,364994,305063,36985,638788,867779,146464,959398,9967,245886,48024,583711,125859,729392,230632,824750,443005,170552,602832,503079,371435,611663,207120,726627,461972,88948,187172,455200,88797,789740,39921,477211,445431,151555,357225,865698,841066,969457,728044,27037,525263
290702,665802,120598,36335,623784,479472,272938,18276,961836,253414,419119,436678,441063,353485,497416,848336,326258,303042,635285,344916,142385,801842,196763,395957,432897,65041,910614,882804,157231,354122,882809,78588,154954,988,339293,677758,534323,21246,118578,192206,340332,413429,485953,196880,185692,422810,243701,418637,966927,727685,17839,29366,301183,818233,221609,616148,830365,880005,331279,209857,210644,171864,248643,881832,964976,163020,37883,138497,222452,379377
834017,571935,468742,483357,933359,843046,906730,824510,578503,949824,95040,783448,192713,535997,380878,531143,99387,274580,108318,198838,736561,580108,975645,202047,25439,48046,596684,55609,214206,19959,687476,980766,207961,172531,237160,518034,726779,999876,372309,143500,811771,820288,847103,696373,361134,895665,239815,376194,555082,745521,246546,114067,731595,359634,495137,81944,471608,470593,568865,361834,325248,524806,236006,675319,224365,651448,199574,224645,535388,601267
98217,880318,956566,496639,258927,45592,855475,461683,223246,623318,22630,269179,343090,537297,184087,128584,181167,619599,118194,972132,108208,285275,567357,791405,417858,851360,98717,795240,837914,164984,444252,313187,960600,190327,896507,687697,740450,1450,72668,201603,972328,566056,576068,108093,102782,527400,665905,647940,595633,372550,687187,298829,290502,278307,778035,795105,773012,849852,541561,5486,86355,48966,344357,849552,563330,926068,86998,197272,468695,684428
487672,842892,335698,542725,867585,217114,607225,111329,540665,745315,10678,196911,358257,392799,632481,595787,811398,569536,427461,711740,529093,342679,256299,467724,529645,425297,1156,785746,890621,83441,672156,268045,897909,370556,912288,628879,33311,604941,800838,803814,527099,521782,948262,497045,4847,919858,371855,193788,151770,458476,205435,66021,542499,620000,647077,960431,147931,838220,413387,889546,722017,259818,316645,222008,210356,806774,204274,256680,499328,612828
887980,357696,56440,112452,811225,60411,643673,796484,818334,954443,298454,484350,790891,5927,629356,653571,81608,332792,931415,706648,113123,512580,590993,149326,29106,570767,683693,652089,294624,447344,514599,298895,175200,82607,822507,756037,516266,307263,668144,907420,41515,55685,861526,197490,153524,133715,371531,961978,568217,28863,116213,790637,593767,956759,940719,656636,729100,508589,349756,309077,73890,914007,771562,782212,635103,76778,754576,634867,838174,922263
183553,478798,857069,458320,906967,493798,129088,406541,670884,227505,296648,336571,506359,666998,837388,78210,579817,269531,653189,259682,968189,838809,148159,386568,913485,312748,246452,34372,355805,475184,409276,395143,427720,803861,165035,774226,212359,454001,309623,200517,424468,670032,339573,7980,24494,684084,128322,485316,717829,441654,234226,838686,333491,549574,696871,342692,386954,98697,170272,171808,679836,566821,301487,277961,268679,869022,81946,557336,207872,107059
188265,332225,851448,201834,623559,145012,36622,460389,190013,590939,134366,98756,966477,896083,797326,584435,324215,158368,648518,508094,342534,45821,456715,559507,472010,433121,200020,562352,428696,296260,886809,25981,345957,886398,799325,634055,872402,638826,580225,192930,752627,858059,696131,928850,958235,53055,398171,24887,706890,110780,320869,711891,86153,574632,516814,443530,210474,553845,613021,903578,149568,534450,56609,717795,238134,42586,186957,142181,540936,601305
73682,41839,930630,330499,276425,762678,253701,997292,701408,425919,278592,578603,642253,463565,200183,452352,742449,112284,438333,954598,324894,193279,667309,373308,655532,364987,621413,571541,576664,912375,633432,339812,836466,677293,214742,455883,972797,157225,938108,296592,901120,958581,287255,357951,869260,852875,739914,319853,69903,654691,686825,875594,92625,497881,131899,695883,700691,691103,27896,318415,881455,326793,195101,583858,420138,887021,614753,298247,937688,177951
459160,841285,82687,42774,726648,838829,807646,994341,95415,817547,909832,311078,946845,604326,780732,879412,642667,49078,936184,111523,34453,567624,687494,83658,683715,995830,377197,89187,298905,873154,150784,145339,915604,990016,591682,516540,651769,598770,143073,904295,500295,65500,350162,113367,66230,863360,411541,39386,849602,101731,467031,997811,219776,401785,199847,428873,485701,970894,980456,77669,186945,96679,907195,704862,605332,329109,82835,713127,146749,824752
587700,240128,730732,530276,164670,567707,555200,310196,965366,810902,898599,204559,943725,125787,185214,553915,740044,72811,926772,334868,82098,44477,151827,206303,167599,683236,409257,170487,669318,43866,231290,441203,488120,145555,349475,491093,671373,463190,394555,158723,456486,257178,695845,608312,25073,536941,532997,485514,413558,178050,938044,30443,101020,643203,268451,871678,442394,482835,661302,115115,146577,401341,55537,892649,41903,622590,705731,812093,731428,780274
53478,271322,8223,851917,176622,506947,987597,64754,796571,521865,863181,11317,864354,305748,843647,331044,217908,968092,688058,97908,766464,877168,476310,377685,575256,351498,667756,300010,681138,976830,211748,809280,530720,532217,97134,90954,348412,480425,840042,460768,478366,447715,343655,699104,955228,858173,96550,559161,715447,789728,741758,58929,250577,485486,62849,446068,137966,355433,920353,549785,108846,2270,859204,928942,329873,453627,172881,691925,449613,526961
975780,677311,264693,804103,473570,580878,516451,995811,128155,176021,900445,853403,713996,458125,780809,869274,636470,38682,269959,955618,22184,479936,792217,980292,651605,294452,453504,868673,527622,488353,668905,478762,609500,28892,378949,682563,568183,679858,429992,217623,647458,946725,875252,842270,270668,502258,836608,510058,998014,775257,574954,764351,781057,832621,582785,463864,19450,39115,195990,414638,350341,627879,789176,539847,834620,549738,915932,919090,616160,677637
667597,741292,180263,893606,834726,538104,378939,868996,730738,500836,605780,850777,752947,956881,927352,502815,451575,674343,644711,709809,970809,770576,130847,876544,980655,817039,844191,714064,657956,641150,712824,941526,718469,647761,394184,734176,397532,455560,725418,624858,980226,848875,169786,692723,768360,38239,631050,905649,937756,302737,692041,806068,308124,239147,868685,107279,252125,618992,910734,579312,142319,293552,946168,852567,466542,31622,499931,684147,146360,211421
963198,559080,168129,544906,442174,517092,907073,259245,160565,875856,425538,445857,799849,671123,181198,486010,816619,94169,865900,340955,216495,481865,749580,763823,399273,581007,883838,792924,951489,585424,404165,194091,636651,597884,350105,876421,986245,804878,753463,763289,214360,855100,869449,103581,23250,509714,101493,393648,593070,574861,229714,588197,326876,970954,882895,223389,434765,646912,422071,775299,375775,263915,530818,587906,88842,1481,740807,600521,535081,406513
165966,327399,684349,665001,692161,301943,41115,672144,76113,880514,585337,219255,91373,883045,325603,540834,157090,65942,975173,132503,898366,158538,184838,443204,601446,148520,426762,537430,828236,981763,92551,777695,225656,71803,248872,234005,794594,940147,544734,735094,606337,276070,512780,730555,728219,581363,837433,270628,215037,645476,144567,455288,228512,254125,375945,945837,982522,739806,151830,631371,158516,369327,662224,613399,529302,175057,300472,502671,138156,422573
634630,801244,172731,239513,101924,296163,682739,508790,59360,958967,186914,371257,140704,851218,152364,91948,504440,925977,925297,34508,90607,256966,19110,105425,573815,137975,395806,15502,168563,59439,841187,62602,891598,526461,205539,743560,552118,323149,623039,854849,777588,676845,885160,127715,75832,128377,252380,23609,418203,825621,932073,779497,57650,99590,478808,34015,653588,824686,144963,2913,671194,603748,371928,489757,337228,962052,652084,567119,690472,778726
801867,80560,454118,77073,880332,795775,295618,83134,385504,471243,299944,161241,55716,95578,694880,900522,678402,942587,917610,986424,81052,389004,653783,132512,277793,837695,557202,861867,210040,141436,945426,204626,826217,738851,673737,948415,102738,24904,535290,106531,988992,412486,658670,687348,302825,545838,482542,51071,866969,298983,376774,62759,784320,178129,933484,153087,77378,156736,690713,185800,379510,55200,686133,37951,235940,74415,965754,315176,185794,143093
560599,519472,958378,726950,8051,815537,425706,359903,35674,524843,897113,869199,952843,121606,140952,336995,964990,132791,824842,923807,965089,65247,275912,995417,131401,970149,415092,578518,148083,469437,87399,374305,36381,94631,894110,182349,730527,363912,173925,136281,817771,974160,988235,796884,432575,506641,83296,716888,164496,855356,94265,36325,710791,797022,98259,744911,945634,407703,317600,983300,461989,954692,752441,38673,640635,843295,180413,458090,280622,278013
370880,246997,505395,149844,73163,478359,627632,528000,611762,930512,997996,985347,507307,684264,230117,72116,204867,202902,746633,798148,800833,492723,540094,13518,551274,583636,990872,902908,333557,667730,576452,532248,631146,666112,752567,339179,129385,165655,871338,147656,633805,131446,135894,547248,619850,226161,166979,33763,261137,626499,79028,266880,96535,730145,377972,272139,663710,978044,132386,199510,65786,923424,713838,386485,797841,729764,324222,956886,749899,48901
