114030,646472,315494,338811,445817,173731,85791,616145,357590,415463,54271,605798,138388,19000,319801,530071,914209,315687,627848,666648,186670,966875,145017,539749,173146,399437,376391,5016,652058,557365,39758,567748,14634,85746,598863,292850,99635,819368,693529,925505
370114,842088,586348,634437,806509,699013,770617,380210,483604,399864,757616,131017,205184,707718,798366,175163,529712,980076,459663,876148,996658,530640,30138,161405,919319,671401,285741,438645,252188,199846,188406,295820,143576,336603,302508,903503,77844,189284,722360,39785
516255,667673,837837,929801,783471,650983,72819,675028,640638,490038,172677,211742,862159,386215,466397,955184,578891,108896,646513,74935,649320,562612,640726,871001,124784,970358,427231,36231,545171,96193,516122,872064,22597,998291,334252,761264,861836,721290,644235,340591
33722,512560,308881,366687,229590,769808,564000,141737,155853,941684,207100,317856,814382,815851,392405,166200,574385,971007,319457,571257,20746,329219,115868,319364,360762,695092,715958,741558,496040,824625,673742,126083,982288,907210,946008,910163,987142,677089,112072,288376
902742,321105,181672,503275,284107,951704,996267,985317,621712,295493,306126,374775,276883,250830,816826,272307,929898,633090,352930,362137,535196,617906,212699,540234,983345,211817,284192,956203,276110,192824,307925,318310,626626,760665,905615,929917,650249,93992,577126,476618
70890,770635,565939,626225,391872,497315,311823,936199,496474,329176,172642,418017,438792,204791,31147,601980,501227,577887,257530,750438,510098,400811,755795,484321,229296,626411,653938,847156,211895,989069,683696,675563,920333,668670,51289,653257,690792,594127,100603,685074
967679,390426,922306,881816,594989,193231,477965,2394,18606,916959,914505,69666,614085,799453,45615,721905,832541,158661,780294,692775,32100,104318,617173,60961,449482,366374,624048,515948,685722,820654,754397,566211,18207,194241,402708,686638,261511,258601,875746,387576
793119,344091,586128,449036,77687,3832,605225,196405,756620,297797,233544,454405,884874,675215,677060,773714,139119,496263,489574,909552,784442,545608,563364,523077,465457,430272,88794,71409,674463,270518,474023,62149,689832,955960,740537,686889,264898,902681,310611,898003
957140,973362,396889,580113,89036,228540,131781,722406,940417,186249,672065,757742,55419,389217,84533,348459,999005,106013,621304,363458,29000,48923,875797,207035,202347,347978,971139,668704,173090,7605,717681,997656,650855,46268,799950,859021,839949,154921,344968,466968
818179,908599,140203,621588,404728,464330,595750,729660,837381,773575,910323,82321,360696,686270,992141,665442,589264,751626,972459,73972,197046,780125,510827,627637,396691,481893,404023,784815,53997,548543,990833,836318,376341,247103,737931,884742,832981,274015,90069,191815
359693,131604,946682,389312,631268,958468,354206,765426,736725,371101,827691,702700,32534,395474,746570,204736,496085,730929,799616,109866,713798,780362,829968,245346,223425,219308,735483,819591,524970,444450,744396,524562,637650,63427,844107,396964,44043,669962,493119,545814
445807,132188,149707,686644,561357,381721,687521,21360,219641,54471,217901,258121,696236,370611,854831,428236,617307,687582,909492,135724,149220,419512,332008,351323,715112,121341,987099,378927,870003,318830,119054,628835,484103,146829,679538,710327,254509,858610,69167,910874
688899,684326,850280,256806,127252,752864,37083,914055,700321,773101,886036,480420,755684,28933,74906,741592,552635,540901,726648,720196,233875,992748,506585,454339,891228,80465,706032,617031,217219,13348,40127,469548,790074,970236,87396,681340,619935,617227,843268,160768
620830,799758,88330,362898,285827,177503,622424,847753,934070,92965,747106,113928,741886,599304,112855,954154,816464,693034,294620,685957,715158,959003,756701,512221,330601,827594,984404,156783,557372,35140,836067,338450,153437,588488,547517,254357,699687,506016,143803,808158
505316,580172,809126,852050,830983,576071,917147,484816,620074,535113,89053,409548,761718,127340,602527,392520,426143,759665,429384,649891,191003,217908,613263,178446,832884,87263,939692,768703,59844,487106,927419,508131,426335,809575,2378,482351,947876,805261,932825,363742
183305,52874,654247,456756,313861,520482,876058,170644,819043,441704,806298,235181,475716,689785,899120,391194,86378,561803,836298,682958,638912,841185,992501,323078,211746,572380,852808,678174,207008,238358,289413,990571,364831,930534,256703,561381,257265,181710,677250,950435
263389,271614,679063,651415,256977,952275,462825,90871,328240,831032,620713,698351,447994,400602,615031,941369,584941,671243,974511,864971,624683,128966,493175,377987,900279,219113,681436,533895,589774,448231,648444,697239,241143,91025,705438,560986,689022,18346,375378,509797
734241,8754,478997,638595,553407,721344,719975,919293,420115,763454,698002,318277,648402,453353,322921,874022,669770,578961,865873,505175,700885,113385,546242,81417,417582,436853,363472,864723,815248,679799,322299,313203,552574,188546,190885,380200,248216,728554,993263,596005
974870,144668,712686,324052,941521,699214,108036,541461,354523,772080,822257,99675,799659,56003,244296,871088,341035,341697,817652,730783,353760,147275,723105,497444,77061,387182,502255,173237,441545,40028,988757,1358,648064,917749,151779,252928,838558,704332,497768,578783
195423,474605,695385,228763,336277,897503,357182,278924,782322,473218,556563,630676,82685,247227,102151,863673,43017,780973,314662,768896,747991,86683,690914,675588,938094,961035,501674,974071,556898,997442,119884,548596,487608,559785,441184,478981,400912,735757,370145,117599
