95889,44105,476968,550530,178587,354867,487483,289931,605767,801317,497739,125593,184323,683675,58776,13177,413141,357461,714363,258891,604828,924209,997849,243461,348080,709409,436384,824760,628956,859148,531688,838793,389833,562675,330463,135328,94842,468579,728792,681175
659520,24987,872916,175905,789988,491431,884780,964512,351927,719690,158971,584069,388170,546492,640588,338461,480707,819584,708881,756320,850528,248553,438858,375361,623951,299163,999181,619488,727326,157228,98681,425392,673436,345966,573638,728804,327401,161665,197713,606920
24496,523747,826605,539661,709861,716377,801186,888974,464995,342858,555693,320070,223087,572140,270735,327547,44596,225724,370669,897262,109546,957113,633072,88000,301181,308140,807066,22608,442070,831661,373310,381434,307980,321094,753942,478630,168555,618014,649625,863240
477823,825333,35948,509252,462807,457467,856407,742013,152561,148830,982062,611368,928104,573776,331609,880484,752356,834483,996383,605982,950102,677721,802301,798248,473655,236102,28860,56230,955321,914644,599009,445263,9869,270856,880087,931634,608574,881702,20980,205850
175613,892707,618037,384562,65142,696970,375945,235067,227520,477253,152713,907327,33449,148790,764609,862752,532880,93696,17209,203047,676720,80534,242596,943262,799269,209634,662157,300139,568766,323333,636459,667809,972138,800475,746334,833489,994004,389408,483019,355868
648798,122585,885940,681220,443662,111408,39830,199610,667921,171641,794954,121794,41264,445641,887148,29394,357577,796562,592842,249182,49677,20105,108274,360113,377572,745832,123850,748848,37263,345627,742414,127971,998751,833467,996457,601826,362994,946364,222066,614570
977626,276144,746334,218619,55327,380853,289311,802951,364131,117991,357375,3242,458617,979684,12849,474862,350786,371410,208234,808988,55159,692969,347629,407078,984085,557074,457755,263460,336904,54622,142486,785203,92507,803856,759671,21601,488007,577459,357572,987226
593103,283857,570026,426068,715288,794509,300411,375184,993580,141938,70544,425302,315329,327371,86868,841596,470965,851857,750996,304542,295232,417856,831210,697120,783835,224542,373853,708851,851657,261503,403556,863122,717511,398916,974682,155275,602654,413018,407096,548917
95199,975945,985396,918853,529068,71047,5570,406921,325397,565603,229907,107048,991971,422902,328489,593606,737417,930644,910207,455449,148454,438311,860820,231994,561717,600747,563387,199148,504830,213713,299347,321371,931093,244321,572227,47230,723171,595530,931492,931768
551281,814655,809042,844174,856785,138985,265897,964831,498715,995292,774684,637629,868116,162587,859931,29431,856529,316039,563226,251105,160685,335913,861036,204955,376550,431434,561823,990191,796059,380059,398702,837971,383470,504710,290154,647637,977707,80996,262782,118197
505355,574889,914069,482587,638169,663671,733320,167986,812808,649638,922940,189527,434368,532620,342870,734488,634818,867377,148012,869568,646878,830456,994330,87242,741360,723529,206151,193338,341395,247133,480574,373001,960104,520602,23558,600634,513241,380241,36468,916879
323457,273495,452553,801225,215170,173586,728998,816442,923646,771222,974025,226397,162392,898779,197244,881321,967353,35971,300169,508313,171605,463019,826033,949898,671970,776016,813023,919866,139632,954087,239940,999905,464224,73062,287450,644786,67770,668070,145346,63129
623972,364406,382431,473834,39738,744908,872018,423676,327660,842550,372885,271458,497205,650697,570202,259832,303437,280286,226126,646648,302078,770026,1654,659190,166009,941046,874460,408683,128668,880266,412744,350554,274292,365226,750892,414573,93867,382470,334325,487393
592112,678187,293584,876094,273691,306393,44847,942409,610023,928234,353212,657740,385538,812754,993015,406584,351025,469250,558306,699747,180347,160236,196455,868971,733919,662607,29740,412501,463576,650369,45459,552147,156332,751102,828085,511712,953176,813601,352432,368148
516715,638472,126894,942029,671486,550198,820075,151456,362552,417858,184588,346477,414627,957251,45246,938505,749614,922536,199595,346289,107807,301553,965107,944538,471026,121457,147866,931188,994810,97619,812959,426996,691002,185257,532810,489094,89989,721913,235660,869827
443937,876737,871371,353923,310438,43542,379797,695099,467449,655159,370407,684410,270865,823097,572132,51961,442915,195058,169755,640193,81800,730638,867165,672056,406636,30434,239851,592431,709081,178969,628986,745191,929086,331654,401919,414102,236210,730495,726634,824686
176305,929040,111929,220135,904941,182386,336088,513505,429350,482615,183229,126023,256480,279773,489717,491028,59464,254434,587961,918924,578578,937236,392930,413678,731923,509878,916395,7963,101364,220324,654392,603560,532935,450023,20947,943752,213011,572292,210069,466244
327273,737642,851272,268013,938012,567237,325902,658333,314395,164757,860378,199716,778254,80834,880286,785827,473070,246905,60721,569837,137601,456384,609515,219188,10044,964000,590934,448940,507440,857156,136574,520462,800874,852916,540038,786445,531800,834324,642042,177206
708509,46792,569004,96875,9957,378203,934730,119412,411388,266177,809205,499865,398628,559329,497295,268247,224360,579083,553182,205881,889172,918183,719489,764678,968531,687606,107105,975254,148865,78075,744753,812532,563417,116431,397685,577811,141278,366533,605429,486972
728479,29086,378995,255550,835781,521259,173866,836962,730735,84060,81388,396243,537264,527285,579983,368931,413736,509341,380882,85642,595550,602366,405101,994776,295762,931662,624753,217002,903505,692756,68328,462493,57152,424791,747648,526616,152427,215150,486050,461801
