77946,976332,421991,934043,583855,957092,237069,82348,746881,222472,961988,795924,742876,679589,565031,719090,608669,843975,808365,51857,988097,50173,4004,252070,843275,598638,791106,136914,317426,125248,926142,602360,505133,729929,101180,309737,648494,157976,338395,321694,630974,617152,633853,529078,844151,180950,837373,733689,329652,635344,136063,809512,710333,288137,599407,46855,444958,282415,942664,287883
524503,857490,505991,704458,327879,886155,89638,678514,971083,5937,418119,318879,731513,395817,624938,996902,142745,378663,802448,868543,154591,761568,151397,11034,464883,432008,256163,334024,787007,250971,59831,194479,867637,585216,976896,198822,608606,463876,157636,551557,289602,47684,972665,918012,644581,233008,928093,920786,376212,381449,51484,667021,377372,270926,964621,845772,185230,807533,866143,436913
187382,398643,878371,927690,261679,605083,964597,183454,164010,122633,901868,716181,897857,264113,997670,728458,258081,897990,917676,479291,60096,214431,489722,10097,338931,106180,109084,39077,326890,971600,960763,416383,535204,256962,457632,339169,465375,194298,477241,138985,182209,344925,650091,544446,315947,522277,694942,612857,187189,772451,38849,972822,929821,586804,7539,514644,872410,128328,38342,860340
344038,572152,61183,366965,791630,351269,454237,349673,941611,731327,176494,13329,812610,911826,256528,792018,92695,308921,496768,702733,475753,986341,369382,385393,555695,193561,234639,983390,52032,65277,127175,23995,559160,380073,139854,573126,626772,290269,605227,973264,976923,134339,469543,190999,519300,627036,61557,779914,408769,406167,499527,320621,148240,219915,950971,988907,958955,296218,979076,577097
230341,399687,481802,938925,356882,229171,253163,906018,114651,270364,735037,49153,10809,261080,262594,391757,592860,611007,929501,318795,182223,321786,577096,758467,91962,712833,792094,902099,276440,442507,158435,98925,677806,865672,407195,333517,222748,231263,957822,519443,640956,845617,164936,136898,85549,550312,382729,909076,619272,251949,386729,870678,10503,554381,480725,477326,857999,569980,114115,435494
845602,694666,925848,709879,531298,955608,946176,281100,492224,99500,333086,508864,896574,845713,444221,28600,713941,206396,23967,502248,38180,347470,295993,905130,464953,129920,153334,328556,326174,937098,668282,970082,734164,356669,510461,560491,960967,294729,299187,789633,780417,480798,542319,125890,583013,116688,540177,574033,803856,349398,691250,227071,668728,217273,889576,671751,975367,482457,974515,580613
187623,929208,568275,870480,742815,704251,172114,475189,571951,23546,837188,537811,307982,207455,901705,389931,948694,323495,373910,924944,146225,903394,842516,675784,623791,170644,280969,96879,302951,522694,961442,191447,556183,843233,553676,240258,340330,568020,40152,617397,978717,920644,948923,472242,599784,768884,162771,823589,813790,457176,727454,388833,235447,980747,764754,446615,639772,529958,411339,226380
557771,371457,114098,747389,792074,282047,640507,277286,950818,417063,868465,613262,862362,946793,514286,783986,488462,193409,103178,240820,813663,798044,832295,726295,854981,54441,191638,204114,671938,633636,330336,406799,516869,230959,243218,198355,35559,122256,512978,72280,158191,723381,235689,676870,448550,537472,306293,532318,258182,651945,489404,722656,592831,698487,854456,762946,220527,415248,931329,849005
367144,28543,252986,773888,327384,608303,326261,601802,842567,689766,655820,362705,534832,827695,116132,849910,615470,89790,791933,364624,649091,222934,580404,313821,565065,956082,549062,240267,933740,322527,432026,157482,123984,719604,10699,51424,721784,701006,770790,616330,287983,66020,533056,727852,481734,647989,958165,617369,446101,664650,232005,241564,644262,828940,188201,373659,707620,152433,329154,625078
611505,263173,863910,658537,293651,957571,423452,638724,694195,153659,357067,542447,798046,86596,456357,758495,678389,536149,105536,609603,944497,719876,853768,412330,195936,507423,988740,595187,472253,366780,599048,866537,765297,534460,575701,236827,329397,606031,418088,546038,978720,586034,609401,63907,497349,724357,280888,694282,555904,420095,556132,710542,663844,951546,18432,206910,530331,848078,206507,44305
260260,33976,687961,627936,732759,330337,671169,246581,621058,957749,724515,871538,155102,138715,990932,920256,275720,243093,825069,299406,770999,532062,803552,708976,922108,814236,590706,726786,876960,212550,659012,611667,972910,910586,521449,905955,623057,688345,746380,789685,417814,799235,673398,992408,296875,380565,413871,703950,950223,392601,811676,95789,787474,362110,188036,165502,575229,779105,816663,729856
797432,719339,132216,745755,149235,155561,163725,318330,49206,337532,400426,769319,77240,930145,52283,695964,970025,995773,292637,465907,704202,903618,378036,214603,624883,123083,508072,353047,563962,172512,370496,854796,16951,537115,158950,81027,815230,584313,39848,125268,980515,674654,59711,970258,648155,923142,627845,909987,581596,862565,716699,825260,746600,494230,263565,39642,624245,940741,287536,163965
643905,274928,744799,544224,181866,753511,639042,527327,600835,535263,990851,804658,316424,582045,950740,732160,823121,341256,330905,649364,470217,124450,912743,329358,361694,652257,141037,768027,80018,624042,924215,887886,911096,550921,607155,765281,546578,76388,967302,215345,201990,917835,503070,119954,212992,219128,843985,686795,254325,469139,367700,405694,498197,244114,699985,673579,449642,818781,619246,737623
622663,155043,150552,767394,985516,495912,717036,219501,441770,926720,673008,802544,303512,435658,635297,100370,201039,366277,126716,157867,466821,831089,182232,50781,956162,534196,316103,239402,686612,346574,82854,577975,93995,184921,309722,126979,472327,423145,73824,774926,678258,821140,99882,641049,880074,248287,395734,919934,537695,55930,887657,242904,927220,931362,905696,399790,207204,453248,481174,922777
878367,555378,807039,602708,653919,139791,33893,787613,867846,556076,843984,671756,524435,132322,197039,224852,333708,228834,313123,508460,263837,413932,763731,26161,720913,160130,249115,852138,586882,813241,977394,184996,699886,742424,363000,625031,520403,927147,785981,219027,827286,631262,814426,155061,935311,191172,441168,397046,528772,860961,55437,245058,53561,625855,924300,590776,219393,510223,424282,814559
523146,310790,153091,11723,173830,678945,574334,681794,981164,801547,568084,172761,835411,201323,384222,347736,932508,688474,882298,69543,305957,18070,923317,29290,607458,502940,75397,657073,181436,573284,620833,164301,155918,840371,326730,463284,349581,79288,91436,344491,791835,198475,162095,442394,98700,610702,591337,195171,792360,776924,502881,79065,674573,975368,91188,935860,550090,474637,383019,68427
810338,887690,907708,390580,892239,296806,147027,407501,399675,174069,419303,728048,29861,850703,363827,494652,241060,165056,571741,824713,25247,837251,931952,890412,829238,407962,18628,224303,551323,340282,777995,149898,248924,897977,781553,969506,998913,369885,317959,230779,266913,824324,900848,945937,127484,566030,141472,319660,63203,698384,514260,116637,333954,443174,26824,75931,573771,133242,638083,86820
714720,929195,500619,7249,984372,132567,440270,419839,451310,708428,30300,116771,581771,35718,997412,935467,632913,379622,561373,664314,979098,279521,339037,600673,304850,107713,630348,940128,877736,353988,567549,309358,653824,337433,982356,255748,656175,517225,38980,429938,927361,634214,715745,840947,108630,235585,358422,224312,431516,602636,763507,733090,489369,809542,613991,482991,617034,449698,529575,177465
296301,363344,724026,540230,224854,222516,432009,257911,75435,626509,863237,234695,216459,71985,80952,708352,530726,422260,680940,512488,250996,225125,408234,868342,110614,872598,50434,513536,680688,613357,556676,556255,259039,186036,557611,663726,52367,474593,972244,256512,914937,673947,406812,182109,528983,666869,571985,62751,54782,802684,489081,869305,158725,807988,107980,383182,707411,223541,841291,186819
714801,502385,91003,347639,39803,95282,173485,893959,295124,595808,755823,583023,486118,412840,245241,674454,218659,239247,646803,872323,453231,767713,345017,224410,18737,722544,175143,166702,600590,498964,826245,600032,771460,232756,105369,752517,261279,166613,512584,345773,995937,951561,488568,858969,242639,837405,160832,785884,854884,558160,802977,499398,447032,165695,787895,255284,813201,120649,484093,660820
708303,130697,396507,624019,867459,861081,540602,845146,488828,233198,104845,900055,472418,800067,690507,500088,364964,43684,444692,519720,695375,522821,83382,137263,756427,905172,434534,586569,24717,453426,956398,902442,529890,80221,580790,592635,781548,362656,377659,43868,305910,225333,276983,77872,732130,334919,681116,331148,308303,87759,288971,602272,472139,326710,558870,247140,125240,5092,485883,455648
125928,208121,540282,368935,628232,71240,602142,151475,179266,230807,278719,926179,986607,474989,216912,449252,734907,965293,604225,953850,853271,827420,112223,256997,822469,846832,280065,340642,472454,320930,771595,408645,746105,933573,691831,9408,354709,464333,758236,809496,696,129741,896614,898006,983306,99667,899645,623853,909890,164708,38717,548958,956345,89239,905547,988087,547306,449856,735097,311327
972909,609955,27650,486619,147395,479834,573204,698050,281757,42607,376923,877138,410432,838376,863180,916516,809151,307995,848250,153343,246404,988879,345730,729400,627223,42386,648110,36138,295451,647013,455002,979571,437119,465695,959059,193869,614307,862490,328729,888496,567245,266542,974166,395691,964701,130190,865026,636490,18891,335919,749795,231915,259642,946100,294250,248480,472856,250816,140570,672215
664260,673168,250191,485682,936970,214840,979383,193139,200606,333095,734699,421512,872623,820953,385998,749923,542270,939130,531111,388952,326621,837407,700955,160299,911181,490406,765182,625967,270605,500830,58789,786108,326687,403150,99971,427331,436824,557435,221050,203744,569944,787600,501907,584590,414377,703967,710644,480991,798900,245480,943533,758754,429138,820150,671580,180438,445217,954563,759205,850369
509090,451091,266465,788882,463291,960071,31473,480514,411883,726057,609297,20868,405188,381679,415032,812489,212973,462854,793099,162321,246500,511766,462121,440590,481558,544808,67634,308235,336921,71734,211007,64956,231121,899128,560502,829041,6244,187398,571471,273901,251362,724781,473319,121907,511769,751221,8690,916128,406386,331406,305933,155051,872233,838816,939010,335021,438417,190570,765188,246707
870603,21278,478721,811635,103974,703113,162410,227040,192205,349434,109877,90045,662477,44506,842299,134786,407851,321398,48836,195975,718164,223641,495168,946063,213545,824209,243702,354755,293671,224165,520453,964921,845792,562597,449461,85802,342834,77993,378567,365974,739368,377317,888350,827919,545194,509766,536283,625914,69596,58915,998356,354758,114460,272807,559160,488295,767276,362981,106846,393788
178021,926299,702164,761328,732896,164107,405676,507811,386911,723116,820558,839054,463479,770711,177486,609679,31060,219789,532008,644293,46013,675662,500458,709339,658889,492655,658351,255997,536638,331219,370745,756236,571194,651685,522278,244304,964148,997219,454615,37688,358462,790919,694010,267161,673945,957239,87343,567285,785628,458738,742751,409119,225581,963614,150298,883523,101434,344694,389182,787814
159622,189475,238394,911243,365703,634126,918028,750173,102203,84866,987814,680141,704394,478714,590158,491029,189641,861002,93988,522212,743515,97570,712139,963039,93093,444068,609436,388832,161827,797736,860178,619820,215827,506465,815849,614857,355616,172284,293112,774084,128336,677484,497464,549049,710281,879040,880266,85644,216872,23029,227376,112099,385944,619976,295516,356441,671073,505915,962175,878775
331812,955640,151155,339205,855728,316136,297306,768644,353221,452833,861322,689869,683132,565326,553535,209801,532233,980564,310765,733899,494329,310725,140570,310459,821,994486,272449,241005,991632,118636,446779,549107,361719,608858,61328,202806,259780,409813,141347,1575,160511,631011,144088,437824,52030,69670,13190,195999,889420,567120,485280,190491,651916,868965,701234,804031,779644,3428,416941,581552
679365,869003,280325,825813,623264,909906,273073,35357,861082,952243,148425,415613,435970,383344,321364,42960,569927,78689,371119,168051,298281,60478,334832,692612,815423,62354,923218,824824,376951,548690,145932,718711,477239,893459,404997,799787,420633,813303,928039,130412,489751,15648,788365,679641,977260,305789,415618,35567,801850,572260,181679,487490,442940,880967,985674,274693,450721,51483,758776,492377
496330,376281,418435,569578,156791,436962,823841,451415,681135,24554,472236,516350,663195,530786,429713,501630,902282,287728,107925,797867,806064,602592,427719,335026,235365,617848,120583,538332,651180,429024,402567,862203,235847,687081,134695,699712,132155,560050,121643,671254,736119,322441,760685,368365,506517,155007,547398,168658,287877,714568,619363,103337,962451,596874,698248,508344,88734,194379,912855,908732
601970,887153,703520,630800,671594,604858,938969,999581,696465,440672,990186,495698,320842,898391,897776,5304,678977,306484,633041,158153,955999,612147,822939,689153,311287,598960,672173,770703,491016,94293,851329,681250,974924,363075,657141,845020,183031,865172,354185,568263,588038,234096,952801,118407,124662,967376,821656,806652,455299,561814,805050,132485,784564,979797,294247,239191,901873,679071,911705,474932
752891,221222,965814,962241,374930,172113,45812,955415,932034,638322,945089,334347,973721,403248,187173,913110,152742,860176,964548,587141,312194,389876,810324,134463,961403,423368,131996,972558,97108,89068,71212,879169,532528,345535,611208,897294,694879,875293,777252,875141,320280,551552,994980,264397,471341,156831,428735,43694,904189,498549,890613,798855,344889,737714,826087,25229,830919,847426,608315,556540
249441,530194,90856,854489,528238,615688,932432,776752,297888,289616,978416,791294,580272,647394,641131,175991,755328,763264,471735,236569,489188,388974,988070,379630,836400,639945,233069,223561,340005,441048,609692,783330,830307,498703,63545,981150,552701,157592,580195,425244,904268,520135,60218,107202,314943,153204,745686,101245,987468,253870,490563,752336,989956,651169,264469,302544,592998,447192,946800,333853
262807,786714,614820,585187,940537,100734,441151,751460,782886,781447,305647,221355,710249,690880,832736,836425,922541,326085,696633,388025,354383,297168,52767,593236,83668,321274,80461,110024,630128,451922,408095,967112,483728,325269,166785,57951,393011,754962,538115,59303,680831,119640,288662,723428,641408,667904,854381,669760,845922,759251,107653,325784,872516,982253,568784,817090,15615,951786,805663,668821
899671,832408,85345,496560,150377,683911,113541,545946,405054,859387,345964,73056,938477,116541,961622,44729,773796,611890,192806,918937,461073,247486,651259,562286,392566,315694,548740,279471,378148,612502,140630,910205,272542,151726,12944,750022,209161,754719,142330,342519,845875,893671,419965,420022,362950,483548,819893,80884,227370,902192,301926,446809,806881,896068,535251,421812,458593,300867,883709,253507
821614,45381,84798,403992,515954,453593,413685,297304,864019,670513,268358,35249,564730,808151,714505,268702,47245,179325,564864,744564,297640,257400,463409,541939,518383,582768,960600,413497,264918,919771,796907,833356,126086,759887,559690,226224,78236,146468,142168,627854,244086,65826,350315,997017,629615,363964,105156,781976,817895,364817,918102,538529,623862,775038,120586,958754,619909,697283,407156,64890
262163,23598,985165,198131,754560,489427,512886,257159,43155,877675,52349,846308,551257,548957,63058,864556,779668,640819,995939,629399,358434,23452,203584,465209,800264,456475,643785,933073,355593,404017,801082,609819,904429,433664,984475,957292,59890,911052,675614,380446,431369,637470,111422,267654,581221,205908,338756,53896,186747,874905,27703,142551,906090,319137,793450,688089,659867,254861,601547,75830
710352,49401,388975,693880,242567,512768,906963,480777,410182,672856,483158,680226,55141,768191,101691,509735,532558,936244,408131,871182,619169,348411,3076,772895,939305,766777,900399,805686,426131,137946,769115,537712,179479,261000,312917,192026,376775,17194,394561,873593,506250,218652,769449,320709,227893,871369,777082,548627,607492,288834,24180,687172,871611,325120,690345,865178,185009,25178,155293,874761
87326,543454,604473,603638,644702,983977,437520,551079,952980,830877,776535,515292,594164,257009,611495,324286,830507,327896,119061,202167,1244,617293,738262,322054,855987,368066,389710,327031,731602,692040,857387,861923,416435,30582,659551,639304,897605,95233,172465,827798,897911,933473,276878,982954,163514,122528,892381,451108,113959,666933,988863,269780,176809,911927,256614,295977,937659,453980,304193,297351
446598,246400,902210,856341,232083,611910,661681,251566,140443,303136,577354,351184,348122,651363,80954,163595,655733,833063,760399,461758,419867,422804,917978,435702,60126,747529,744557,693587,979524,274155,216875,917828,409699,909875,17394,865505,121967,738685,32558,777976,227836,345320,69073,96835,683715,493196,507569,429444,862093,310341,61427,473368,920108,354666,431512,689161,24289,654946,698695,782502
828041,811232,18594,684356,994396,95590,345792,679489,252761,411031,128970,892673,923829,850679,458827,275340,366034,164826,375975,884405,808550,88406,255884,376214,903463,970792,8856,204944,716014,273658,805490,704536,868939,480102,712882,443898,783908,413388,622794,137215,735623,897852,981337,864585,962176,249651,711539,48573,714121,500526,904327,382701,324789,188850,501665,526352,821849,170159,388331,655275
612207,397692,272057,974542,387352,702861,751772,548802,120808,213915,68186,412116,488038,428653,930744,143181,698455,520563,77264,410087,873767,37357,150338,525685,913252,979522,381172,706415,385247,433342,565988,102157,783921,361728,210617,429581,562521,733924,141625,224055,347297,44547,860440,675427,617091,798392,101275,517421,555757,598667,261300,850143,429870,355278,270556,485855,468374,301952,71366,983255
473914,181887,103564,798749,365123,91490,681282,480148,401458,52462,667324,372276,728606,382744,793991,799776,966109,511641,658335,67758,308760,546255,337844,522099,625055,555299,186735,451951,961638,873531,383892,159351,410870,490840,505470,518094,628948,217840,178992,874428,416669,328961,523018,764884,506701,541587,137001,351274,645199,545739,875139,669083,678559,135887,799333,727983,340241,897756,667296,137831
938999,482796,328020,105208,793555,532646,246694,337612,217676,618370,232838,317264,122968,48080,406503,604690,691459,52907,281650,789318,645331,577087,837826,432023,540961,613689,567983,520158,773152,199855,224568,364847,69943,155061,294723,334648,103168,199189,441899,846666,148975,114492,925246,583984,981439,827247,507062,653293,139863,217575,251973,394685,549694,997770,341795,248051,923874,924361,813235,407088
690410,463525,780826,775723,399523,721183,964274,226484,116537,641635,901865,823639,693842,282159,265129,524744,50719,971047,303528,581336,316180,906042,666554,408395,148131,390989,219972,784041,664499,863488,35128,966130,736910,706820,543376,155515,836465,860926,293217,590228,365626,700734,679892,689467,896712,507728,993784,734174,698417,149161,929070,546795,34433,879136,226029,331107,647335,491183,178999,245087
338655,49678,410339,505719,660388,450200,781317,211904,126514,413767,322705,573467,679329,816955,511318,987562,579580,49444,106457,661798,736364,934046,298473,858746,809936,894730,447996,925335,932160,979924,169287,793593,21371,893186,909833,304424,717550,698394,668193,926113,617585,664600,933768,933469,404720,621176,405950,873782,616355,29793,782552,352837,540029,132055,474786,847571,24453,843986,831443,203138
306156,83332,322277,524986,923015,326374,634495,659622,389781,524961,323980,535076,836411,425314,835742,5571,875346,28900,108104,174245,760185,714762,640641,654437,700434,306324,857925,790314,815064,275595,147855,129247,814521,290773,379245,775539,512394,381085,569500,945864,589011,468424,113811,765559,449104,759549,574051,200374,545382,724023,113492,87940,971883,545819,848961,457892,648997,401502,407348,730734
1155,792349,341061,398031,442468,526612,520380,596995,775635,911296,475023,195163,644991,928744,754490,919279,319342,387715,811944,970924,402772,930801,962,337778,163050,942861,159258,546378,110188,201702,841131,378847,297880,427318,500054,806458,950488,489394,815184,85375,754538,498680,644021,620083,855854,73918,699902,812812,453066,413173,724594,997814,151728,110812,942523,528698,541169,355693,814160,237960
333729,463297,258609,710017,709326,460422,201430,610293,219447,210204,137717,998834,892540,913593,883284,525286,853901,164068,447868,324495,348756,937502,574223,982266,345636,487366,899758,446574,899109,361301,436365,589703,888267,821165,520535,718149,808233,784703,624433,14561,344252,896678,744071,451846,307706,355915,283263,275170,172732,756595,298919,591341,37330,419224,532463,191084,246675,563418,319078,289869
