810807,357187,89846,58271,436132,692875,452638,508516,44602,752774,853400,512222,725339,637012,530656,481196,610429,836321,220454,894322,938709,38646,641826,149471,745000,124247,136255,134996,808941,422068,861128,756729,189074,597805,139701,907900,455872,39049,203663,9228
804837,404226,709077,407212,154096,11862,73106,727683,726330,650745,580888,463369,296206,228740,608526,246070,484767,507900,754843,67545,999336,787337,364548,873230,165991,556947,163174,109397,546771,41890,342489,661976,548854,368361,421374,906985,164027,80940,371470,539486
261052,386573,284561,204395,794191,414934,385208,61989,333342,435399,929421,507587,684213,441429,547951,696807,862489,376725,174115,18032,931281,725865,742014,970227,416936,192001,875065,970180,26751,572566,784198,654511,155559,535851,553879,125710,194446,823847,97055,534754
759042,948044,183702,647715,244065,972043,952176,844233,106208,754075,197508,164685,322731,970995,913729,981036,299737,207678,86188,560957,982930,106767,972129,464104,640229,13463,721102,305556,488059,896099,973942,258390,825510,216561,655073,501196,817564,296776,972120,354214
878114,47012,653737,360046,185836,965428,467049,95305,122614,212678,881328,221838,330624,991425,730862,827189,830990,718698,193534,815752,293599,254415,14514,902826,158320,18234,828104,976230,982189,409669,731689,379869,632125,299921,550580,375012,919063,557622,684256,443847
146251,657634,56118,515821,150664,506387,84616,161116,965698,268945,922377,25649,487454,986123,646217,149188,165632,780943,359408,129536,887925,184472,651776,342890,335153,543068,420020,114775,994382,14869,278374,710419,229824,5290,817831,234028,766857,706873,897228,467767
649333,237658,909780,149349,151498,420177,745310,996284,570923,686546,962442,357934,998991,987220,420678,44576,6887,894351,879481,904086,287133,531808,822596,926094,355569,620689,989024,752533,732050,479308,621394,764762,857973,492048,502500,887136,449114,182697,910090,746999
570658,173525,226443,246765,609566,723644,239499,63886,482547,39834,591819,391502,708726,603883,72139,204296,972532,3741,269584,832332,896514,683422,194648,722828,486616,257644,236207,176900,36898,142665,503470,254025,134184,230167,153896,202054,273172,788183,624290,559460
710121,552709,18260,949395,827245,19088,585138,230045,447908,268445,897638,244187,327198,144290,723326,980759,365998,89397,832859,842144,353625,20367,499454,34953,248680,310990,651575,874200,335512,662049,141984,474889,15302,556783,721660,462416,13858,444476,45585,350585
888265,109791,35206,873219,786469,859068,898300,787371,137715,161089,191270,71874,976821,666544,970452,651509,17662,572465,944425,409652,584063,651876,822495,768889,575702,256967,910411,906171,764762,722792,678313,852086,596596,181960,761693,37093,764375,15999,214934,21335
