695291,914885,435268,389010,339999,20071,255738,818687,130629,443588,944674,818548,315604,400892,758649,153438,945489,530995,328956,186169,729896,523528,919141,570361,51798,12501,552207,266112,753168,993652,547953,70509,207014,95940,441887,124420,677640,346313,415377,229999
780715,479349,253992,422055,826519,688429,552720,172234,568686,412018,182093,890184,690063,956184,512153,543339,976947,491810,951617,491311,309333,771004,993935,603782,448275,808323,63612,361259,897685,40493,352516,432465,135763,567385,370359,114752,884262,442372,43327,253277
341530,152233,298667,6275,138998,739781,577892,538450,546905,1115,232677,975481,204038,381286,387990,834671,736423,164885,875242,35464,589916,547996,839563,528254,179584,786839,616338,258034,981154,624703,684348,118378,424740,220628,787203,215700,232426,526847,664037,296494
88605,954382,458768,74177,53587,22821,634525,864427,304963,955598,557353,918039,374543,160789,911201,177998,453801,230297,572090,933423,186389,94965,442101,804557,686241,336344,425305,98831,150224,356717,65244,231156,305526,20021,813785,323724,319883,107885,768772,965086
147617,995375,104766,183214,78490,816480,382022,981504,166062,121333,431164,721518,62756,439521,181411,234451,740045,281226,288704,345854,355721,141898,431649,531007,835549,350242,987046,850494,894581,496106,397798,724573,993297,372605,690561,230373,744216,541175,89705,172470
272409,181882,830173,725498,125627,66874,346809,79864,926059,707779,658414,656958,994797,593874,687045,960662,715840,411776,855488,293009,75093,322548,24887,312383,154148,422875,852079,711791,770720,702758,183699,583253,76789,165416,922763,706296,32361,931268,763967,711088
178426,54455,726505,371005,734782,284895,734470,459414,617877,954293,75283,10394,461225,667583,362290,233979,463591,671765,493403,872736,618667,196346,925900,451621,169836,834780,314113,326969,894962,839230,653342,548156,656165,956163,916148,928284,147085,349045,972234,570506
713450,193908,183735,776869,744938,229284,748325,821442,255252,189552,470173,10864,954064,403000,641480,833934,236959,768081,482080,916430,78799,584274,184799,418542,567416,59363,795552,915057,570708,190198,815224,170350,147964,827214,387624,528097,524139,368683,60400,179689
988978,784362,813345,375933,778837,516190,506303,216262,922369,516663,822475,751188,886312,143483,112866,56318,281078,910978,833966,723154,629845,911903,874877,141825,381518,855576,353556,377556,377409,840054,665760,211386,31885,737796,752002,298001,463619,73747,68564,519513
146020,515352,671822,897042,211190,643682,477810,616190,967219,642982,421978,837272,55826,660255,565061,522709,134583,613988,555540,682888,363050,224735,280563,215024,243031,178564,965736,251194,70677,575387,174268,256697,941450,365832,724942,883440,584282,667186,603548,803889
64109,297570,393236,864243,752881,582088,389265,625421,786650,968496,208915,923908,254062,678132,424009,730031,514181,232329,422375,137683,998217,347882,94409,507943,352587,203483,377815,719961,667981,593029,484980,609692,65562,165743,575184,609530,11297,34417,119022,415248
513721,696910,872805,625034,478926,369850,337721,682968,790058,152096,332056,445203,959592,753652,116019,355453,525564,112995,640434,174042,657531,417360,753472,274714,607019,688510,15728,89067,133384,959546,468051,20497,767805,885580,403199,567992,606527,75477,122632,829391
154838,310749,940111,480269,142437,740584,571883,596116,867381,785014,552068,912809,601305,577339,969112,393056,115795,995588,882253,984561,216619,583863,78452,815143,967639,10569,578410,274500,876405,44716,276733,818199,104109,496036,584094,342457,748524,252514,445362,264544
179447,862241,396376,904587,631193,593269,585911,375591,887520,367478,100888,741535,602423,27594,521617,512450,366290,257855,80674,804046,972566,824128,65419,271271,905611,288025,237484,396757,673424,610949,3287,545997,644254,10083,811803,662756,304250,714508,460742,508520
364769,615858,263306,292310,139961,999159,764444,446509,750100,247515,73677,564312,770377,244020,339414,226510,340423,903538,168642,312693,123110,436478,596485,31150,512985,648918,738002,658080,109288,449755,657153,645580,329031,551952,689622,280830,893162,325492,360131,38220
733472,186349,738241,571347,314975,32130,655031,89826,973281,173595,267767,623723,906416,770951,63603,856807,824414,199067,618857,225270,853904,483259,20799,951350,576765,62855,743363,210526,820188,373129,597708,705649,835505,23246,314737,579825,607241,327077,126308,542918
900251,562479,696341,829617,156234,177304,607120,168850,346343,420443,451178,169142,677762,62210,72491,210275,102054,781611,106916,953629,783233,824828,972178,706152,990796,141228,246095,427997,643519,552558,191022,339044,159282,483518,58390,995354,209562,930572,876905,911293
333655,218078,535470,693234,302043,442970,598634,593271,404847,567283,218944,581096,996665,349848,874627,277002,325176,346998,888253,334893,197491,438530,730173,204059,471252,130733,213452,189255,751851,115874,165576,590821,945147,883136,357733,544619,926408,685495,952953,937163
997302,909582,970500,946276,778235,385577,360456,341,260931,237140,645767,240962,633092,206714,599823,271327,638823,190288,78986,515686,684740,371974,491148,604743,455571,775906,567662,863493,598124,711811,355522,476742,811366,910765,822228,168287,591441,861670,888235,410354
442928,644698,436615,914613,387086,580289,649273,623018,141723,35696,908751,135848,789199,105699,133200,898201,111483,755312,309666,13316,39816,584566,408113,821064,650020,448766,365327,295877,627868,467272,851743,386809,849403,128057,786635,568247,467227,538494,245381,954316
954262,230752,680634,161215,690666,908989,139220,767981,229749,441408,406521,643390,507932,461738,566241,227794,784282,606318,619930,637584,318720,773818,635059,147985,969357,59921,516309,472815,313965,47610,291342,989829,878321,205648,791047,982698,591747,860375,878722,135607
375607,340197,354446,911898,809353,446925,734248,643439,574052,688224,497697,123777,494466,74393,457026,170493,93048,622873,388858,170494,89738,517490,627288,533178,751057,349940,679301,898814,122909,199292,212626,32813,895701,733914,80247,683421,179255,294182,430417,962503
197536,574324,340502,748253,567698,451795,530583,452203,706110,696012,290601,803823,664509,342652,509906,623745,763644,812445,925881,400102,114134,460377,199070,735625,666131,724881,442614,579989,869108,149814,361939,780780,666023,601635,641823,531647,469245,10352,127776,263316
192129,326946,714234,969471,312307,275816,49223,135531,411395,755354,501475,771522,267422,608961,608164,766706,406952,76232,266788,708902,537235,107052,858699,275942,408615,234508,36782,548238,899258,468004,422106,727024,14792,118282,156773,412926,157774,641002,244879,552579
95008,370364,778579,455133,166580,703989,596168,411916,863844,140297,386602,715923,974161,121784,443682,647810,949420,252562,41653,569646,131810,660243,562180,574395,185998,137428,813731,960141,724788,801882,785373,511707,712579,494875,893163,630593,12979,498635,581440,605706
257723,583043,804021,353239,280979,629385,539167,648698,74580,309742,450088,561650,445353,14361,778196,176863,477847,98538,798264,788819,581728,68464,605224,142262,165953,975968,951381,380179,95235,330139,865447,715549,699645,265777,845630,263449,968492,615523,621973,973489
599552,126442,193155,560163,893449,711858,504612,981065,369664,469006,497460,815074,940346,686921,395455,80218,980033,751849,425226,901595,119070,608525,720082,238979,777370,952094,75468,603880,204411,205028,326425,938601,48758,19409,410750,692746,389354,674454,239525,869864
