729554,692857,642385,585943,550374,739528,35957,719295,333861,394897,704136,311211,852139,486771,986501,889831,40087,858021,928361,957874,904293,494948,878011,591235,616798,405373,639573,449798,704396,210644,569653,753628,905738,267216,489735,946640,321991,100027,905883,202296
696056,658037,252961,795469,984337,935026,762700,897129,724814,917299,999307,410966,628951,944932,717411,435069,951590,539476,900494,713317,781666,462719,104751,722292,927846,993806,511560,696920,15239,898551,21333,856361,784688,337437,446073,547762,88210,596289,968792,581918
390622,96974,826450,749970,462440,527288,761399,34244,727835,999741,821609,132503,953023,276083,564114,549639,868442,964313,187940,827353,815408,579505,691839,237330,435879,690246,793017,31325,83913,267736,416797,759983,918739,40250,195170,113939,526691,886497,58815,169814
626899,67885,730973,778738,596268,724088,903595,635206,304598,136355,281937,640394,287885,93818,863839,336258,344958,145928,605725,993789,307706,490040,914446,68516,503868,279204,708721,921541,641492,753287,603801,122019,868318,479356,589207,161580,182274,181180,110321,376963
457286,545954,980509,897801,125806,623624,18624,56858,520285,346156,998904,338159,316573,887351,506811,9378,193962,23412,736031,357249,288656,179672,735702,760665,305596,578378,321929,108050,162364,984866,982400,41113,288343,17179,782152,415756,748349,7347,344734,233404
625586,578079,339717,51991,883218,186263,568948,995317,198974,72734,322052,92736,756553,308319,532633,423687,929221,379566,18821,197522,30675,633262,493210,558126,567087,680770,504977,236913,565312,235366,427403,617064,826619,405634,425584,979327,624738,632224,976029,463034
113684,457619,108060,927214,772821,64255,758883,498407,474939,984081,406312,440534,216489,235108,824362,394701,167087,917225,955112,693463,283617,550168,709406,338723,183955,818811,920534,847379,438983,813247,790110,109254,66899,834347,747263,923459,606522,686956,38003,937338
58597,109531,965934,555149,163386,585285,777877,514038,732787,10097,36823,999125,29194,12861,47641,360650,793616,363772,698234,11004,842993,723326,61647,846605,412090,344001,314020,799806,209645,392898,853454,569014,366222,802882,332397,35339,173957,601292,629763,575646
222555,783998,412092,926208,602471,288296,31905,841435,640093,309342,531340,306985,955812,7711,276652,146805,366727,266750,787795,100557,364782,271018,289886,115649,47690,28512,487105,97311,159040,408471,213036,83764,265087,277270,527018,842000,20454,220286,316025,849098
174062,930038,55761,11518,776878,226545,616583,202662,661201,281512,653179,569957,975094,776808,18381,307966,401429,323432,408302,329346,330066,32497,761148,708381,80947,328258,786188,563424,521699,514773,993627,437988,330379,350362,330902,368806,405524,165747,692596,383504
