321202,901438,723187,144026,255858,741354,443948,341733,466310,170286,260012,45789,932434,436026,831067,281943,692047,53213,22811,455859,87890,122669,211404,460203,775508,758776,409561,655234,778353,919685,622703,593824,227473,207219,881100,863875,700459,79944,405731,988116,537231,514708,594759,71759,319589,490531,620128,24337,396866,26759,395231,834247,835743,63127,931048,728562,873090,142802,273372,805800
723606,353095,89457,458811,85419,136070,911337,735100,637396,473929,891935,481235,656484,405059,683688,838989,356778,555707,30165,214838,506389,14849,214165,107482,392904,423686,741235,459169,137049,203232,958316,569332,200053,93260,777801,392070,398513,801255,198891,102465,837823,614946,727315,153028,601888,620389,730084,961794,589151,309626,621176,319901,240842,226107,527143,364685,151584,253799,522232,365880
842075,419985,316315,32029,808250,576482,405595,182513,995697,270359,718762,660685,158941,409553,137994,925085,362549,810458,403141,997260,24414,519695,663381,664010,838515,600230,785284,297306,752468,988865,15261,49261,559187,236240,774425,382908,399060,86847,580004,555769,875885,655703,182387,873551,761204,661200,840314,564431,658390,865335,433510,950600,692850,73069,960501,907611,985263,882352,569169,20911
947814,42917,916227,830259,340535,286841,812335,461162,939214,197260,42258,453055,987651,198611,970544,667780,286895,380572,933396,41644,575283,349910,65073,633760,577366,644510,332644,752613,869011,322194,25445,911439,408614,302006,53178,248829,432284,78389,18558,811205,666431,456337,254051,368566,843126,975062,318290,285334,426313,198158,556850,577270,94153,473757,519307,850305,620053,935183,948840,711469
743276,745853,56386,172681,700919,554531,540496,566994,960658,866108,470164,107030,876810,926913,104128,306343,469885,493748,51681,131251,457285,738842,133659,781799,986291,232981,698503,2735,805686,966649,818571,942663,616035,426313,899426,824151,882788,648021,83984,27274,605399,177931,60197,239092,99751,632942,591890,65048,2444,192429,904757,849984,432539,839362,432595,956176,727198,864649,434665,323759
652791,984866,829383,590887,508446,415231,946777,807150,906024,706341,615347,735324,367831,483488,249582,522588,843312,786381,155215,662586,468372,672555,264178,575170,897536,75784,917394,974296,821132,299519,876347,461153,119554,216310,575813,447510,546457,8876,223035,595621,183549,191194,20669,866524,776768,918068,486047,509787,576905,713305,970366,148788,822682,830453,952273,821370,386563,818151,952050,718969
236554,396192,445111,499278,764132,249591,443521,768466,534492,975252,974971,90033,546145,806123,12105,502693,853995,651468,858357,545131,380429,391200,55571,930245,800829,18707,442755,61800,119909,574088,955287,409125,812551,69101,969045,816427,716448,180719,94590,429743,459486,522568,278431,675971,259174,654910,587152,911959,728886,933528,842558,183229,381145,103665,384281,34198,231420,868151,48555,97741
312564,739374,702420,14300,559000,506034,793807,8841,873274,827179,841384,83336,380358,769907,673942,807549,431128,484540,653174,664954,10783,661564,699972,401265,19346,986909,713714,333116,381745,390868,664726,416526,398334,318847,830164,400269,525830,333032,325754,310067,498943,695767,477943,704349,449587,21262,566416,875136,524865,9968,388474,613145,820744,474608,655158,739487,658676,377361,422761,823018
689324,776914,420831,347410,443533,254486,977655,556889,183300,203497,176733,889567,627809,749364,220273,829575,670653,451104,740716,387766,18840,695526,574824,852180,301091,826467,80015,603743,655525,818087,586357,652050,512631,813761,970782,807802,124479,70919,97140,938923,324535,113883,627533,384721,951496,406915,180768,24762,980120,424854,363515,614624,540207,209038,727441,322963,993629,165832,208215,690685
332524,806663,535365,147385,617625,216204,998728,603218,876815,765852,893165,408358,89709,878123,144635,627139,848234,620989,397700,105683,582874,478608,817141,26945,291200,697174,573497,583948,754572,157488,702381,535896,948119,941444,69131,413705,288870,589922,806525,374652,386108,463684,563198,920950,578282,370632,868325,796169,993863,637549,479707,617873,326020,841074,268721,876683,462881,796381,636218,64598
961568,797429,996183,927459,751902,109781,126461,291550,79701,668648,96425,945073,759885,352755,585791,425894,343828,34375,924019,814860,313322,481311,893323,238164,876922,102698,726478,531833,26122,348807,919052,287193,989984,920486,716753,412751,697752,804414,753331,20788,264452,805698,356811,37663,2758,63614,727263,259,759021,692058,872268,64254,550167,328453,475747,404702,719601,856250,428848,156037
675530,18828,636970,791630,817535,861797,39471,360709,748939,789906,586754,990714,787076,567132,956848,947171,10474,327492,244165,367704,526142,896859,255633,681093,899880,549336,522972,898793,317171,246730,345446,748035,309148,659696,200199,472759,950830,870025,681172,753068,453512,484620,817033,468929,295462,499913,126602,107661,67299,427010,572653,575100,910017,63116,296689,989932,440344,727761,111964,797103
48319,290997,769399,827105,119434,65379,312421,126724,28953,418566,700866,993869,297134,271477,553265,143594,802650,724321,356086,263817,654689,301236,21209,719929,420421,162365,65582,885788,860403,395916,233005,34887,312171,430608,628511,682894,772118,48389,262751,993406,537250,254401,794854,591517,40358,175248,831912,267915,584111,244691,851637,997963,879650,579721,941377,957552,198465,201281,152496,215202
162739,111901,356639,824964,75941,443434,955604,716846,601406,160052,62164,971938,505593,943675,412263,166757,331339,271460,690671,802662,884658,215469,727322,748907,567296,540842,316860,649985,269483,896618,695510,608888,997335,505985,905435,897840,942244,743712,2634,834032,829749,896670,320563,182479,601238,473079,552942,252083,288199,551548,997445,363445,753459,449041,263955,55073,94194,737530,273827,545036
892594,969251,675156,272323,474012,654187,493319,862163,565453,706490,399386,842545,290857,502365,721688,994321,632369,481964,433966,802036,264185,227646,124481,934397,408372,45364,860946,474138,892570,690860,105467,59430,917850,642286,508905,603061,126063,934519,558410,576465,947676,935431,460783,74850,310433,596401,434641,409339,479236,732773,200873,866403,405139,652544,857740,210878,44451,749657,652211,294833
731061,866906,164229,742206,876673,246116,225937,798467,942331,842191,988931,507072,712480,945543,207873,504108,208823,756076,992943,912729,574351,212037,837565,517629,658424,628081,634100,870510,171210,569011,659470,554284,52377,182309,435212,633378,746166,255082,12961,685562,458327,326239,64682,687273,678662,203454,670100,30065,37146,404761,735973,194060,9385,405634,277423,453478,656298,737323,693108,568633
115959,362656,85119,38434,354740,373870,966560,726148,196834,250353,961785,696596,702395,151368,538685,568841,769600,226215,680931,674590,434664,139036,782444,692245,134675,789103,191102,792923,97231,652108,836282,762454,686905,949800,536805,984577,467794,963721,405186,54024,321939,338352,505688,343266,873950,838475,993872,889283,95972,780727,236869,776363,991194,378075,813944,40029,7282,617383,918649,428295
963989,12611,281309,859010,462952,437925,930530,748218,810318,567921,887464,289494,836469,87288,636991,50627,666640,762609,976,571275,194882,133706,915947,112944,385032,921066,656465,466536,159366,157966,501668,6064,595020,780700,154002,561539,668232,374914,329246,856678,262013,661417,706249,378644,485079,622589,579159,900688,955990,282664,544116,190656,975324,510787,756112,33868,43233,724132,315558,69236
444767,659854,919446,184379,587143,64284,896,498340,166838,407609,675554,232265,598095,186987,805336,648022,337830,742200,256257,827815,568189,65108,885183,601445,531536,702974,881368,891157,486670,60951,334942,887072,759046,205171,750683,660119,414979,815834,598046,82813,292509,395929,874405,960156,781289,129274,880690,123640,278436,707171,728316,810794,128733,543230,178001,691201,190653,74743,275658,725441
631519,21767,670348,235553,612981,224672,188313,783901,927572,450164,292758,347962,359693,844994,204764,145742,195088,550669,487874,10026,20989,913591,411251,317456,865677,386949,399361,13254,898669,116582,484682,999662,960277,200998,413101,848100,442485,359122,327407,427651,401858,792538,879894,425444,887114,568522,214981,647956,839093,542507,608029,913762,832357,520724,254575,292211,659831,889145,382886,500943
163664,762479,452076,756128,644103,83153,955079,838793,736893,520590,776897,369326,422791,61898,958239,986158,825171,528055,494093,106449,722110,381868,781392,975450,413037,240370,707428,367366,272863,440246,679043,658353,439581,178784,125133,361441,409544,139806,770138,547616,232980,468166,977908,396707,204705,196019,810304,857572,134213,829360,439491,353985,704000,866017,893133,834478,537294,642297,791237,152811
499097,89286,862599,271598,962905,630619,169308,950633,136663,273309,151138,101605,887840,484056,255253,44194,15431,799501,232075,48133,140852,258683,25719,907977,255294,165574,665201,590497,411406,536332,650789,762576,161315,65756,613235,308154,345209,833227,663360,256022,107804,957333,691785,755550,913645,495469,836796,784401,592930,995695,230144,667915,500547,468673,748049,942222,133500,327549,672951,302899
502947,281864,205960,258267,729491,8137,465761,178158,395925,304527,688000,194572,361740,917282,258751,703579,208486,168284,37553,966662,425393,646650,385749,541519,270983,522069,926947,86351,160818,763263,928194,980968,655872,814216,946861,416214,501917,331406,236437,392932,433179,322759,86344,944022,362332,389958,793216,32584,223729,670004,788250,581201,969110,468873,822315,948554,201557,966412,96661,471411
737889,120475,994866,386063,984222,809564,870451,560420,41885,104461,472014,174915,622761,263012,311213,213787,423581,599932,593073,736373,727117,45023,867897,718693,86152,67424,180097,669152,583949,632631,981976,23186,209849,168661,95136,1329,199418,181172,442624,366338,715610,708115,519442,322924,684261,627883,370562,989711,23024,710827,137601,288138,23435,280800,938745,818514,867756,947965,142707,935842
86050,442555,779087,576367,455210,918810,667535,947207,222226,62301,840661,328962,326001,958988,857985,398790,385322,337170,270202,26370,143129,393519,799479,673763,100062,676329,138822,321424,255404,300518,453047,599032,786028,716997,877302,631798,552674,67515,450578,9124,447008,332753,559402,807210,929258,114598,449297,154420,188537,705959,132354,84315,864829,588368,977521,722579,53421,721008,916152,494087
945841,250023,458140,609624,377845,444870,741033,767642,644210,307846,832954,137298,185759,168570,996591,432412,823018,687185,666467,805597,272970,322973,615802,223107,311249,497269,116218,815644,212053,75635,788714,670526,909596,106625,463267,896309,515811,596322,65205,346506,143747,195353,176275,814097,984754,199750,51232,560308,736250,872603,391920,390252,242944,505435,939407,618616,907688,82986,439404,678136
478283,282772,253238,949586,658653,75091,953533,510456,48039,391876,773698,77129,955298,375911,108545,73846,559547,509652,281510,231958,919003,125414,941644,902612,45794,763997,192374,72469,341105,257895,433198,188769,599112,296924,773267,300542,583102,165930,860813,396124,602673,911048,807496,898410,207120,201439,853177,964385,688187,496987,807325,688760,952307,154070,358550,624927,819169,442006,534882,229223
581205,786574,850363,96038,399753,619611,508938,556574,436913,313632,582109,538304,986018,799139,131759,656995,948694,965524,676924,287136,146755,789260,818716,786148,603698,671957,191773,266333,227557,242898,357765,860976,46546,821833,555754,832692,836830,640812,416415,261084,241681,493030,493459,242430,242779,37849,859804,932127,658552,426217,818029,392680,904859,343632,844849,543631,50371,982886,336808,996746
528060,236419,202407,278814,75952,733548,703639,476870,812959,894766,357096,146212,184101,644394,350252,193445,314734,286412,257444,193908,899695,247133,179503,584215,793964,645714,181172,629746,679451,399785,491594,515289,853916,358235,170404,395977,987061,939915,630768,505974,28717,420992,961428,444497,883738,718096,504810,621804,634988,596002,723092,282148,614588,947060,603770,154106,569635,15988,844084,174892
455810,911640,356030,395243,602593,909824,923051,422992,488679,720340,29368,338654,227972,283694,781894,737825,83506,819738,415559,988868,58337,688483,628066,316046,370175,216155,395484,256873,1903,829719,860586,645733,295055,608456,747114,739245,440926,99095,828408,439323,634279,887949,60923,652825,611122,249167,293946,576897,773658,163647,774807,608620,542332,173100,132049,880797,444319,193718,485466,456124
902618,908214,745565,17426,513215,445855,15939,570089,517554,793799,379055,884891,18465,726449,761794,466607,696467,197423,700095,535672,671402,192503,231365,13992,805871,598545,814158,233642,788782,537818,171755,833234,796589,905214,191226,953619,193524,213146,833970,911483,345779,567381,287915,53647,891526,270931,65384,640204,128661,135905,414619,270545,277004,903914,676936,721983,366586,122049,415320,530639
889998,477057,334562,858393,773371,658253,528910,948932,283659,214798,368321,712647,876437,266520,216571,505222,431770,57124,97976,137778,816143,834838,711767,977698,35755,749500,984034,77630,276213,354502,999125,632207,725070,370881,847903,565168,982681,77935,423790,729519,866918,399973,695963,492780,216079,587235,888946,490845,597681,546670,965358,400551,513976,882004,417233,347120,853366,242249,949433,154272
894004,285262,253941,973111,825491,630688,506234,627744,108032,21494,758558,496779,578783,782097,940591,946041,125452,982805,641168,805236,11545,7270,479674,258516,97133,742812,724768,319378,823919,577629,249673,513436,623473,732149,709912,145354,737493,10667,240157,496281,249445,74192,614616,559036,588760,666677,441488,65672,856433,37132,750204,526907,376888,312568,210049,679605,488383,587850,361710,54088
748989,256827,239096,13444,538781,405115,646711,614401,670334,45715,643056,717386,226089,316738,905849,477360,871645,676249,22156,170730,137990,858919,292922,762519,866046,359945,979219,472658,507135,821294,958922,932475,326463,90527,765348,975488,973033,922555,337571,647223,121135,870909,312984,563202,928697,980136,783862,149586,674276,318321,642439,890169,974869,629411,923415,589779,306496,521318,817667,114082
51465,585334,870977,109658,69221,134861,156757,304140,695409,895224,789934,47481,467713,873595,703086,841386,542875,96440,705558,217704,653984,216078,257951,228936,62462,80333,281534,216164,650851,97664,3486,775877,935216,670513,554057,172605,105289,262350,599699,436611,693293,377265,469994,779269,831583,299641,793110,632796,171583,579325,161063,718621,7689,315440,568382,760489,109852,223685,302267,128388
585536,292473,369961,637991,55244,448163,164260,816328,127568,23468,233305,848246,302112,727217,917700,598152,532333,550517,164478,748063,487762,341065,404113,395714,332699,153961,962451,657187,162220,755405,194546,237180,840610,826424,534250,103589,800397,590800,67877,815293,832029,571557,507407,139870,557876,379636,695765,70511,836758,490179,467397,782743,857386,637329,218466,452707,288927,159139,737521,464335
271082,734931,60711,702098,774316,723329,395163,733196,551362,753454,19957,577418,154290,155001,194709,739130,76674,753474,431819,263928,543519,727919,965972,553061,981235,256835,339010,821231,773002,806480,583356,116955,939875,853443,44242,457454,514351,706434,942020,223039,597693,929735,898951,422177,896331,440050,364832,16632,100851,250084,184743,316925,11729,60836,500055,223194,285675,13600,563328,739037
697032,663853,643031,257694,951148,548116,14698,832135,158554,473886,641260,685532,561065,425219,662452,399430,557252,109399,314363,541864,51221,350659,902012,150106,707335,353529,132560,5151,751594,423900,82926,740632,519911,9339,656087,859607,625863,688062,767618,583867,767544,862659,901935,215884,985352,991249,626970,556408,830059,444564,821383,242109,745067,662045,488794,935298,669802,232593,189186,343273
895325,343420,915928,949675,756500,268086,50006,333189,449966,96898,174316,162353,782428,863133,271983,37370,117979,947536,590606,70339,916959,352139,258797,213211,302393,847000,808396,888477,38206,204901,688064,617570,323724,915411,243980,37207,92885,632455,536193,816640,721862,510621,272440,217218,151334,866482,444615,544181,406831,126072,86805,922150,458719,394894,430072,451945,712778,529897,977670,379679
264634,97143,776567,411540,332549,695937,139483,475140,679907,436585,521377,920714,834520,227312,949474,744156,717691,849137,560943,556135,464527,544636,198630,841046,307674,773195,136102,386990,236513,108078,695648,367934,284437,179189,52365,863500,18677,471845,691114,410497,521059,158713,642590,350558,732958,283791,490213,28087,366294,660523,136510,202091,270069,206084,574679,214947,717373,585613,434128,286248
516971,159292,327622,712252,60861,301503,769073,688980,915821,570933,948396,58207,790577,550427,580946,174931,57697,194565,392533,282126,205531,628226,505902,378081,695384,223338,267203,588328,613211,486636,789441,532689,343728,718754,719045,399671,911947,449489,138331,744632,321816,671148,122164,708219,294257,89121,915475,841517,611553,234056,40600,222728,501084,630934,604679,43164,957976,705505,80889,743
99573,136946,28443,600722,421940,450728,610427,809636,940543,665846,788808,579701,750392,229240,211303,54275,7192,127902,941440,826370,607362,500414,50732,986637,266096,651615,577612,841469,177863,511379,368065,705425,478613,591520,197919,824393,576094,482693,832245,597482,567707,614795,719731,968373,532235,757312,987852,961459,633816,31448,570334,809081,474751,381886,374493,298851,125899,40642,392493,318538
778434,737569,23645,519503,783568,869414,417267,860944,646190,776040,412700,388605,739566,904536,880656,198779,642873,9591,714366,790736,21121,224226,770999,225371,108664,95272,165373,414225,894148,388318,986783,644115,437218,873370,329335,159614,80673,253004,769342,322965,677725,935610,85135,295172,152842,858768,605929,56044,555033,494411,86937,16755,443467,512222,870019,988198,475304,861906,220210,300985
705805,631856,285297,93853,698364,188638,16349,519175,879171,264580,596639,598374,258881,435714,237054,822207,548113,387557,490879,621014,84361,745839,495434,755075,778954,671371,896279,246499,484804,899966,520828,905559,733043,804364,52321,229785,94732,201559,999599,145135,580899,61075,721077,45542,604116,963649,775944,436248,226037,361991,959419,142325,887052,723185,467232,542008,139891,551780,205021,631208
75015,385833,831670,448976,102281,765422,253083,684785,470929,407623,61956,310936,7721,645576,820132,883017,299030,844148,484787,796080,91973,410607,688616,814369,529754,272910,141688,618612,182348,9356,470546,258319,30405,445071,943084,139568,986046,331591,525928,482160,399355,102868,805220,854219,356836,815468,314418,918698,56082,606357,348519,234850,578844,436412,715183,823381,269143,708611,258015,833129
