171374,413402,930913,104364,651937,752434,621628,360706,864763,870672,15050,365273,694093,556754,726452,603048,660249,714379,925072,454333,735476,294561,626120,954894,886785,284349,956521,57306,493976,831576,810284,87163,854699,866775,254259,271971,178255,933893,434979,260048,267504,497562,468873,579971,739050,999743,878512,627902,302651,605919,452355,945279,779000,151408,60079,10868,713066,405156,866041,409556,312585,346323,759401,814228,513073,165559,292159,179883,154439,578654
529843,337627,809947,279114,180746,89554,856893,702065,46111,760272,394402,867481,175743,510708,220435,571302,769977,156793,218374,365418,277436,619598,507734,379690,392832,157165,525735,919671,474436,124701,417382,930113,374128,981780,482288,875625,658994,827086,3482,66962,32342,753425,886554,905571,222019,441432,723158,989478,970283,736071,335076,252564,687690,573408,547826,983093,123506,539316,731327,385259,145920,510040,388231,518246,396098,861531,234534,587997,287015,729577
889423,291596,961105,562251,757949,999188,202910,492657,301866,819612,587979,185477,793212,359871,343000,520336,114300,897971,441127,10580,18868,888304,439188,524334,517076,988054,583756,251477,352180,666322,511825,494227,607433,219213,942903,19015,673838,779523,991250,338510,745023,456900,591347,722574,464797,278269,722979,545760,736147,75184,944222,115226,613844,551218,44052,89353,676269,290078,928891,458613,718484,876543,559619,541692,751431,670180,986266,520482,118390,395184
430557,540982,91929,924958,654110,286220,277368,221989,549739,29996,117793,561124,684954,250663,39944,29903,847252,836190,22596,879481,542961,746206,805629,659708,464044,669231,868458,818732,363097,163542,309023,457025,472197,689524,983798,12130,423309,490066,808138,772094,774226,20418,662457,437321,74980,612759,819826,430802,851054,437062,609122,462230,995583,216897,924700,336765,262538,585976,357987,980167,686576,452329,727738,918437,840812,747721,529637,697718,598415,147427
795620,645134,903409,914953,785060,971114,340820,617695,291838,530726,750129,320710,995217,40878,153626,271786,953943,193834,193930,33634,962163,524495,209889,356980,561807,658618,616852,849409,200438,835065,789539,402039,611808,139111,913871,260401,405759,344268,237601,986900,678746,143070,538765,627798,284074,195606,379653,849688,811928,568477,112114,503796,903634,534064,298182,231735,933629,753193,127269,965724,475880,49495,60723,755336,709364,218203,809844,246414,962213,955893
561443,1515,453071,733478,410813,951367,568381,439659,974168,617886,617948,662472,276086,990799,688932,624351,231893,920159,583507,366549,377711,12757,262679,45887,106898,986574,153437,19248,493936,667777,872198,620349,696931,374194,615085,855379,247533,726249,797000,472752,630057,24397,385506,350730,789865,915396,770916,877477,226830,556989,474899,440076,84785,608356,961454,822963,417921,193519,748172,911961,173639,519269,627321,866177,414612,10735,353426,839385,258730,872229
476346,565748,79806,127180,482768,936401,255979,311762,855817,871642,511884,236635,104019,962182,639513,65780,722829,305341,485372,351657,223942,729908,434394,541596,630883,446045,985626,300957,31011,290919,482367,603642,222375,213331,683019,546472,305169,552485,133588,347170,761912,692235,948375,479789,411743,946981,391339,541462,2706,252926,923776,242636,207807,316549,790032,445823,890076,612036,900231,627526,20640,941518,501234,861221,223226,852513,205552,762953,983790,980189
10724,561745,360101,859511,540924,667995,678463,419564,14053,597097,60450,198845,522126,382227,279675,604318,393512,365860,13182,909279,443588,368525,28522,647070,390949,608820,763977,680506,595010,555466,14815,502089,312249,337950,975493,437163,902630,275656,835159,446003,236427,104885,371041,290494,349193,916438,435943,880910,930213,8284,640387,998782,482892,506952,981134,835168,350512,471830,652763,314257,21418,185973,759009,213694,701847,908982,740267,438500,468771,677114
36634,287208,656437,856827,974486,565413,278514,739929,900665,619565,565206,779107,802771,610703,757934,305688,204156,803735,85679,961410,617063,518092,656595,137013,850458,623845,573068,214178,81274,664646,567808,360231,825528,555609,658601,783483,654324,944974,505051,521165,551021,107408,570755,737930,237323,64493,147783,74643,28282,398384,525294,577054,326968,89523,136629,479664,914266,299806,389164,314586,312300,563395,647531,524524,641919,865893,782736,653306,164126,230240
559366,368441,788696,373260,41261,822546,159608,920617,889743,9357,995289,197753,688723,882942,950695,967608,806701,214628,849604,82470,60634,278746,276195,558864,109098,642229,896584,226618,800437,276168,63036,92828,534253,528168,386893,180301,153802,498325,474188,352475,629742,182750,563988,612289,826684,428514,219732,111846,757094,577278,824582,572300,583531,842098,942886,262485,923494,392470,548520,233815,776434,199357,246136,160614,74301,546635,876976,262803,287168,715391
654391,436890,440880,858733,203156,842549,108405,942677,140605,987727,96252,109191,906349,911764,151588,204412,316792,196557,224790,17769,803039,198414,271939,635814,185590,299531,787337,604947,381405,228285,157352,525398,532283,574687,658342,582958,557465,296173,799499,835368,811907,557495,938727,488763,536503,605236,397586,245392,686175,533012,384901,199513,251540,137942,442455,2039,313524,355503,919085,11989,667689,288622,202271,773420,247091,746938,349073,151083,141683,728615
460099,272481,51073,70185,414632,69413,151407,13025,727978,659564,812446,495340,607553,251809,753463,769624,423426,727935,343237,603645,364725,347228,266095,851729,283903,526013,302757,442178,145211,129384,679034,107303,878193,1001,300194,511295,994374,63996,879937,894887,244545,992501,621322,239898,10280,976885,276161,761100,51602,29219,110934,34321,785973,776271,429538,884624,196080,716736,395723,614697,330248,981072,392878,143647,587760,8591,835338,49585,853727,394855
987969,799727,201310,473357,329008,36563,864462,624173,763287,848719,917472,932659,363858,833887,948188,516919,469295,988276,641127,880008,50883,316042,640408,333653,297480,542921,849844,446111,345593,975256,192242,439529,569667,726388,319233,554376,732655,639837,323072,147527,176370,664002,553436,499631,64604,812526,522526,490548,95492,547243,116010,453151,414375,666474,230811,230038,870891,986735,262156,562815,458683,428158,387684,941134,332030,31367,370263,433921,720718,363333
995046,837388,324076,344598,725322,298312,471754,210850,222767,910627,341401,735304,260324,747709,306355,555423,619390,551724,928735,383902,773076,939336,611976,298478,153495,270656,874312,147913,859998,918626,126170,909202,370372,535155,831474,32046,393223,175829,211076,317467,183106,278509,946457,83115,340786,795465,25133,610953,728115,467903,68484,382062,414663,205484,307212,201281,631719,612493,59302,219269,871121,908301,387438,547389,21250,186073,939757,369115,192385,690394
570859,411290,467549,116701,1901,219604,765417,29937,766633,450687,673651,306289,990499,30774,254137,353311,943475,619334,971379,660184,814346,30330,831235,985909,239327,71018,640262,989049,905386,833719,348018,305622,510877,623330,177444,187737,930500,40857,988173,571636,188027,860103,1665,554090,512349,829853,462445,997624,454183,844317,23920,314298,520124,54848,224055,216450,519538,868405,212879,943205,953766,53233,838613,666622,369841,355511,957361,512806,643414,940901
508251,938247,819724,687798,178151,700375,973261,594266,435505,292991,268997,982454,382088,283304,979473,588207,232241,961076,912665,890107,826852,676224,269077,57061,79460,291304,286026,919657,837121,337002,920146,182375,398528,326527,943980,992733,841208,110394,168440,425165,886331,77037,315281,858054,711555,214549,392910,951646,669296,220896,225380,487037,81852,739968,471222,809600,537165,594390,561416,397348,415545,228803,477459,872307,343617,47223,879199,878320,790264,396419
871223,805689,764472,253880,613703,110323,33662,594760,159303,334986,307104,180099,847042,640777,240746,1657,202395,517800,729521,633152,634271,976672,269424,429006,284952,941964,797518,17453,736856,214390,936443,666577,200386,811920,981488,89397,858647,825110,229000,617969,826572,65530,230524,993702,998762,972176,772106,75933,164251,711059,658612,339439,303451,689711,892946,178063,607986,428115,676727,724610,181057,405216,34744,611564,68551,643385,845104,3468,445534,823287
833091,64932,308194,433182,437600,399812,651065,50855,664726,133277,409562,358364,987758,893342,332170,75014,700401,77490,662217,54090,874752,398854,720064,609251,429462,582223,981817,867754,304161,825787,243636,187800,4062,512365,83306,45155,764201,293012,453033,943507,310289,499931,765906,600252,535203,121538,560429,850222,359075,14878,29415,566659,306558,324995,851472,414386,234784,622725,363877,224704,432131,746750,774221,604824,760062,224806,9931,165880,360484,927812
122370,555578,24054,429263,285335,564613,90416,139645,330395,278434,664592,800733,650893,820365,840459,855514,736783,791385,267624,250774,34627,15321,127379,830615,25594,216047,474426,753944,158651,620820,547930,850492,389149,861087,474392,816388,880900,698754,38101,34911,54223,788736,547839,678827,788203,773534,114223,450949,957843,600239,680067,728513,451362,942310,954553,135959,115954,36796,98257,414174,771685,598746,617572,983357,616292,48927,267926,223205,568119,529459
657567,21048,744625,633187,280618,597856,412424,175359,790737,91909,532708,572424,794486,835892,52814,599985,171445,440182,550012,259223,675525,945295,446204,482286,570726,469323,147426,787243,448147,34251,641720,311875,513553,990461,849238,692142,987659,561362,987361,744091,299104,588334,873828,687598,887271,634047,761054,233789,693089,249540,676202,177523,392472,190864,628081,370741,698262,705407,658846,815685,433615,931461,356469,444917,40740,346581,622730,27091,976734,170759
152353,642477,677750,765898,236753,785727,610926,629141,236472,726260,973149,857253,783703,534871,598504,101164,989684,117740,401234,457546,485226,276676,194480,406653,275409,883098,420172,741661,942909,335155,848071,7389,615468,96570,976286,70100,186078,80688,527106,808366,632738,136891,594014,425556,553119,521297,714926,207182,735784,327032,173005,887411,423659,229964,580820,513090,510061,46310,637395,429982,505686,101294,303831,564183,954202,918357,631840,148195,778106,121373
668757,823632,171849,572054,315808,995531,464426,422356,806568,867320,587875,285907,118378,101619,112495,693603,89493,526295,366015,164922,594023,77123,998366,146571,603715,252103,662969,668066,566505,246554,551156,362136,452863,585644,929375,770397,90070,861362,177427,439363,976576,421527,870881,709905,862254,58410,272334,972600,368897,423764,919944,77383,558205,182245,205200,80693,564881,60812,289343,970297,807093,203307,70162,286448,139408,407809,509105,346707,714447,246059
751772,7044,58671,633338,699587,401638,465006,167112,669730,11837,585624,412265,7778,548723,196398,812727,839685,69045,687902,872213,611116,540176,78741,483695,343020,476376,341075,286242,815127,660270,495227,627948,251442,392512,102904,356048,985601,862946,150308,2592,852972,191879,770343,303651,273360,302331,81757,504548,736909,364008,56947,972782,195522,911115,315578,645599,496308,8505,448526,762807,62406,865267,671955,833228,553768,380065,756019,386755,603119,133671
751649,240791,390677,152272,767015,416623,63448,768744,253661,515901,394856,277376,690623,940649,229841,749435,571530,138139,334234,204846,295455,228324,857318,296441,826629,281073,786792,751748,244733,801101,56620,777517,170474,110489,744776,751358,569305,597605,478193,434284,160230,268664,144969,524156,925827,420460,970830,718065,998467,417636,303023,598089,669565,750303,559485,718187,164580,650931,717525,275932,734425,226436,496945,270801,35071,771795,220567,576354,99835,936139
405013,98050,969959,438298,154307,199293,378559,124745,27215,210148,250667,798202,64318,108169,504206,566586,44313,355337,518785,736613,589274,121266,42559,294506,129642,454741,971726,779823,584957,678025,658401,827677,845711,962257,43523,307325,588734,260441,992831,997750,886849,797649,148340,961631,663883,127226,862807,662224,514425,190540,107769,207873,391330,421402,309234,470991,996557,527835,649371,743790,669250,862657,846531,511901,294223,674952,158595,858632,954283,78090
257304,817627,654853,531037,40596,961844,372522,256180,701211,167040,185810,253401,436678,404959,755520,792512,376789,111841,398594,732242,178375,917230,175621,103132,744098,187385,314267,818388,523554,465025,765042,398874,258693,696727,151149,263580,78577,658006,667115,246416,157325,630800,320770,673818,95453,13499,570688,149134,583009,184912,5043,673145,155392,947986,633071,367917,582643,54,202580,608234,298000,789429,199284,260995,486153,184828,899111,399722,15347,758996
318365,416104,914599,503461,640816,55485,924176,271294,497321,42127,123809,312801,351460,529799,947781,270314,812243,110178,332238,123821,706986,192266,419519,700679,786534,349761,685448,441779,681092,993092,309817,221259,156372,822629,223083,866856,978482,78668,120388,492384,283582,483877,702148,934177,976193,169339,515539,40793,42890,273135,334756,811333,683135,11697,439376,415058,110161,640876,813884,17353,81703,13344,388083,923365,845956,301234,23750,488947,415092,162839
152866,662424,439713,466634,836110,786375,27412,330361,650495,949174,700622,852324,918247,583699,385836,644335,65792,919700,507923,127018,147026,734510,523662,179213,238154,739142,939348,352015,702674,968937,54979,745138,274352,281910,538019,396734,824956,919833,862060,899019,430495,418745,536656,329616,126834,680964,470307,461781,688452,548412,645471,37155,951467,886377,75481,70236,694179,310825,193180,991386,673124,874771,753843,717091,887573,343006,390743,803418,793881,941060
986908,680797,616507,45569,650626,57477,194972,410544,902530,592937,572482,310608,180920,845577,950800,842201,425090,45110,601220,365537,580617,103845,713454,221089,407186,886462,15442,789729,883811,655807,689299,323863,15180,456554,267085,499027,560410,72846,762415,419513,702154,928602,615408,217788,594784,263659,977670,160,554918,871818,731922,237060,771941,489416,407798,261356,511424,939887,53598,724267,323852,92726,907864,977768,104691,648319,230663,745201,130910,590512
109606,254425,102188,7550,831027,129757,43010,550494,128852,559274,934469,753573,690931,219160,282213,574987,200183,892882,401803,871214,924220,154384,879643,553634,852408,772038,665559,988030,717218,241421,469313,459835,388528,477092,768325,177015,612959,56564,550735,383948,854237,681386,478424,958688,601757,174968,17072,694671,222694,733777,321774,837270,386630,985865,402451,851182,52867,236778,952286,8002,299218,710093,372605,697313,835986,358084,417375,179767,968778,37839
319891,692932,880730,82527,428514,930591,767074,346974,811987,435696,550717,176084,969755,649903,411352,694093,5024,321775,571230,716206,666370,490580,765269,696623,562383,418823,930224,360441,752052,682764,450446,442552,607701,279697,990937,423435,769934,575772,739231,59740,977872,933114,553582,304875,106626,327245,158524,404033,908423,569064,774173,593238,441292,530917,300943,914091,427012,255530,215177,505485,989973,647918,414746,383954,167570,221254,423755,85326,518963,913655
341288,270785,442211,361679,24592,297370,846538,866550,75029,441554,220872,120038,59967,810932,128264,274516,655948,182197,970805,46254,488695,836607,204808,252109,683499,76818,799239,258508,74724,832667,457110,246879,534130,309158,996172,149415,395890,33159,597387,499223,885700,994011,911033,302562,212198,153328,636124,685908,456193,315001,794769,191772,669473,536556,260905,498681,43637,273679,483657,646375,942487,150079,12319,990486,945416,374743,713650,307603,155047,524842
656425,270920,454043,869155,188662,873723,35316,892344,631926,298584,235337,5584,642218,36071,943142,922582,175519,92719,80973,187796,170470,349467,294939,303516,390831,554114,750889,600021,566194,251010,59532,618215,451288,242426,468399,895491,29033,644735,496163,936241,145499,378954,465751,546203,274020,84233,44889,69979,492968,330248,267463,386978,554960,8591,279154,776047,226069,242459,895083,35311,599585,103814,61779,885119,641929,486555,630972,457080,938592,252737
686450,331225,813446,384716,869455,75319,170537,425630,538397,744528,556570,318725,980175,702824,425013,246402,443756,961897,815752,563243,27648,775453,432220,542900,317593,533963,486134,332424,533762,338127,945099,801193,38014,2598,160435,746702,879978,645513,485046,65594,5181,558512,852422,834209,675340,990017,305677,251115,175525,482558,311998,126972,477100,826375,38839,744000,704038,206792,870852,25750,477263,191442,295809,703664,175751,786261,862351,570187,13417,122883
311214,610569,225707,261099,658748,660551,82285,630839,757074,961867,890811,315304,494027,227007,576448,770534,285086,743242,778383,906347,52825,136048,679379,618424,937752,97893,462341,217597,449390,53160,681672,402154,193364,419791,849747,587973,789170,646419,875925,442056,34224,586152,240853,898242,17553,316294,925503,259684,100491,212989,21162,891370,597477,665721,504523,699309,798859,417848,196017,700307,332249,551046,169755,204537,918496,910796,136543,935148,933181,602180
317921,13270,488224,74505,569000,815223,881520,828920,618046,371514,443962,323828,585222,648879,492787,811703,111033,146952,984902,981412,761348,541462,511227,230201,188546,271350,55032,450070,406098,963721,151982,358354,783932,961877,760179,647975,489844,429655,148189,620594,706884,965555,995066,74847,895318,18890,83916,341007,353239,241387,649934,312118,519513,125131,106244,911050,711439,702350,422661,445956,65565,323581,845039,803877,457359,162561,144447,712317,216556,447038
173794,390250,581388,929524,462797,738438,913495,317350,829919,896558,113167,855842,918433,538636,786575,4725,49492,141595,689206,3144,326555,788192,991289,727849,873249,704337,754631,250734,301896,120189,242788,908304,343248,407837,300937,951488,922493,580270,949665,393697,595884,513104,407709,203436,564246,56402,385779,864200,352509,319963,882501,479277,395582,39037,831688,168688,111233,80384,86623,224650,232809,341645,994828,968556,75661,164986,884294,476506,814289,498779
454685,747085,492992,315174,528388,174873,454916,129367,533692,371601,712155,704370,899218,368416,996613,416589,456529,349750,698478,941374,156624,506414,520128,704405,118183,23039,389558,957040,607511,677928,252127,624209,400165,573703,932209,11146,956860,428521,265193,689250,50601,909920,562098,292495,385585,367023,986689,890299,53231,563892,815007,922515,333777,322828,705330,409816,491499,450542,19239,509492,172563,875844,690767,834987,612693,460298,371422,363919,577910,184773
497583,186697,919307,479083,699060,868053,945139,893740,759446,525040,142292,183127,24151,369661,565524,609628,622148,207963,338252,240584,919727,722884,308213,634221,55933,84409,948197,76998,85909,359027,392243,402593,135685,593342,754015,707424,442614,742935,760346,228315,895287,399601,988797,255635,157665,721532,210720,534995,512335,42569,577068,991141,418454,826588,500542,616301,2920,994326,110137,125041,548915,414121,417354,316006,981304,78724,319206,342898,569389,384761
615542,997008,421102,893962,690330,594073,267476,122194,884885,52467,563031,833405,448129,896423,174447,113963,629439,601315,465059,730955,52110,165838,975047,669768,350237,434314,849529,498192,64892,693764,762626,575550,815906,600313,40191,585918,34757,81385,675850,476727,345933,459601,959426,123181,760721,117874,453431,197856,612080,737886,764538,39796,236478,600341,643153,654481,983354,710567,916573,363853,18635,652972,828442,496375,47123,702237,289623,66754,792932,524315
782609,984853,236798,542601,790551,607793,448431,224657,769529,124590,524232,261233,323452,315161,403042,770039,618780,528910,27215,529113,264619,289103,296891,982234,965070,699456,107864,677350,542643,645355,311851,782754,421228,25858,166939,864811,570779,299266,160742,453958,489197,539770,388694,92640,515749,365648,179505,932106,896859,916242,461572,896588,602283,24745,548088,647119,883453,361831,445680,718180,145283,632764,67982,796931,962315,360107,753130,247701,939223,345801
14146,845156,276046,53100,395796,49020,962407,584025,649266,143039,922083,436651,854724,382857,389081,740661,58982,290325,452143,450400,167268,35977,675954,818360,916965,513202,529680,563635,407279,427552,92098,128291,431764,441878,692592,830945,551346,80204,704398,123728,981144,95945,524962,156724,230357,448015,316283,623521,395569,707644,57404,956300,866195,472367,555113,916380,356493,370625,576173,458716,950396,365874,102427,359748,866319,601029,32539,840685,540419,975661
824188,493316,147589,143639,929292,585422,245936,717648,225704,170354,406405,274238,590383,700984,792730,694803,603431,222525,677156,412076,443755,573140,918527,957848,488446,712032,555457,906418,543119,929527,514966,587449,886188,449862,297132,520756,279373,521059,69061,180698,96207,594523,78751,39030,174595,796852,504480,827585,295035,817393,646042,796347,740852,774407,711656,320752,101809,450145,305144,640096,60861,433313,203641,833647,971863,868240,189966,126301,843954,358465
955932,805168,930823,816178,436158,646033,384104,958242,264352,742881,196597,38751,168836,579374,922836,142834,658624,830918,119096,559261,261573,471094,214975,203750,907779,491405,150943,142992,625504,321225,801922,211978,947305,250765,628232,215858,722371,330639,261936,493863,721030,883765,607112,604991,694650,308074,744443,256152,560588,383240,247328,78415,843858,563999,615400,928880,374298,899221,468906,766477,485158,814659,558689,661942,138482,766559,556953,16787,706401,558583
96212,55565,465760,492797,595989,14965,236724,473796,954854,391626,258936,969207,590240,26066,652898,894807,62151,682129,183149,177823,328284,81849,594383,537955,486912,868270,938949,909182,965048,820835,257013,40670,759019,358924,82725,824396,413978,880454,246520,512426,710257,490714,751255,722956,792041,804802,462536,848708,298580,597140,97961,488306,447370,966023,531473,932096,282125,556285,551467,666664,788421,406416,943963,982570,149146,114783,703794,215542,347231,712437
204077,405754,937251,739700,886671,567569,128307,843561,437555,566396,770688,413939,819328,661836,797407,74304,152401,883492,588885,417083,745768,636551,296387,630258,88972,165737,384208,711048,197069,755121,354818,889422,385123,861021,459513,395722,74870,698523,306332,512807,333265,426357,458233,364068,302511,133890,924790,210793,215379,347103,181601,463803,786168,237864,869168,776729,501105,895750,578415,548285,536346,250300,645671,170252,540968,850423,968493,128813,892594,979130
972475,186483,44521,561668,74897,334895,737274,575713,350817,461111,117988,871762,766296,80821,150474,138370,472053,303943,371237,856772,723910,718048,28945,957335,113872,976911,680445,136369,729036,697565,727730,152504,876406,710055,131330,499306,529700,590402,949108,802438,831095,993866,327681,783893,852396,455019,784154,949442,181057,513920,220292,271674,551402,77485,693300,851252,23859,33192,282902,745421,575865,596514,280065,603026,642623,766151,415936,257192,403208,46339
437583,970006,134053,634616,499091,538373,738426,647317,150483,250916,662941,940604,156189,260661,907045,626596,422070,284389,770146,460036,636032,548901,798861,921492,338456,697036,10550,713372,537258,660360,626571,128187,983618,395687,664128,283722,992573,927035,800550,552855,526938,106308,156679,798417,554096,154067,645026,392948,744184,572316,624807,455955,241518,72565,131482,135462,501030,446429,52897,168092,849266,63013,289718,716668,555020,344640,64161,870491,254298,308139
305842,660631,475057,682391,105353,41465,628209,494711,754101,843066,492651,900505,927036,488053,332013,934049,315521,881808,17751,547346,9,829314,593913,283776,470594,481711,754263,703002,363926,204816,715549,72592,412934,270790,379275,403871,249684,497674,460869,459115,361860,745015,796444,107056,633105,350526,960192,670711,368573,710393,357158,712803,219189,146670,215057,508361,611075,354711,339686,710442,660427,384045,530115,70242,521562,729237,416876,606789,255782,800123
