837461,292707,778208,714031,538345,862029,986956
208984,214311,753210,412674,932091,158869,449154
51711,629363,172204,397668,279643,41139,987482
527884,816823,869758,639807,874110,123394,390934
176920,336094,894387,267202,957109,270024,447212
929816,518342,163411,328495,81159,517121,573812
208291,406813,211425,962445,783671,803912,15605
436840,295328,816921,72573,807740,831166,474809
71317,337417,727702,772152,667138,439705,938214
926815,896949,374396,43256,331815,960828,525285
494066,420662,798180,362540,324031,874810,123216
838183,843077,769938,178686,89474,938955,477312
166219,53635,586697,643790,578273,516472,313850
692952,987685,90819,693178,924424,615751,376045
771379,456,911032,162656,380387,740154,439185
194415,925695,346056,831027,544486,242783,402925
1068,272663,322576,245177,303647,344952,979043
834334,225367,576119,150413,373082,436889,229638
153271,283408,282345,886949,386583,639999,774504
89060,633765,889908,815314,513565,742330,223670
933136,621369,960365,808228,604794,837777,901580
806849,764857,781218,601017,969711,199272,500906
223461,570729,169715,796858,948353,454957,705689
853707,366910,387902,614022,786372,33209,665654
376639,396361,458924,359295,208758,547100,663483
347437,213330,918698,996731,434311,741842,384388
499844,316518,611319,761672,292864,479651,528071
315094,413114,935427,828056,247802,650630,738805
594239,50793,212809,523743,46364,284564,150468
181749,176864,32563,693907,739212,949877,442146
818240,14451,493982,334023,925247,215348,350328
436362,566594,713385,81966,274512,90166,527982
102526,800815,123562,626094,500940,234211,588990
277756,84798,419015,456652,806075,96148,356212
648703,664521,873827,677946,139305,436784,648216
617861,482200,153242,708154,748467,897147,850206
442199,546412,615292,132205,47428,513078,716674
265237,866370,772340,202690,719410,337837,796114
700221,253057,477764,440667,182981,471673,263846
550737,573071,652425,476523,966769,460553,750718
147476,46599,259332,601102,544993,529017,137360
238581,63565,326510,581251,953681,269626,132189
526304,601728,531235,778604,59176,445118,168470
44468,451653,233870,25551,481398,12995,583386
76036,11994,382964,562686,652597,662994,744794
583508,434797,526940,375060,412627,771833,726392
523286,29143,280136,752805,265089,47837,587362
296504,591784,345095,253109,833171,865367,149520
496351,672551,713830,897482,184199,925832,648447
901345,574541,858181,751423,423887,361245,650619
342309,650389,370220,117088,115984,404954,460771
277928,465633,474002,428039,576246,420234,606190
3653,786450,177474,916718,297488,869120,983242
827461,501587,50226,417773,936010,182875,380270
939465,305831,503150,316708,840615,306025,4783
938976,23803,327226,110093,332770,227985,765917
199504,673034,820950,635108,892586,171050,460078
755061,965044,189250,660016,993152,517628,860644
691662,515103,876805,637548,453617,262597,719324
918535,35033,848256,270382,107892,534028,583893
728893,954441,833099,96975,874147,432177,387057
999349,317725,213545,43211,70238,505132,986405
250253,927997,915220,926166,530571,353697,777634
965523,732171,826773,275940,654868,803566,277035
214641,314008,12989,336610,833880,196925,144649
971921,27581,53398,815171,145203,121026,223540
215334,287611,194257,611922,110761,942996,145946
915372,979870,854697,69647,411913,550887,348474
450188,986941,430507,109775,953272,621772,377540
461214,911687,28821,85884,362450,312021,617299
399711,827518,804578,257865,382675,75053,826772
984617,171643,107793,139349,277753,14912,961697
220070,104269,307524,510798,870483,848558,876103
71805,287227,427384,343080,342526,235565,228142
425401,68879,241694,793615,372451,452545,550621
292779,130045,61114,59476,546785,460384,911853
41563,517143,565012,254802,179713,360762,486000
862997,43779,613596,575961,974867,119909,885706
133997,107883,550706,527008,966865,566011,713511
611125,120142,116882,466528,421758,876270,478179
799957,898109,564831,786001,710290,783235,933062
81505,163622,649655,749901,103655,612716,291279
569712,693883,777239,86927,871955,998096,83595
205029,206293,756038,852974,383435,780931,215384
105775,519567,928536,782887,871658,152439,514926
828797,323019,192187,320101,818466,495353,530252
884061,426336,495253,833891,194872,997946,683396
212662,258552,526690,745426,946838,632672,584000
263362,761747,104786,115157,961337,213302,764476
617388,259217,459936,320061,509812,838841,11778
190500,926663,53377,358068,302903,228642,439025
441237,676709,862005,424358,136562,514668,130621
606707,620872,566748,398998,964182,328738,374582
556928,518175,675031,484886,792420,593870,470030
398341,739687,862860,170091,132229,37179,84693
186919,446044,201200,963237,425111,395165,536576
591982,463708,928342,329545,341496,448709,655722
92731,226409,506096,549779,201274,93604,461096
110506,481880,320940,113701,392941,651015,989568
346323,962645,961855,804151,272371,923058,467201
520119,550484,602937,782236,719427,170462,250325
704856,416247,708596,176908,925383,930552,363145
264000,884159,39566,965242,529955,451621,533560
121457,375092,512697,838308,110378,681174,718237
353463,860683,619927,510517,450346,847182,628490
570702,419141,57085,825838,497329,292113,877618
635491,190295,919667,951125,610169,95424,248892
255253,305385,181827,823851,392042,307758,264102
559943,674747,800981,303348,680578,710265,722646
202296,594741,536673,97826,77316,900506,819361
870510,505285,483678,896540,839665,860900,183963
174421,153197,218424,229206,998666,146670,428717
926863,646581,900961,438465,45349,452979,960843
526274,427277,708189,352005,714636,150638,124654
97615,766335,834,479292,959709,264820,284840
666317,800456,659339,601227,958067,74915,855539
346862,337226,561931,331839,817939,347749,577155
675512,634934,362439,691829,229999,61572,692781
365606,854786,859841,151126,953253,713924,465643
988272,727033,345483,886041,362003,974164,690843
722987,556310,963238,637433,809415,108206,925165
667823,16236,371734,117679,627460,751343,295376
816385,1990,869088,378120,73208,490144,71122
432242,14588,262404,139807,365153,387991,436823
579498,604249,386549,196815,981096,437368,474549
532728,310365,458613,566632,309489,557867,830236
