612925,885141,134550,927592,939469,191214,178695
600642,534572,926629,745749,57317,927635,142738
27950,549105,61362,880493,91246,245619,788682
565047,271748,170822,448493,73143,455121,101540
771095,925007,644583,325549,389922,127042,935885
129252,878954,108113,526229,796912,674863,621757
580296,179469,892001,369775,599530,224754,96032
27646,185649,530003,449163,625948,34418,589517
299276,235412,446797,848885,869199,709816,178778
122949,484094,828603,449396,182831,672701,765270
576952,551118,341799,84410,750134,10020,735883
503563,774829,475435,291186,229189,961726,457891
232670,428679,626762,977771,853307,610509,202697
693818,57881,440058,182452,928031,929597,366379
738364,189909,649220,240730,204432,455561,595362
295898,949264,292378,920477,609177,478589,512599
847755,98006,170488,928067,428876,95669,182307
735960,465568,531715,729912,274651,732968,235079
741829,620238,884922,257143,226580,470434,908561
77789,932350,543319,41924,736194,986497,620744
742483,92961,288168,464559,261912,850537,991421
852481,347305,923150,232664,163249,436202,558306
22547,982738,616993,254008,808558,154468,86031
649301,991648,514158,466369,897230,979425,613525
303536,534599,482651,924123,257976,588423,398509
813086,733578,925932,277018,617359,506928,587314
733896,375785,922300,924457,376807,391959,401199
244855,506245,7063,77074,970635,580377,761724
322426,488632,722370,227245,489604,744838,315322
459031,259456,762574,35479,33739,317562,629838
823581,411892,988787,421726,585296,57228,872996
527717,653324,591220,738157,883646,52656,50615
338402,698581,181003,761686,362766,743572,917674
538464,38232,897700,98263,580413,641935,105314
305271,786483,562014,627851,128705,635435,411921
347175,932286,878965,387122,487631,972829,894508
931872,236161,25647,337972,551920,119533,536095
693587,148375,502239,617471,207330,817090,357818
838643,544442,732608,865129,383640,566384,924212
726975,435558,130074,574470,529359,704799,213844
730061,25839,583872,57851,834751,943958,742065
714989,821307,137216,914846,741415,808465,275191
406559,449559,133174,512660,803287,561700,462136
874804,342389,352764,669087,45004,659277,880160
284722,108561,508046,555704,530593,493534,55881
81411,983124,617339,682828,84371,892872,912478
168093,572582,527667,585102,660282,174805,329473
897232,844202,334578,964926,178477,40400,594775
733432,849901,13971,960890,794265,271158,372507
655896,65912,498072,196423,41418,430956,141605
943717,293559,232863,357591,489219,833753,98423
454076,650985,47636,55214,920450,66826,910174
85943,46311,803589,813718,486559,37477,864478
526684,403503,627636,51102,216790,239571,264162
578012,206681,104773,621338,208099,765411,729071
588406,491190,414000,580168,227088,141830,697177
911057,922368,880119,37630,416381,779611,483428
990524,709130,870226,55927,650938,256881,388705
442110,834622,892440,147195,907977,827913,694746
38825,991568,893754,249767,245478,212977,278894
696210,300434,172282,875526,1278,380405,723435
139289,38578,338147,473094,667672,60238,935637
996441,496953,15594,885098,331211,374784,447248
993306,20508,486459,610423,910139,721072,776166
515644,651208,56103,65255,677118,646213,234816
712987,128197,331673,706340,587842,629794,726311
713279,890539,992265,210133,768403,195811,13869
694287,839586,287518,766199,339102,530421,765649
967131,11748,494717,500489,495179,824074,795896
445400,191848,646398,785658,185894,906138,313770
192197,583123,174768,997755,775273,200610,240381
323562,569372,772245,608304,763131,56737,787787
74595,268240,448200,849411,880135,857229,20517
490409,519627,169963,21784,396473,208024,53135
740632,240914,137216,165923,741527,145538,125450
405951,349482,979550,695583,572097,963065,724825
471266,439872,849224,466359,399113,294690,996328
692295,506464,356527,134333,771012,898629,47792
456857,254343,350907,108279,106570,691740,357658
730606,297514,630582,573733,812524,706619,455626
554684,957293,394446,78532,607268,765977,716367
239451,487919,789605,726023,600220,248418,91221
384955,555949,450608,279977,201735,15674,173871
27604,11321,451115,421750,65097,942645,663126
653316,559304,80792,240254,267169,876641,979140
195081,567334,169653,805389,864826,579836,679293
420825,153561,737750,798626,890086,593422,509858
543031,101468,857597,591670,64614,30135,178972
820747,833017,698868,395065,288713,548411,687342
705613,68053,170203,833173,953442,615315,266395
232177,761564,238376,323565,766793,149867,346985
417772,315371,417434,220984,509798,803982,69030
439239,732745,121274,140198,145886,559802,335838
163762,278301,247323,717583,372092,916779,959504
226276,595083,610980,522514,958942,113472,912391
362279,400617,184579,443823,241098,433678,64522
764441,153607,420162,284691,573167,619696,562436
394243,24453,846080,669087,905401,263815,286248
553775,782599,604988,612375,343704,388794,639826
223356,433283,385629,376186,476168,553673,627503
811486,904166,184334,903910,572161,875855,13296
904683,748480,82284,14442,134796,678081,491938
471932,803284,712183,603247,116428,498283,414324
539375,747425,634096,918455,904376,10225,974884
981927,696010,536632,88070,472104,898668,566272
25651,212453,743433,703936,799156,293478,191268
348960,255304,603204,663927,670095,994058,755518
502684,670777,326231,963889,861331,105272,729099
788565,908970,495351,136869,890477,924067,775261
199551,358283,28489,577932,175053,472080,692446
812901,898465,846562,824664,115203,409395,451934
286095,123288,728319,307321,995321,638391,741832
137043,504831,349867,834440,916035,703858,260803
325379,278024,673743,783917,98226,802442,22911
353990,326047,653133,972,526718,817381,15776
573829,210070,448942,855336,266517,44983,323106
811833,25596,640400,296759,202427,25989,769339
417667,215,129770,982293,512163,291349,330355
88639,985466,360295,78943,156741,608577,794126
466718,875913,286619,520299,379895,88013,623008
154797,450585,150753,487898,690319,35811,388822
