902359,636994,262115,350041,408157,552434,332186
46412,436584,494037,333568,321502,930555,652506
404403,651883,856121,340681,329913,466706,27009
541498,608216,428906,355253,945625,107900,818720
491725,574068,506407,36127,678578,898547,609712
780344,209290,35125,744883,952754,742754,934663
531745,595608,802158,836549,74797,409557,240502
389153,999864,346608,723992,545916,527421,497651
726212,496666,473208,460381,835710,609569,363030
313017,94931,142148,505010,834639,840643,540877
323239,630305,411431,23039,415437,536924,79456
927920,342553,712578,502915,486729,892758,505590
301235,395992,73902,913032,808819,800330,508429
112560,379852,507024,770739,468238,351581,538797
679638,525828,653075,987203,853935,903581,925175
369562,727305,821199,419542,454786,148296,388832
84845,94617,435168,970707,544707,530152,442322
636417,739771,715288,803268,517743,194121,751491
906529,905431,684208,39309,229318,275212,978967
726282,448246,122009,199804,388936,104340,397578
543850,855590,566771,989349,519750,776912,332812
215857,961757,996769,565083,367867,643184,408804
808365,128763,357834,807386,173270,901923,940269
459045,827568,637427,762362,111587,212048,491333
562614,742734,702231,366938,946714,996579,445766
615650,122511,977288,646374,487472,715706,361244
122802,922478,143919,226148,178436,395210,866469
305273,592131,539059,176596,857068,793076,271512
94208,564509,630980,846867,781387,457089,524774
185540,704218,980052,581932,523730,715532,367759
344336,140305,119532,822220,983811,377326,245393
516070,632234,575655,321061,932079,658020,34966
548465,433851,118629,108386,438600,634388,180647
375772,653454,469158,874489,315959,102240,456524
518958,68421,448999,202834,192940,38723,612697
266385,142553,893754,501997,458644,687435,143408
32190,987682,257913,941532,617624,292415,199672
895565,775341,339383,768147,733691,575674,460
620064,347389,737951,535233,632425,739327,839553
822238,137487,83412,492454,779396,596913,76505
926327,537074,707518,572583,922676,299747,467596
385165,954023,199434,478492,447244,410758,189385
718417,516776,783319,40882,154050,955804,327564
389456,636393,919751,944455,164203,699570,968411
240665,243747,447978,447730,861107,433506,394603
124104,230582,435780,480360,721603,42450,50925
707473,257060,515525,135328,738494,526518,687092
633946,57863,183257,790438,615766,909575,544458
129671,609255,654610,664652,300326,954503,895628
835294,496781,623818,628661,719233,28686,959059
144800,892562,950465,95475,484746,449024,208055
657976,552697,480612,931361,700684,274101,248307
131180,11459,922629,971635,573095,561106,705948
475513,724749,987106,811013,46538,606303,158893
96357,676168,315194,32372,694145,87083,698920
