268370,404619,145141,323681,777695,793112,102639
935028,132002,119366,149172,687135,67616,128594
819598,949183,939214,603284,492234,563507,300194
92650,746054,599257,639559,11833,735287,963515
5767,818869,674038,228926,474788,104366,443711
966555,689013,268851,13368,819620,607983,833597
801736,207894,669199,289353,181670,136854,12142
517649,921777,267534,232744,341849,952470,912502
422153,603898,327116,467547,960429,803542,978330
600992,79987,720825,848602,518040,42937,746032
907675,832545,640750,336089,425810,86005,69818
629872,372268,643422,717418,575747,419329,700404
513154,441256,789328,531045,754617,687134,564787
838432,70555,150214,956785,923810,558868,375756
799635,111450,93966,794614,560469,139677,175711
28128,548420,720957,316722,357148,404980,997074
814370,328,850898,491557,553366,123559,871460
14093,480955,501987,417031,837883,155135,708406
733542,771141,635980,457261,652509,191683,560280
451777,626094,289767,675780,808577,616386,915668
11056,770405,190574,474996,797702,568713,287510
565679,654317,864015,435909,766950,587727,133493
91439,540410,89667,10763,132986,359158,236796
961021,647188,239431,646427,126258,119936,187619
222159,394122,348676,275965,248872,6566,505579
224293,824000,185215,747006,440509,121108,937064
736381,943907,42870,460518,389246,767775,118227
640284,279679,558758,561853,52282,812234,649479
758267,334233,535673,697611,448722,420624,812709
47217,331686,185930,33981,250803,814179,576810
875763,660959,898841,885364,493030,198791,652960
250372,407112,297764,696366,740910,217659,24449
142685,764113,204743,418376,124926,760043,164042
632716,266015,979387,3210,713986,791449,33491
550959,904789,92910,466309,890375,389355,715134
539403,356208,928247,618847,749289,240224,767926
38311,421493,469016,529288,416138,206998,174983
286964,639557,968698,197803,963128,592736,701750
954521,793067,626133,909444,637770,736278,28002
250567,138311,659625,379857,866271,503572,894353
565595,872834,707061,114603,371738,610175,914462
495038,316705,208888,628675,779731,898306,495184
737925,150564,497636,221320,839392,72406,41164
411077,593075,50063,473289,304725,230408,569175
239078,479554,568033,498430,427121,513549,114307
395787,774302,298169,655648,221406,405318,884917
994652,659569,563063,6841,441128,118640,917467
783930,583073,89093,512029,420393,484831,479337
822077,552945,172150,155613,986793,725804,358011
830339,299474,173034,820075,442155,390905,742146
329789,649885,423072,269765,517943,600667,195528
881795,32168,374350,544557,269408,391294,515107
809693,809137,482449,543082,738647,710360,123859
819318,798198,25016,111427,681944,205358,899762
204231,161086,172157,954718,488269,737934,501665
848077,721210,770626,652430,28348,804265,824770
385547,694461,538599,969399,411858,96684,679522
833738,822382,714703,933232,82368,446292,498002
378668,541292,882103,184413,819017,952499,744227
400566,542102,17786,227207,551623,201783,723718
108977,583511,337914,160743,630993,684779,78615
45871,317404,949207,590998,420467,551051,331754
56164,650379,902032,543968,722435,652848,926180
143150,991497,170850,188911,48888,595825,252201
616818,235582,45803,791562,574080,707724,546499
552611,222573,632960,208882,214569,94303,283246
752180,253061,199406,744118,19482,917470,158249
657626,975571,299524,159741,772144,724725,674642
177,564631,311579,874596,474292,445881,686936
495493,488098,678370,210423,673624,936959,49660
169354,708113,403181,252778,725319,190711,747768
105015,990699,416354,256307,799565,892095,377421
950629,107525,853541,770980,333929,252858,555965
473253,314212,301159,48920,835087,502931,694647
936171,386939,692958,509056,522257,907607,368351
438120,251606,591864,571169,282737,818303,521598
972311,806366,944130,329711,928108,82170,552691
828227,207369,187719,281243,54528,465453,645559
218883,881369,537581,465011,602344,126131,858183
364075,431522,310332,427034,32626,346933,738057
515045,397501,247245,163572,839522,563609,591144
467036,726526,588615,261288,719628,889525,297554
85598,273129,500555,230505,294160,831744,92123
776671,736957,394412,954330,574079,795688,492558
313355,100752,51357,382843,711838,804764,746730
582185,586208,908484,853692,656636,577724,208416
467960,223626,131560,311761,361236,269436,198494
316314,978815,217896,523540,733406,887584,717066
389392,794396,928076,274448,99777,896921,317567
23010,73974,520666,507773,723701,976853,506230
428285,720810,365386,477786,546105,451667,227860
716043,380722,803983,702460,653713,701561,598250
674220,641432,757117,639443,810530,939368,689130
456906,677811,799478,880452,625113,634454,383442
229920,990601,504336,853769,925527,128628,28837
238222,594615,281374,640179,105246,771081,174239
456160,481645,945882,805185,551187,153497,916662
785959,464184,919747,781531,133470,91151,155412
234161,384005,376015,199572,206269,335495,911622
513662,491288,13517,979918,537079,953683,300343
352442,640174,133969,536226,290298,403247,497826
668910,113656,852194,180700,687788,566750,531130
8994,568757,313345,284300,560987,948096,905259
122882,424034,606834,507168,683175,428482,736831
841977,439511,185054,728320,383589,490601,725536
564956,848699,257958,789520,159735,972558,792322
518032,804534,3726,647712,315626,138205,877766
998584,554446,483035,377358,395370,413814,594819
135200,516903,979697,31967,842965,852204,322059
850026,102366,11508,566227,380437,611226,963126
627374,577829,934969,147423,617021,770113,437174
230898,280440,180910,983050,913354,238738,473777
633284,663379,44681,704874,125625,69934,52474
436582,331151,942520,353205,146961,852518,990209
968311,554839,75324,775901,837647,244661,223154
626382,63737,89602,547753,383537,336865,36108
55742,603796,482044,520740,232355,430630,419941
952483,926576,171328,673641,831916,989087,785490
518974,914706,267930,281483,852774,908245,834423
790357,462311,316071,929920,724884,412690,307518
353990,182370,727251,140322,279273,945578,198074
604966,894535,927744,594961,108116,992605,188591
118659,661333,614360,954879,227365,713637,104843
463317,203292,406712,351447,649076,849254,209493
258551,271812,410316,101359,214203,795600,694133
784955,12328,143087,859755,558314,798375,967687
278542,984910,846932,962721,881377,446426,424197
822467,858481,196372,543905,165204,18219,782199
