82406,701981,678548,531716,436130,703408,380873
924238,429036,22664,23163,133294,577708,281002
855381,632778,594111,407830,604820,592149,354526
589446,36490,627849,276792,743879,136831,528735
327395,637951,826937,891932,537847,739356,502345
889310,870247,303507,389662,432739,109777,650868
5096,43608,8072,601893,19642,935888,793372
645726,962780,838400,337628,96449,499370,668604
855697,451083,940655,609414,957301,552809,829840
726936,525270,528203,943988,489865,16458,152811
196459,930436,877477,969197,751415,993154,899493
199237,100887,802227,230486,204298,240667,703451
71907,599931,220948,19614,174496,803180,221868
672607,822481,853010,203378,615340,213994,253318
422279,722361,134871,619191,934387,397193,872255
779317,777664,442957,327009,348597,153756,6101
317238,893277,668855,782329,314859,804943,545375
922065,511159,225978,430153,588925,681263,244535
337333,929811,246129,461357,499617,298655,131400
668994,968232,3673,397634,600952,721115,146210
792486,251427,636191,619333,235577,195660,246611
665469,708976,284001,691290,594894,734992,415729
877350,833761,802137,503772,625214,550724,551575
242148,447456,726906,836584,387724,548258,369678
665098,720838,950242,2866,409991,127544,351406
122398,801469,448862,640872,536167,509183,69726
171056,111021,644251,810399,411664,454732,874648
218639,315809,782160,405196,157297,563133,15701
321183,30538,795353,870961,894056,663435,370016
898630,104556,270845,893876,768433,471765,857515
952505,366496,93974,896979,202579,131169,88543
857109,193456,920570,152697,831408,701348,654869
28550,462047,280590,770351,279021,836262,131396
621206,382862,555046,607252,304191,164599,312367
387051,284052,625177,45378,48985,772583,978207
424485,578113,169096,825488,116197,290321,592488
807000,117918,596196,486456,352188,502757,228622
569462,860473,402623,849867,860090,352041,945648
307152,749774,383894,774363,106350,6812,636519
847668,254063,478969,546037,816272,120759,698977
607734,539681,109453,598410,184714,420999,17800
478634,410222,153579,82724,532626,478748,621723
257459,124006,85554,533678,376164,875153,365054
65538,570141,117774,519696,462703,957063,887516
735347,239990,110659,188057,52473,573750,583595
672105,817665,792390,927522,657679,404044,295299
188831,417736,704544,629675,166942,903760,279338
89932,903422,924794,678471,973305,552871,302679
308363,849755,785647,448728,481667,824193,495449
101676,516784,146472,114851,861050,406068,865254
950835,34933,31013,738862,848031,645204,388869
851326,242338,737461,975831,826221,364633,707288
379282,9262,976061,931125,738163,684010,601233
108400,158360,531349,556890,641723,898230,934363
829323,416700,966987,191651,88982,543559,445829
651647,560196,67929,520770,288460,496794,241962
361046,143985,688744,673558,890127,669979,727979
504195,48278,531519,427210,786845,259004,135841
22442,59031,67739,464184,192333,438840,557191
834037,863909,782629,68147,393706,372185,839918
969981,572084,869254,11363,244727,676754,422756
201816,998163,784753,330216,545408,248083,332738
406568,48531,111443,93138,825962,123876,453252
958937,158703,390933,550744,859767,755157,76220
353073,37757,891264,523993,458435,828748,667637
387453,663215,466623,340603,413033,120552,526575
697520,988980,531480,729589,933299,210301,315912
159593,283200,39317,318104,836159,131821,716212
304990,594106,959659,646096,818063,690875,423201
120719,947164,971575,697941,326387,906455,586826
299909,366704,475568,391582,680298,997150,831172
561564,681926,542041,840681,792729,335145,669245
697546,125183,950624,739435,420698,357596,442
238829,786634,8079,273267,720149,445438,758590
613096,854392,861528,637888,282633,535962,237054
625937,973336,529729,94443,530097,83129,908539
750214,414978,743445,243831,239413,545928,295518
