434115,718264,191691,412764,304375,837827,603203
638925,230046,679270,789739,468399,872326,139551
184661,184200,257031,256682,302682,168564,341608
702848,438388,189113,9826,87986,91570,643875
83097,755994,360430,853626,276906,404929,908797
649256,285440,786368,442294,716243,256289,818182
492630,892075,587048,270360,330144,55733,847913
743464,411894,281770,351794,508379,146948,147761
156057,746948,577607,816437,445651,753647,38843
588206,736561,981904,423977,544449,624542,859276
213713,720428,656164,487333,795369,314286,750274
729019,998723,444896,837039,140296,844047,993549
489721,733772,309679,941193,609783,967429,709237
111655,764974,33689,737699,129273,544999,832061
631624,208199,444492,118320,117938,907646,413428
29381,208402,171397,564741,954982,271686,511971
897675,679791,709070,185175,888511,711938,837138
927221,864933,183618,255021,195829,699186,853010
656583,389910,923738,461338,19618,175432,397698
528873,393736,415876,920717,98028,251790,381741
568546,917256,906158,548452,53244,704542,32894
476984,163244,98976,335518,411328,250014,240928
358880,971090,856623,411056,632360,913892,744110
282033,765818,606203,189402,662515,634813,411797
514776,639073,991544,634995,295387,312349,790005
390244,633798,445233,437859,53244,463747,710244
585306,330056,3508,824973,288642,985857,83138
327652,264676,962799,74516,14574,465673,458058
558577,455903,973112,761810,823213,822155,62868
23930,494508,25018,388929,563102,456001,514141
120230,734689,11146,497467,504738,496759,552413
611455,255979,411639,292361,975616,933212,788357
265542,679998,559311,856041,304458,186923,916700
65017,325405,248044,169308,834234,909422,70385
409539,146089,741514,895517,735633,330098,175334
118050,908130,215092,862728,399966,740541,535997
47826,269110,433058,578186,425274,847233,919893
545357,887157,823614,229390,360438,618672,705889
425055,688325,831456,125897,646455,918344,565898
315147,483154,197366,542655,337816,689972,356649
499239,690298,672862,215244,877843,130131,298443
529832,410235,420923,925132,390184,670669,305325
631113,780209,488783,250102,48621,640701,51680
410004,538525,734348,590841,898339,864155,910660
827694,99099,931876,395228,642791,805719,862465
96047,31997,357561,513117,44379,207706,963352
349802,955241,143219,18529,607254,658510,353048
650168,468499,809364,953294,950494,248577,6492
734862,134115,167094,900956,548566,975669,444562
940913,499971,721652,814930,290717,598390,463137
758015,342914,679103,300337,47324,82781,184401
602615,842699,439226,968662,574545,258093,353378
601851,316511,295589,732408,520013,352386,658484
346184,554786,835882,759826,81089,440297,785414
773512,200604,718325,461980,791084,75192,438958
286509,449742,65013,197102,268508,20456,835062
267929,620839,553110,387592,396933,208513,635132
349963,661797,827262,668874,482884,927060,366083
537348,468291,752338,907232,445494,184518,324412
136725,271712,286432,491927,141478,76746,880420
835531,723530,272184,479522,167790,883361,900531
540718,289370,503245,358974,89821,130277,107915
233315,992519,681162,139132,527328,533878,844696
256002,446707,845690,437614,105727,529167,173166
931929,538634,284157,681476,115594,982088,54693
364945,21834,954832,44836,922787,239169,455953
860880,866007,593318,325617,987258,277262,124037
514805,390522,300294,642001,963475,517442,813652
775788,86264,32335,534344,802717,183998,985277
973264,299073,649213,870248,573405,430531,99565
491675,749573,869959,714713,34308,603696,275036
489959,356580,630782,527516,395885,975295,166707
733286,263352,629699,577962,92358,664212,127383
657511,187969,581289,13339,211234,275459,661573
281136,15223,444931,834945,49830,839305,245965
194775,142476,126937,67543,869075,334825,997854
400182,850918,971831,555780,200977,28073,183910
111997,878886,344577,291485,596727,145674,580791
898800,733692,331832,799940,66357,507736,744421
96656,600607,21077,677351,181833,343272,858089
404337,670779,765961,931503,501864,865652,726090
51928,411209,517059,912471,163423,804295,212703
651057,267136,651016,285103,334671,243720,443914
957081,421913,410473,399614,45514,852786,687227
974171,330852,181049,996797,880606,831541,629040
646701,621410,36652,749871,371931,337430,979910
773521,754780,116261,90919,390980,898759,581283
597262,399543,168814,534879,733053,408929,799776
560948,545599,564551,708147,999352,614677,925251
720041,448543,454338,297802,750670,275806,18003
760423,149704,26821,562687,629388,878205,60333
439579,366918,532682,304364,334928,606913,693175
207634,510520,553077,935515,385308,129386,273117
496744,174297,909131,296324,71659,460265,602622
829752,387028,371672,529248,147089,115205,77990
20295,380139,270413,560439,131283,848056,403722
875689,992995,959412,901644,64053,648133,130573
384984,665735,289414,493265,257961,843756,67389
849287,949160,938729,112347,154404,914502,663661
747145,622463,672990,311133,475374,507114,373375
679340,874561,732404,713540,739175,361767,906404
960631,340770,423340,731939,477496,675929,226505
220746,163521,82761,629794,847784,836608,955604
708696,50465,786823,76524,653372,563151,982714
946346,383904,241915,851816,573679,947723,929606
684229,956691,66230,566776,876463,338799,879420
464749,775035,832616,152004,589779,328779,417705
33773,387314,73128,771155,838927,986428,818232
300252,751325,307294,797264,708525,103751,748690
848435,307019,951302,380961,510094,902370,982132
234138,841326,735453,809294,358065,937412,800292
538655,490841,597359,375075,595510,932328,385533
598952,254564,865724,723391,364125,316426,843934
290797,697522,995063,538901,557806,217496,268359
732209,58803,927104,783685,693254,338954,961537
857818,862461,979877,278705,500629,625340,700246
116053,79246,529067,668882,726682,248754,412527
827049,894815,223601,299329,476606,951966,634115
583447,530419,159271,578756,289713,365091,76577
572284,214433,304479,886984,938458,15789,436687
403858,756975,105172,956805,176182,294996,594450
882783,352738,323562,237207,402749,752936,304095
321737,167198,667799,243268,412111,323764,970485
102926,188813,175921,11852,575302,381914,255770
525395,207723,256183,349057,168114,188182,370419
140436,583256,241761,742685,66765,993526,13053
421452,375214,97880,580210,458048,717838,4594
237000,131021,207068,868673,457157,599365,627789
293069,443124,363958,213695,789524,604628,998751
780818,508665,57309,961233,585715,200253,833370
190647,564658,189747,807700,439291,902323,205992
963429,40381,723922,605081,156816,105946,989919
254298,162092,379943,104982,62589,264477,853557
183408,22614,978043,891801,756014,529816,297757
437087,868665,478220,811544,359843,796184,338492
864319,51392,244057,417275,490762,950783,616576
283200,499136,816823,178842,875864,21669,293243
936085,980537,949909,420757,654546,305561,152267
85812,995324,599973,466132,110828,142838,275138
611977,49688,457737,671012,536578,909108,229857
513050,93899,554142,309815,947206,135694,829460
779775,332979,360600,298723,797024,415416,976031
57216,223992,211344,807300,991651,205036,321214
175510,193042,865600,550027,529820,524737,320332
173973,190730,257818,566905,287613,776694,387147
144611,333611,144856,233414,668612,885564,305994
690068,726035,107067,779701,554948,26226,871696
658631,117543,799390,217237,537503,316810,523474
956893,965199,313435,115988,382192,113139,82513
938268,687141,403045,659472,223545,880344,183630
362876,648303,581749,247525,351995,486309,937995
706209,828136,494672,963392,697759,603115,114742
951973,548973,705122,843373,415475,595360,576020
312039,106249,703034,744209,358782,365101,957939
551835,841426,927768,813708,126265,12254,538807
135046,365223,117904,97959,872070,663060,855102
910889,436988,649842,240346,986084,684496,681851
87804,818978,677107,428932,917572,616546,405152
713524,781268,161018,209168,892130,597429,419100
471091,151545,176955,1343,216634,14860,525745
226597,789911,719724,479399,128770,974750,670190
