426662,713910,364256,263851,232750,983709,934284
184812,359867,898834,65560,626078,910540,361507
839062,854456,177461,319532,671209,991116,731114
411234,23836,730245,738142,166545,283504,308393
192149,929886,297521,554441,881835,506828,228888
887829,799805,378182,570670,947435,982898,962845
412680,973732,409799,486443,220872,357680,100787
483186,766824,90556,639142,405018,572274,856735
357166,368312,265431,922861,626964,22544,438796
650302,797291,190817,977800,123000,460249,433851
332355,386236,532965,944896,96326,354746,882146
661655,995332,900926,140051,993016,723037,933318
920500,973483,40645,553234,319581,309377,768786
460890,33474,33922,861217,195176,818373,770431
695544,258827,374654,364638,31495,293739,29805
440444,421798,329722,74932,545853,584716,276338
240903,105405,674525,825538,389166,669558,585349
182533,117995,553620,435274,961061,7296,908261
367810,586879,960552,704826,678675,195532,961519
847581,754206,156944,647493,525007,529968,801771
293862,536782,56554,817244,860615,474358,131756
142132,620714,413538,753542,809874,801354,931333
603772,268126,66279,754939,614727,566462,388108
882244,831669,404143,425338,150515,720654,399105
254127,971946,934482,221395,932392,235631,563375
718206,266575,480886,249949,885327,786483,848258
417318,841791,414253,529619,662949,713772,58298
252113,737826,875198,96733,97354,461216,37351
326447,395916,932727,759321,324152,947140,487040
500817,575081,216210,877895,304606,470845,671793
7922,159155,956944,415421,240704,340193,803912
612022,669019,606556,415492,759121,349648,483478
849432,28191,872824,315523,258281,633657,528751
397311,599424,445556,90373,435624,2361,779176
357473,533483,552288,541623,734084,602899,143162
337289,30675,225903,595356,91568,908212,658817
980838,68766,726967,748479,449510,91893,877117
610687,835132,937859,414237,171668,184407,128777
236451,68316,246903,66964,826403,695755,926591
581506,442185,754118,196032,296096,670981,421465
896537,870672,8582,555354,432607,191558,138823
458947,775300,912222,436059,208983,265843,920205
714213,246508,977253,841893,81274,336511,83277
301924,27600,796852,454067,672223,156778,230002
270971,832586,312607,320786,78133,274068,492102
811247,633333,869506,812685,408845,648963,457445
488359,408074,738465,137507,457450,467747,116230
951515,609667,54767,826333,777970,513915,689915
90431,72810,537789,774921,316768,126793,851617
806487,879332,32074,344801,704633,113444,25840
835372,663134,111994,429162,461451,502088,944119
903443,243396,684481,479465,918409,136539,741910
270090,531257,777651,38411,82146,426706,775061
452601,557888,260946,422878,388927,772296,372659
908978,633903,421533,258354,920113,627648,159894
700446,122597,899222,971763,829308,871079,278118
634138,766513,165643,890966,564896,346820,982336
767900,282659,658983,222257,238315,657495,90380
950891,855707,104087,781799,299815,860341,866523
651557,821295,177177,270951,289791,640836,402715
770292,953701,709856,199311,541026,667353,274341
479146,84328,952159,498018,460746,678823,390073
713873,162601,640328,940558,501760,830990,966148
636137,860008,2436,605412,742113,402633,540692
749354,465897,966323,948014,52057,664810,50891
20585,612001,314192,337513,798031,195117,917039
75174,570762,698255,123492,832937,646021,967043
151128,539064,574228,871124,549080,520751,805094
727478,340226,289423,585992,12575,444044,4310
648936,37030,421365,802835,756608,426574,835258
30942,188778,995997,656129,58485,989810,198322
414944,75687,962276,438759,247778,230607,255205
177034,994547,403735,68651,394687,988914,145595
174805,893621,227320,443079,802059,761315,257165
721264,191739,136541,326042,184403,210312,152088
136888,43862,956534,72510,742049,857404,967772
995411,222927,358495,226680,959598,52861,336566
721011,990352,263316,264200,996162,244108,480008
709497,66764,53716,536279,444484,142753,992027
754696,335006,994006,730850,538924,746283,857824
393506,372811,927930,630446,699173,954001,18969
773592,752823,745710,665975,842584,594456,327234
337695,796531,332745,8023,961761,323742,115137
885686,101094,946047,114884,762275,733194,149752
716345,44082,901723,807060,350711,431305,125399
717483,543901,253444,828188,631666,112592,686568
111115,996884,167887,576135,301811,202151,549108
326434,474367,759887,674751,404342,262814,629978
883375,361875,233254,996731,599521,881102,580007
493861,783435,54902,963861,159988,779836,84112
489286,800754,928152,174777,493175,13865,36142
557219,970148,588021,135845,552034,449319,196175
57314,639248,851902,850198,600432,270865,125811
548319,230655,77371,708915,241326,481218,702021
944012,499962,759862,103167,425931,632074,239784
994995,956095,881041,937694,427082,171217,79799
147278,160687,679367,608797,493262,610220,943952
189033,623249,299457,877255,936939,41299,212816
820535,483172,518874,321971,587827,277229,419245
767927,126394,834234,851910,721414,197036,885530
822094,276511,798824,880354,461387,604131,326801
714518,948457,214386,896500,865982,723002,815749
375526,298703,220342,483312,783368,819126,28261
