828344,400912,906860,26260,950100,562178,887396
399982,551806,289117,811827,90746,872464,587739
368405,644908,407915,258810,68416,738820,67004
553312,76877,522635,453008,643809,485630,539935
560292,107208,579952,239280,652127,634274,917433
629335,861490,171763,884417,145724,273487,494548
329314,441797,457915,807242,455670,386957,512455
497278,454687,970122,333768,724563,850832,681735
637515,34421,41002,187572,398445,744155,467813
283728,583253,186099,953653,686224,530175,151666
528854,431552,671613,483367,104530,133433,405242
652,509039,245309,159742,252030,599862,884295
984811,361048,721060,459577,229341,896259,346495
301021,22816,453504,28223,308921,313506,61456
403092,316814,230072,66531,379217,399424,405276
564749,448137,254491,942614,879726,608677,601264
860797,503061,606536,566681,806116,701871,857938
365327,354803,746682,624915,573704,648465,575649
775005,304967,977100,774873,888694,467511,911580
936590,514192,892501,655110,156150,125707,691580
897470,70382,365617,595998,56443,989388,916504
733314,615146,902125,216193,69916,722085,723472
684419,207638,372084,174626,43498,409354,78229
145559,703791,542882,842585,216209,681693,585730
475150,352878,856205,638210,247561,767770,54026
562854,74150,464264,823249,338433,664232,921097
638861,627269,917208,895334,301950,213394,8854
609154,611377,717543,579781,637658,348383,777440
541810,61562,804372,104575,825643,832003,723389
411140,526176,796295,113503,322523,85529,971315
785383,903701,776777,950347,467489,376440,451026
282444,859821,297740,655404,340567,457632,597068
792267,56607,321980,618997,347748,474096,628324
981958,315724,168040,259863,114897,795869,526620
961032,846472,305726,304448,540764,574620,345942
755685,805280,312170,392998,971406,597477,574795
562673,567176,416219,758441,572469,46743,758698
298640,932188,445639,47694,254715,968738,38265
