164221,168558,151652,862186,888821,70205,603504
860282,252621,447095,562977,595274,410609,749584
643054,657848,896011,193067,264416,64294,145265
392078,113249,390190,32297,88844,913183,986740
30939,142984,763602,219889,819608,557321,72185
84476,34379,585216,197794,11552,307555,862689
653012,772589,24890,543473,380286,743292,936708
104433,843529,368834,132463,534636,288867,304085
665728,369899,261387,642200,575885,644256,41400
599202,987880,475529,52145,823330,440513,458635
516606,131783,110826,86840,171999,54480,491059
745935,150120,891644,645665,55394,88600,311264
800303,713893,102118,586416,4449,828703,615072
414485,733551,827239,592438,76708,987034,297980
678611,928221,132872,359601,15678,708075,550532
697991,661339,9081,535344,918201,328258,280091
317878,801372,22551,431270,926570,690644,56870
418551,748498,907356,116228,645778,751735,334297
287144,286928,867327,597339,905751,282245,656614
679422,292031,742019,956355,541953,843997,976470
955692,749788,205548,159296,627537,76363,444288
262093,490670,145336,289572,553437,96559,216328
833064,407511,822352,58706,191167,205900,894965
327835,252737,25847,952019,206674,610584,475847
