244401,152124,164588,474737,610758,143658,6484
897157,971194,112884,559840,385939,617469,14021
582959,150070,971063,836604,241805,9664,3629
757477,996365,404924,363846,501108,793284,384147
967601,743197,647460,567153,503408,215983,983086
775088,341867,655686,226233,624972,221193,555630
404931,153293,453425,829750,15179,380727,823245
500375,128943,293693,739650,463856,913523,684069
413731,732540,203781,22702,115755,334937,404223
598973,61676,586955,74203,260470,469290,415406
914717,607178,426079,665527,580090,413600,43609
141561,693609,507921,339627,422750,521019,627830
466087,905373,190410,208831,251691,642208,910682
600357,537466,825597,269834,985227,464060,743892
246916,345698,662342,784513,511982,387969,526720
100015,614127,991498,320580,597766,592967,785305
638197,309680,6275,691521,320746,394964,313392
742580,147183,620281,299893,972786,281930,72503
742400,277728,416196,38787,226758,911839,879276
219874,894522,900811,568025,128233,608410,50589
629249,511411,970954,734038,916718,976507,849896
532725,485027,463435,206937,744394,630780,471896
620029,401921,934090,578675,560532,444962,169113
435537,866785,723784,387895,705627,951607,353649
674859,175787,250992,945480,169982,296825,52070
469731,404564,673979,517060,540362,678266,168857
958875,828275,511961,174989,925714,636883,309559
379830,545323,142763,879882,81546,609475,338915
446023,829198,150954,93507,680190,961405,219062
233594,338796,512817,419199,951572,568362,959844
249951,874057,985370,365442,758815,560932,728353
599544,680749,457799,730286,773013,159455,564813
221636,931279,314959,591217,866552,858027,725552
728414,855496,81638,384543,603719,886393,963598
922867,693496,604503,461730,827230,171023,809367
494740,682634,116800,560496,874258,507136,257870
510682,318873,445433,873024,789233,350968,367465
612534,479902,568244,153655,545454,551192,371808
116629,824900,459197,805886,684851,947561,21182
600985,526945,240043,701486,31705,184418,52270
144231,632779,621242,312889,29727,943911,66428
189635,447072,404483,471018,633047,366261,742369
722908,708070,286172,905127,601292,368339,733232
970466,449299,377616,103922,942393,805508,563549
811444,490359,137794,672621,545971,147358,101331
420006,36695,746781,490097,251184,779251,107423
685459,438306,34503,736115,958722,61739,23566
524577,722140,251444,51858,539691,415150,456856
470836,689295,971333,722649,254824,53935,143056
569499,906763,891287,35518,435369,461817,827562
689164,847392,706897,493896,89858,846711,452269
912744,207760,379631,840162,814598,39104,459980
616415,125921,244166,149559,530856,175916,268282
177878,810149,160115,974600,781143,38117,69982
58741,815736,233696,450259,178092,276864,46144
7927,182144,360771,516858,700189,148397,68346
907030,891795,56912,344828,579300,667178,692706
677093,24527,781168,441726,734878,93008,789022
165430,875488,37802,454980,974658,292546,406014
674088,431164,900595,293309,884301,235968,301064
662415,742740,532518,327141,949759,74950,221057
105661,89547,958287,127749,574811,476688,379305
184986,832263,605024,592930,369753,524457,440802
709567,954107,760900,310009,352932,810729,317445
172636,790219,372394,131150,883756,929964,463190
763421,134532,183850,98519,814890,45883,99970
373570,651264,430866,211078,124651,922963,974772
151994,399076,561775,25015,182531,851266,56454
332822,96796,599500,44547,726636,525014,689859
739972,892153,980750,373937,851074,783369,532385
864311,57606,197861,243865,210725,135950,384316
739221,399111,364702,902430,633822,598313,233923
331861,496302,416241,330225,542378,70,566701
57,841849,259657,750943,948950,571492,374801
614211,473206,152394,707976,419247,966784,806818
703442,41294,484453,89120,195893,590363,690311
242600,758330,100467,53398,829203,835978,392674
942800,754201,676552,453194,412736,579754,897291
225374,226518,991010,483629,819713,900504,543878
31353,652111,275269,698555,489694,548986,490338
571924,565673,761307,981969,981203,128869,723424
65062,641597,463875,805204,387246,612696,694471
888972,426837,742907,279598,121992,99768,257105
737105,461812,542699,984374,734165,263465,840721
691805,691720,2174,877217,875320,369493,114426
907641,183763,757865,710615,322152,727789,660948
880012,811617,179315,129758,243273,517051,676421
166788,772659,299766,122871,365205,966407,677826
49416,106200,794921,618293,289591,322699,715184
568387,341011,728426,580701,630572,647773,816165
242316,687366,232140,114076,508804,708560,21861
641286,394218,87848,856452,569616,518773,517792
623883,356424,791009,65462,369364,201376,34054
955428,484172,425891,534655,71448,319950,565318
595406,705917,401351,197127,971478,502842,176700
295328,549664,225711,427062,2401,361824,360008
563848,249369,215815,112921,932488,103286,587977
339170,180934,711730,894019,993648,468192,306790
32641,391900,38292,995410,950033,949215,583849
201187,822668,16779,68090,931557,450125,457011
653880,616180,482005,20830,510659,990096,735907
66749,139398,700725,578498,499284,68412,982288
697958,955310,881859,660574,52263,393290,283112
