327848,748874,135936,528448,365768,997664,137911
902066,885796,520677,231117,773582,778206,408258
353467,860280,957402,946330,483621,730916,570299
255491,507938,867800,946153,859603,493069,182536
273804,875956,776669,916193,243186,546714,745599
587650,245248,146235,704091,517315,775945,159689
498565,342527,447329,819368,212130,230435,949238
772559,775972,183508,381364,513978,351511,851077
784706,168961,596380,105529,89775,802009,500388
291271,575274,294243,568421,430136,24957,758766
749257,908916,96811,334744,569684,978795,95663
40766,229999,259751,130181,931139,856595,782259
768497,518481,985768,966842,133294,517103,393517
357780,423824,860629,892757,297803,355763,750073
517759,840659,741062,79170,952766,297268,764803
675569,962711,971366,43191,460474,155347,909476
207080,17617,190999,408191,828945,601522,347827
238600,784001,512563,310510,177565,629201,363640
433936,704780,485407,327959,245235,609685,140651
777100,153543,916389,297825,578887,246955,611377
282108,437969,126425,89953,912803,770066,165857
621075,864416,387983,148454,750209,633619,376822
572291,581455,382186,341598,541322,218773,683173
683248,665584,554996,99860,101846,880111,736061
539796,847582,29397,177151,152005,24373,765393
933048,139033,802716,628524,63470,3822,56335
977510,525263,886003,541493,494449,694212,13215
337673,372411,643244,43308,59227,146480,982403
198984,83286,254046,799385,442506,721658,141433
377931,395851,904246,701002,831280,416182,789305
559117,36672,892519,701693,954657,431986,601196
541082,931672,402430,268773,878296,959446,68421
578275,781917,778991,390192,431148,288340,401480
194820,451910,6604,179328,479622,856234,761292
438086,955968,598701,777649,807593,114321,299793
222807,734125,464957,294873,243377,388068,38100
907134,423973,555782,525045,383370,707584,88343
672459,677665,785754,98139,660541,431560,798179
741902,920344,840312,972506,322738,725177,466236
99840,350009,786059,230421,51257,930434,266081
472155,64665,125030,785951,461565,741111,779391
275235,395174,232598,917690,964321,193300,536623
580861,448129,295211,336811,285536,279651,451987
12515,77184,999258,314834,620217,488047,479981
401586,118101,347629,54077,203593,733590,597541
323601,788400,917171,849005,632055,893448,274608
540209,662511,839150,700450,20865,576888,666178
906749,416517,78768,140422,743366,519570,784398
238292,925575,340506,764912,105646,916705,787325
368596,176681,279183,415986,111356,997352,514375
95362,478272,628260,613868,867406,224287,609703
234667,75003,841583,404912,69906,184149,268056
536678,552714,871558,615049,734582,545471,965935
447536,185084,167791,717138,277754,68467,430231
317367,969270,626569,897643,385799,284996,281677
384143,935327,459886,657014,111267,542305,118
584508,897493,238850,125733,282679,80425,345087
631200,828824,270003,704451,939235,338380,305995
824478,700423,88946,12254,744213,918143,724480
896974,580094,815563,275089,463192,87229,322798
107509,189574,921256,681933,135189,968227,706123
93985,30722,980256,377945,342895,481012,600252
540851,598419,821474,743261,827499,564362,90413
939577,832810,167642,800612,937676,366049,612571
389046,760832,615570,278527,838123,829816,193458
881819,928544,285468,496776,825364,310619,97600
366762,895393,465256,745186,922851,193863,927385
790523,935647,688153,90892,718475,250389,405903
109506,524997,490112,467684,157369,21024,114038
616999,235652,341361,44854,44079,524794,141503
813605,704977,143721,676386,344584,944985,220482
750314,486698,315254,260579,941112,797064,586276
621638,427178,458622,939494,127987,599806,696748
949283,608591,959868,531729,429351,976813,733448
982665,107487,934764,235912,828287,31527,482831
461311,979447,790005,965667,23719,872233,159900
8634,894510,355092,553959,22251,571678,697628
329730,274381,833523,796193,914804,136354,851586
893662,934236,196461,37379,266486,732920,835474
908406,381263,906715,668734,228245,93420,332180
926559,11683,98358,511686,685568,348312,233966
414686,863072,114760,660898,408249,299067,433803
176096,174497,810143,115859,866576,614838,1975
86317,121738,940876,900649,892571,418869,173761
198786,341309,487834,956646,179985,564307,804564
542130,110375,185464,202673,94703,458046,112174
644558,474969,296677,64956,700249,309929,432821
14364,822700,223680,121583,85158,211499,32277
121826,746145,113876,453634,824864,117545,449270
251413,993218,570471,529777,780765,171393,816648
208082,233139,139208,640519,143334,256175,186023
931862,223100,420092,876074,495732,38813,316176
491679,166508,463118,903866,456261,974985,615053
874864,42229,564958,620188,116717,252732,909128
669114,242440,272630,531567,305678,549284,559994
963438,564063,68961,429257,549659,225651,839638
915004,123281,496381,305352,30467,731729,252445
644164,157188,779946,816539,661653,32540,80047
146965,914622,603947,794116,53725,484569,801265
479539,16062,815442,482964,93627,22566,432595
140171,887806,969978,208823,477376,674133,369959
888987,579047,140874,317995,188578,877615,686893
605199,22859,511259,215222,194330,176883,349460
27483,572892,87791,260994,972782,9067,970739
484624,710244,761778,934778,412376,922166,906166
730515,673702,946179,415185,555704,807531,361699
425577,598007,247648,706971,799434,935730,272841
469551,158772,751120,210812,76087,533812,83441
