293042,493179,602171,240200,283248,441056,131688
198112,477695,980257,371749,871605,239887,656531
846942,353667,970597,457697,104603,666082,727273
97102,965600,133389,914868,896617,7198,851640
942250,816001,359625,323765,577166,438367,704311
530025,907840,41529,485884,112399,193797,266525
180383,441441,256191,63887,78024,576001,963555
391391,599661,199185,784091,534992,756187,363419
703296,609727,811686,713243,203450,40032,243642
3300,388773,899516,609616,49632,348347,617425
594829,3026,538676,789843,263183,10022,603470
606746,829210,245493,634285,409363,728622,14057
723704,278028,103181,212605,670474,493576,338065
721699,718142,440429,217300,271299,93395,698551
55101,154697,495314,952699,651225,318054,485467
318754,953762,193986,381409,211315,663081,193004
330042,273873,670341,902392,10190,401586,788268
374404,712947,717636,909968,985463,747319,735672
997853,9767,86288,946077,329262,571823,215253
575443,944110,123252,673628,559434,719691,136606
702610,709902,196679,838319,305635,452030,234781
753044,342803,13642,835360,807524,899436,14531
174066,816171,890958,203685,914402,527190,285471
331452,724246,150009,784573,852498,249315,922352
278884,481220,861770,542136,235467,368664,694793
238684,181662,741558,295601,590141,375860,319714
139120,319538,112913,611014,110967,652362,211938
406251,566798,767778,139820,115599,743742,829098
659177,788616,549690,400998,736494,657441,197726
913092,969556,76007,480944,848174,6602,108953
56507,801755,204456,627548,346671,284029,173346
210456,556255,91112,804963,904927,211353,763015
157587,376839,736729,128585,770630,462132,360995
121803,185986,778319,229756,835727,84551,542569
441461,427880,894710,12545,630523,235688,115441
736109,45070,175714,954143,290846,752287,437554
290969,527880,473105,890418,576390,808543,942982
327926,624903,304309,182901,48381,929557,729643
951820,709433,814258,931175,159543,472238,724633
61953,754291,471158,158520,937056,973614,44902
33095,33219,517072,513106,176034,237402,662607
154774,958179,788501,104408,887977,750448,254847
239875,497060,162250,277523,628472,408283,701875
44140,513498,182890,402035,891803,872438,165974
295002,653622,785850,777462,48466,299706,33654
582918,70259,87912,750307,662247,721405,905840
136437,835869,599422,443287,190232,274327,521822
349595,817564,286606,866176,73694,334909,129756
657568,856979,538930,334101,800397,124539,95416
907235,794260,9316,952667,470418,330149,477347
906810,503984,684966,102930,271160,794758,785828
441625,649248,77703,741223,347763,535077,513557
528222,816594,378072,638381,925443,738756,411226
432482,594059,770806,533283,917543,291728,22057
747968,775474,459225,457558,676260,826280,452215
343338,37774,295523,644643,405879,2475,473528
262794,552537,41172,870625,611772,560297,372691
135777,417240,803313,700329,309652,683226,794436
