617145,982839,786812,945955,668654,753567,394898
7424,78238,810330,731251,509899,744363,550670
517244,70017,107000,333434,483592,491786,945131
586196,6424,78309,804478,192032,897511,597851
288048,336455,294355,751476,656019,39077,712554
501036,233691,329087,634499,861154,379549,903359
308181,744572,682266,482427,53993,298356,557146
17412,245921,889503,856019,991732,787128,693872
94897,214123,274310,262827,547393,885776,102291
505282,26166,53316,652696,239459,997541,736664
576352,911534,232124,714472,964657,609237,349267
322745,132744,588979,693898,50624,849027,766669
584823,417702,658008,733450,114888,494812,576601
187623,715839,271441,720125,942251,990662,950024
777292,365117,250312,763558,334351,987797,432554
870803,644661,48344,21173,239626,777245,464656
491682,494937,253274,1651,568809,516289,14882
2999,464905,887544,2409,107242,211790,925595
322674,315626,305308,364778,303360,663853,766340
336466,131862,651985,48048,146565,51429,69106
594280,44056,411169,402947,806424,891027,353195
607665,1502,72118,319900,114443,782868,784113
848602,473264,484183,768393,931448,277521,707747
696220,489033,713095,39943,628648,495935,430611
603205,44376,585895,441985,867193,41418,909674
667996,589950,51273,515861,966459,224838,17244
39297,466492,707171,97813,729201,117385,53707
651751,496158,950659,736174,600848,967470,628401
875846,999835,357900,303162,666916,111913,340546
914718,358012,852338,752977,886968,176077,635002
310226,44346,591570,59076,395152,129423,158542
709182,413830,446524,292935,347906,911712,257781
246952,62020,945474,961979,240459,162118,726747
350450,319593,347376,114214,668399,988180,216604
684757,753445,737966,414907,316096,253242,302201
592806,255582,502713,101939,339886,854602,691084
819825,565126,28256,182137,838515,531184,170562
412822,526925,622091,841060,957380,141042,478055
401674,405907,912313,697970,928880,93910,332314
42634,635588,242389,525743,437837,43661,322041
650318,117555,295786,282215,134350,194385,63429
579547,520573,310077,726262,177757,337642,188380
637723,239016,454824,181444,478592,206996,43463
806688,395864,168534,242816,487153,800113,10457
472207,970373,607702,830967,306388,972797,78683
219485,51484,708578,744363,165336,871602,844627
872348,688629,537783,781343,786426,884289,18555
968458,650765,265863,836920,492026,887042,716491
133477,447961,169254,879841,939093,68604,123889
634423,344950,30567,627303,455347,720490,821029
628211,481090,212222,645466,605582,749467,869351
677064,393080,842944,177376,437754,267742,979322
958177,519057,871434,45461,953342,329807,510847
247753,907956,808613,381331,915231,474680,374541
399174,819072,415897,252258,914546,454446,582845
571671,596786,8792,798456,147137,204238,87499
141229,946660,345733,450705,257573,551904,889880
702973,403772,934999,236996,91654,26803,733738
921733,215586,511613,7663,563246,631004,17241
388260,124655,798497,286369,134898,786175,351279
759026,833148,972043,395990,903414,314316,264665
389217,782301,103839,315429,949395,302014,311818
197918,846073,939969,738866,49497,367649,883428
133253,461799,526568,631589,655099,504962,252174
371483,52983,863292,83757,248157,7641,150461
50061,233344,803768,669174,896259,352241,231557
280827,544296,894857,857992,318977,644440,69321
188925,993953,893218,767323,255754,312754,104404
685351,571674,315753,351446,909531,902900,589636
380521,688116,570968,298623,285836,396313,729726
273781,233169,412010,227970,148954,855303,800286
991618,834219,692093,222190,59449,66696,577393
504983,464618,730240,202464,162701,290774,111206
349783,25509,957179,835591,831132,822731,332081
936919,369565,886112,342026,194860,998342,690570
713089,560692,668550,695688,37680,699968,844407
830935,781380,832976,183061,2998,926032,539494
397422,278163,239298,259373,266846,738270,83793
450880,864693,942169,55072,696677,244359,476099
24379,539351,46256,565318,371977,821782,555471
788964,111072,356329,385750,495164,963519,145583
831925,352200,409637,874787,942271,523614,6857
712403,4357,549560,573863,453210,320689,72454
344214,203817,759984,744182,922317,435774,237851
521632,964058,855782,30335,133619,293642,658354
652091,275913,331364,852202,981380,23795,308965
262113,199656,766668,360808,972365,158300,756789
31548,806241,672196,674474,249987,590757,814683
420455,372860,33216,230262,164175,73684,381443
532309,169980,438261,170744,253662,337367,577868
38201,218789,854640,266129,777671,614100,251437
891187,154073,838996,974355,676071,891716,318031
76639,935232,478665,139153,705983,298932,923175
259982,384785,601461,812452,694902,159099,750986
84187,823135,238139,633377,434866,750052,182126
853111,935810,435863,826774,317936,575030,476848
97400,817081,27148,487290,850217,320837,256971
833812,576041,511331,265793,445588,391732,291121
302479,198603,644347,101362,743970,270281,310280
898928,788916,499874,264525,770534,57198,50579
186892,164968,525937,967979,607371,529987,118421
236788,908820,7082,185823,764810,40762,903777
966165,123933,737617,239624,168182,464238,891998
171905,357699,24779,485796,136713,811961,159817
815877,986369,685165,775565,299643,940281,643814
22711,455321,429827,900421,401258,607272,243020
81308,894141,757707,829621,182351,74904,219991
608088,145501,293601,520693,912425,959144,655435
676714,899484,77186,48896,178006,584502,885546
519798,840572,899538,679766,25354,776806,540954
773262,627877,995759,85400,779378,30762,153098
