181522,446497,336021,847278,461910,568856,426924
172666,222905,19253,910064,348887,930442,206554
319137,509815,328792,413151,513128,425735,850481
52745,266807,102466,617557,676677,143068,513937
705469,996319,326541,221398,653674,352411,364389
133953,455321,933406,933425,551438,655816,186595
845674,220891,521132,755409,626042,275700,154426
992697,892256,407818,859819,342690,948851,954941
446233,482469,883191,771431,224837,997357,887589
534136,233835,278745,381934,701199,271397,180339
432274,68228,597,916858,565992,917457,454071
4267,261117,334061,752371,322529,482849,671135
4825,826527,702183,69180,411274,30193,812759
365222,624887,677014,402068,81862,172299,903785
995557,899032,853674,236030,466333,575765,154702
589589,791521,995981,232268,483446,560696,206129
128225,29175,729544,703581,940444,140693,919899
903105,214831,192564,380242,488262,406196,50665
364698,270796,533067,8975,342175,830735,771861
169318,202450,125437,618701,138918,418765,679042
257738,635831,166028,583489,921650,622979,387297
477487,385165,294242,967550,266372,146270,352558
342287,341914,745526,767467,854623,664834,926674
653626,47486,198140,125602,164662,445550,691656
33185,952568,462838,661981,998011,788280,97428
51438,197212,941261,362641,998544,188607,825655
744598,590025,442869,245799,832287,193928,632297
624019,328663,763405,791306,274296,285706,886776
546164,567621,696267,9710,742361,987520,171294
302120,942046,438891,350803,14130,832323,851966
412446,803287,775540,750682,134585,531953,55634
813084,245861,691663,736728,247737,955782,72881
524736,443546,362148,679310,841799,685748,543399
252479,447660,695917,985645,303619,196844,493553
899732,56605,757172,319358,678190,532501,503870
871006,595300,384152,602414,54370,828610,494532
462511,531900,705760,65693,67943,186988,34903
869224,518067,139434,2030,294661,890877,759580
730969,63255,298337,644357,733306,829088,889025
47230,572870,741872,320612,303389,691996,534497
635648,161507,651920,263780,562136,323023,918107
194647,919558,324534,968536,666692,362687,64449
746153,258859,545418,362499,102421,186230,665082
367879,112890,848416,170571,366253,662695,409461
636051,154781,138341,101501,772976,980492,991717
274352,451755,579776,859149,834023,847453,882577
369046,959335,204761,824092,415340,658397,860550
542242,843744,523456,829422,546659,995076,147084
582640,49405,992359,739946,685566,435289,829870
867628,384356,91316,367346,724413,915378,993570
759967,698437,665177,82674,967313,280273,911984
452961,235898,277858,10106,755021,957570,770407
162376,104562,485487,154348,611615,240383,974716
752678,872317,128252,598580,58132,825937,493119
507131,373090,849138,509267,690935,549139,302636
549687,827335,347043,817624,986552,559041,909447
961128,407569,814130,554627,63444,291307,87503
977306,669182,920117,603788,922930,815376,894069
279367,760906,596317,597487,123867,403204,922150
339801,812041,339043,329887,759352,484987,549570
800704,447905,204357,691590,147801,729499,400402
394011,29606,368971,268981,368352,243647,7683
765754,353095,530403,619939,195409,643101,933460
176924,990237,42128,797602,800158,160849,661718
967783,907231,637156,670818,307358,533698,809533
857998,802800,722601,786296,552971,264314,238651
810789,239043,42949,363471,499749,531615,469205
485743,622898,107188,54826,889821,352902,493441
298938,502362,106521,519393,896138,971845,932337
712476,927387,954758,826115,738341,196402,348659
713939,503777,283098,266860,67270,225040,685480
792071,353073,383276,840960,314766,370559,898565
774543,694645,108541,886880,425913,444060,227819
612049,444709,817344,93004,444304,135297,923187
22996,514957,646100,323739,999972,385502,17523
654454,78703,499727,274264,573084,283700,438193
216941,469724,536079,518940,581347,506656,29368
508976,467020,794952,648973,576896,124240,113097
950258,445355,375836,115632,284209,130139,351116
632759,35573,289591,66171,226326,829951,119329
749498,984689,500890,776623,631386,641639,361997
671856,107861,113626,56048,928709,717540,596865
78910,219969,254482,872041,396910,986536,60484
46282,400704,969645,986645,292771,915954,331914
894704,992096,899111,956185,588189,6631,414554
376630,538207,871413,48797,68922,311026,980826
259088,121534,267121,716308,231506,961499,123427
172930,462348,944738,323364,464278,361013,874961
816526,944947,974579,503915,235245,708509,458593
968190,519400,212843,509397,744865,422881,980200
979852,574527,284638,155221,771755,316863,727527
477541,797925,168448,101797,630545,612594,676167
945115,519043,36172,149396,961109,242275,463436
530607,1718,78278,630694,291190,607589,551578
414016,220100,117733,516553,283698,366463,980540
677839,506980,182102,532675,786078,557849,220132
586830,347410,672553,541351,346791,568728,107861
702605,133773,726211,502137,622453,819788,990577
700572,370164,557038,400671,629449,924377,165672
813634,309107,728393,762911,326371,139223,720946
379939,369413,715822,781742,970846,577818,350385
467124,848080,98636,597483,66023,13715,525089
349925,288636,651881,654076,861712,923281,320155
355656,426029,911954,551791,921949,832631,636460
787099,643762,892405,881712,364148,685209,692189
120438,600434,458001,518304,963440,203796,304218
583825,198469,704270,307707,128103,77778,108677
392102,922041,164245,498682,337505,182179,120594
613166,788698,191309,602067,599780,944306,882946
38925,914471,61785,942193,56158,587310,724211
652187,837258,785284,477460,411039,705040,755476
310216,7404,345868,350991,189653,299501,944861
905779,843104,955576,721234,870747,433775,437143
397406,273952,231645,693734,488631,626182,835581
122654,410488,955773,419215,591705,72878,294113
69952,49174,619371,669300,568658,817454,980400
578470,527260,599752,561563,596433,659446,236704
879065,917137,452162,888970,352520,126821,192060
782930,662630,953566,344610,71016,627115,24650
695681,255605,417280,171412,199393,476146,149236
387988,406271,368836,13763,268590,495322,960753
310587,635850,746679,338956,668624,951376,334381
194426,606484,374500,813895,333237,551624,163285
197505,448011,876111,82808,43174,777648,622234
688396,759688,304583,88214,549410,395105,728886
734057,889125,861368,601367,110936,297421,116666
394106,814408,664035,75847,761959,205759,759891
896373,798418,338842,522453,140598,264115,783995
122538,200620,306421,977367,384653,407025,959864
967790,961199,929518,385662,445099,56284,963668
130697,228505,541029,940218,157554,929416,885245
298970,294395,7221,109495,618558,826816,410762
342671,699751,54234,69860,214592,195959,331378
202330,624396,150351,804823,413207,739349,559616
11295,169149,309397,74910,506205,473437,149730
90121,554152,535143,185471,509998,10503,585432
600411,572297,976196,342312,463074,268946,300327
415598,512812,865906,116615,374211,401473,852923
67400,717594,76131,971899,773190,370630,398552
440493,584960,5391,221374,990719,800129,849471
779619,283853,696451,234723,145819,91206,21017
414586,850115,908541,578197,119950,272755,579755
359415,9437,297836,483703,855758,391945,828957
836124,756572,863451,856270,773838,676000,393515
857520,808130,738241,145568,751907,38398,649753
557882,953562,766432,789049,449945,978016,59251
546699,66216,872268,207578,911671,580866,781596
682539,406501,59002,375957,677789,246104,136921
666487,748645,645556,176000,690557,406022,163836
37826,719434,322544,96390,748286,379219,340683
910410,275373,519019,966361,361378,22193,457332
347174,673687,757369,666072,101359,46434,541125
433905,584953,795191,593165,143334,58974,629340
973240,179951,39701,659325,261102,362092,945338
858258,667546,826032,449168,535120,647639,328728
724459,968008,796812,643575,486912,487956,791675
636346,922173,319125,742928,226070,512991,506795
