742397,383555,349515,364132,385691,427111,281713
4059,530908,450535,948266,313360,498836,218161
456337,607344,678976,887512,611030,833467,31259
458739,328586,274148,883461,128481,14552,693713
840953,609915,991091,591757,833854,696364,757362
324226,661411,668405,725978,98066,37944,131015
545980,623578,21778,297076,573647,931755,506727
208622,135612,43402,454510,843773,1039,206805
478636,528413,697135,792778,100862,484187,334115
847123,78496,971586,327703,344326,823248,857269
208674,203830,370420,991145,891243,902545,467341
203577,783667,361085,634966,478197,9690,885132
316062,905195,986720,730356,724139,592962,869438
168875,343858,10439,702612,573690,314795,861790
683199,276364,714721,329210,418490,631691,927616
977689,935262,885447,408721,501151,110753,381159
377047,262904,12610,105418,371738,702445,27448
927099,539940,883921,264223,230334,88521,412042
337748,372139,961838,46492,594236,830796,345781
699814,199407,689878,196272,293290,941660,459276
785428,128838,959071,224973,222453,947323,974754
534463,367204,105749,405838,488720,451230,810422
423235,819620,304348,93459,501296,784638,212091
92770,330867,968063,857461,255233,130318,348544
668884,489058,822548,227542,738307,56370,928991
60714,49864,423284,322344,672317,769102,777726
33923,416523,896512,92751,373265,329,195579
336983,717649,166791,41544,537477,751862,303072
460858,802742,797262,264016,385710,703329,418877
279581,494117,907577,270062,720036,100188,791061
772162,857981,223348,870997,474620,273189,790828
596223,755492,33890,399965,343995,358521,643745
238873,363821,962315,196258,285133,521656,251115
297322,968526,584353,284709,907508,29387,767193
566441,928872,152228,732849,975659,369189,511256
404146,908422,106355,968944,961212,383265,119152
2271,827692,954114,837238,713761,331010,516233
204724,690369,872653,414582,355657,321129,416910
20467,102283,511935,304130,814652,717329,695558
96050,891675,551018,417462,963628,5472,92343
431494,971090,899679,578026,868352,85106,488465
328764,254927,858134,924354,29729,237700,18672
738849,192125,865102,598760,706179,441289,713830
740108,532971,244609,86873,750148,317472,249950
950444,265889,638468,831824,542906,378273,293363
212957,403956,378149,589344,480338,64504,199745
261651,64892,473340,607554,526347,400314,921137
666486,546812,997369,559252,534753,450117,417774
453298,645797,33500,914740,454828,735591,550273
707817,742366,806960,855205,214342,164920,612843
538975,445319,661376,282261,390771,946029,431240
690660,639830,661690,920028,279079,778732,656355
658553,461589,736165,341630,73633,23112,66890
793072,834319,392021,521436,557960,627267,731475
173399,71898,197948,11209,623550,654196,726727
173855,207342,920600,649198,349425,635810,992935
815319,798124,851009,56497,532679,588357,482685
348735,81379,53166,595212,762741,259077,116357
291687,498916,169536,199637,549096,779400,159876
884568,493824,53197,715935,628044,55669,710124
675805,717405,318427,35489,494893,979289,802199
838276,200769,894044,714894,369024,718180,785731
176385,869007,681516,517570,233227,639063,805707
717493,264561,983243,428831,768484,467585,966240
868360,746490,923399,677559,242860,88494,861675
947672,768769,981619,663714,857900,392228,425395
768182,787980,561580,247958,80112,276983,184171
812299,967330,249367,997375,90209,321160,38030
195900,805451,645607,683930,799391,62093,475184
131764,246780,339239,534528,522556,875407,846946
578166,221775,278883,437016,82318,987699,697202
900739,957843,981072,920361,138257,724080,980375
525759,541014,594928,54908,909653,987693,819919
788288,187336,495448,480031,175263,444693,275554
96063,369648,175838,865577,404953,312962,615288
324844,921293,536355,49601,889398,622545,190964
349505,765716,537327,503642,673156,39883,678945
562510,319981,703715,251394,389866,533676,196114
820088,87935,459437,894545,604346,871486,225130
261753,520964,481730,220167,16400,255980,435870
367214,371021,57457,817490,601301,178223,296388
931835,661269,154673,915623,388540,192122,488186
820628,124410,512024,886468,57999,819918,748440
814647,570556,690666,557293,429052,491679,624274
425021,619470,763879,791812,863031,987969,568491
601008,915900,822460,293472,60131,334223,227435
760973,70772,779670,506016,381423,819657,774760
911992,155881,849754,4504,901493,584095,851987
393272,986732,665264,94042,515630,315327,459819
672038,766038,374481,864461,401817,609757,581511
120739,969665,899197,542577,755545,817756,642070
980525,382963,982903,224710,137317,144206,783165
751633,120365,395055,76612,781692,854400,544149
52708,700967,435724,177309,543296,804872,917609
191135,379029,517276,711837,823240,424650,392483
517828,986592,147782,583780,117701,494010,940262
479911,79952,996983,927354,133662,192056,556033
214703,167706,887997,436895,316776,400998,655264
596387,286305,960898,885958,890191,247235,708688
54126,338991,287644,727313,585765,260753,859708
492171,323282,367208,189956,670401,158001,159300
235056,422014,767951,957898,670383,908888,428944
325830,802493,966384,80766,124387,252744,799134
398498,286197,285590,341663,903824,212892,942527
272291,292231,299802,992643,861098,152072,918739
94020,885961,318299,771716,69678,402498,345380
510767,367241,102444,397266,223606,585718,304960
418026,75098,796294,648653,947723,772990,844799
60958,630555,169216,552903,673896,227213,264029
183791,623564,763351,175940,936263,790607,364517
363913,686575,750346,516572,864737,260751,116452
627871,47998,244440,950642,97512,349223,165169
630366,306719,280623,702931,824643,905815,683402
532070,283745,736893,202025,391892,667021,358069
51633,408705,497290,94735,610478,210720,596017
941630,109822,98097,208198,210128,321373,180980
764726,992475,265854,584966,268651,52439,672412
791143,236429,949754,486503,98843,517578,963821
814091,351204,482102,398043,747217,507948,96517
854636,877067,366584,907365,142855,869280,813952
459946,467114,629252,418984,294917,101584,919611
394577,986500,10189,522190,339529,540998,275909
994463,469641,943131,218053,216310,946046,46634
386899,150525,792413,693623,135357,80667,340331
654902,927737,240781,572480,795992,159495,149877
804531,391412,456928,946326,567324,842949,445346
961544,875692,884748,283098,245979,850585,602297
251360,933038,392237,792564,176368,951880,253536
727355,399161,62400,367691,146233,582684,961461
358685,373687,494518,60738,849054,214444,696624
