524271,194540,227326,920263,808465,236065,628590
547073,842171,389153,111171,148548,790498,355785
794158,455943,766830,195100,221717,20440,422401
537715,759547,457630,734409,170604,975097,694649
912923,307510,881758,75875,897875,559933,876358
832516,405015,465333,943264,176125,118945,386080
646936,694080,565343,859039,534976,717524,201208
856910,207379,761811,747936,725406,431449,37006
239215,462351,23728,395785,392661,80735,403627
497686,813321,961341,110141,278808,339487,36092
537094,395201,205702,655391,953517,693550,440511
671760,477244,582248,22690,844702,66756,14864
581223,156323,987412,452151,144545,256782,615464
709936,52911,927051,503197,55351,212666,666676
538688,405941,773878,823663,167417,796062,776165
731091,420095,918774,650439,205876,858888,111474
236811,522438,782907,106417,511264,755997,583321
804644,201351,716174,35551,296509,433080,180623
249882,625658,932029,922299,743205,525118,292432
