154291,83291,962090,263794,412811,35401,577116
911650,497202,275604,989334,560871,666160,90115
824965,697147,180886,475556,701410,519526,35681
414109,195518,613791,644896,312809,143950,446407
780850,414428,256699,467920,719115,407084,588483
278693,442063,31729,240732,673401,805185,471356
955667,646956,227475,620523,488767,326318,348886
3557,880528,906608,904060,61837,831455,234609
641850,155657,608760,528663,90269,287464,322880
396457,123711,562500,453254,960063,608000,515401
615626,268178,216626,468744,122055,365318,773117
558193,716153,521891,664880,455661,359200,731669
694903,828292,103555,580569,113550,491851,33603
72082,249839,524917,818500,896197,225655,903832
288657,68729,18034,474441,249884,690652,439150
532823,218308,374417,59016,138329,340794,30877
658213,89280,597613,264843,542823,527983,24033
518806,904807,808065,166131,545010,995719,254163
893690,500178,222346,315810,456231,354145,713430
797989,674994,644892,916216,723284,499336,551475
131768,454453,310983,98476,347567,650838,853124
233776,411188,686046,215331,172129,684597,601648
183274,779490,298944,465788,365655,889724,708308
559678,388628,891144,759585,232026,213890,796260
864259,388634,493847,149272,645356,537885,374230
898809,505987,964290,10427,371344,442096,923285
10643,639711,448390,509882,250136,859478,411750
365706,368211,3531,707346,400691,251394,999871
296614,288294,58371,730668,798917,189393,975796
409950,594833,116821,66548,589879,285321,655570
947398,817771,966429,326085,908687,766261,534775
131865,273259,907278,99914,405263,846415,800904
109143,237243,594094,254040,252408,893009,872084
575213,581652,552731,447432,711082,774175,896637
657350,73190,772293,30777,424446,325539,472523
548154,119051,102905,74335,111612,418231,859077
201470,84372,315639,157952,320560,394436,463371
475130,197173,844281,11136,640672,721148,889773
370630,272982,824624,820145,524422,929549,426671
897399,151385,862694,873889,946358,150506,658580
502672,235004,296820,312374,761491,969583,694394
239874,352729,575812,104880,688924,270346,355792
278248,940411,375239,12388,923815,204810,29143
133803,189957,641807,545706,336914,725819,809341
566627,188878,549210,44686,240517,178106,643213
464438,933266,254537,82764,105137,255450,989303
779554,803179,705263,454399,468133,132762,17593
714945,433292,57522,617987,600372,538216,505929
815667,686870,962583,262080,77423,722729,190361
765984,937588,75006,420958,818047,940935,510816
934353,565415,605853,562882,940955,832673,87972
398566,575974,932505,336126,636872,140963,733988
502210,902110,19250,363385,171382,220827,232170
934794,769198,87315,730380,620736,815705,518899
335624,766399,138051,241275,212152,403161,781425
894163,530983,422055,609965,806168,168088,556560
32860,712371,783268,312087,205587,939710,152571
422861,639946,785949,493862,272462,853179,826596
283523,508329,855223,244487,336200,824199,589686
382243,481709,47097,12148,921862,530229,261380
335562,444101,734516,401625,584513,866592,837990
149641,550135,347079,549865,346510,657402,726722
28140,266359,5548,993368,335746,320118,463830
134977,430931,416876,810018,702935,505570,653994
516872,568155,411159,100756,206082,636707,564955
696540,446497,573523,15873,641658,263506,738199
273644,272335,813706,840552,541775,621345,327058
536762,440463,815273,937575,425587,111452,356065
136244,592075,251439,796777,27205,550751,750680
531802,192932,322696,608362,559847,906358,902987
849714,662993,250219,974622,939290,494789,46782
647304,523182,600308,189451,587844,542619,554261
266322,541866,947105,507242,489298,429285,529984
307186,975667,46802,222040,590444,835795,513982
662938,72852,924908,102333,560835,919184,448658
875983,243398,519083,881259,46333,429506,997669
794738,728697,87805,584276,484026,366020,51679
409681,316957,218103,294279,99020,414858,668783
638353,176870,76368,595591,302590,629666,19867
544441,782805,731650,551314,680357,158312,986583
216149,818966,538615,243983,688010,506939,660549
411523,177254,72690,923009,756297,998672,728403
634500,171352,544229,973440,785034,909484,333523
337987,145749,849776,697726,423679,960967,100679
427154,231590,320897,188038,185590,539067,212107
703873,505657,261624,431327,384007,363036,146320
674827,135730,742849,779794,151101,599189,174559
53169,579269,989068,832055,748970,2271,66411
895624,433656,159436,845479,908469,437750,345603
843725,923449,921161,983539,689898,530574,934152
764363,146803,715100,491828,76633,11045,671937
214383,845611,376007,538946,423099,554704,31074
682236,977514,743167,387114,843373,91433,634181
222297,534539,935138,949623,441224,560133,673722
412651,329764,864440,171330,372045,981410,464657
780715,864965,208572,827156,993066,137627,882103
676028,986617,937654,572237,665787,937612,880412
68318,622726,479883,634029,892745,879774,601527
801546,79926,898028,406670,420629,57982,648648
733737,359261,103620,58777,621339,550782,785509
713162,605341,820885,574334,623299,936277,603757
555396,290415,273312,86775,73750,367583,221408
140762,893663,56522,632887,620412,54626,962938
204520,613233,945708,279027,826851,964365,964204
130052,628444,978397,264334,201959,90692,296076
782945,871181,642642,132254,668283,900388,893223
331468,416138,648052,258106,211670,783268,644324
533572,598581,874700,805644,248183,430067,655933
382424,576672,674792,581766,145681,807812,133118
671807,863617,879804,55078,16492,788105,464298
936989,156233,70255,357157,372533,30149,993306
554267,973892,567223,8132,766525,290494,560527
204985,432356,175296,287371,268514,37172,297905
430896,80903,220088,942571,921559,644597,400883
476534,834324,803906,923746,248560,375248,747740
205541,221063,359508,467638,823295,992709,152338
850914,640724,174810,592143,267388,559314,937754
93870,113430,501192,545806,81432,522881,486792
313699,114639,20843,922553,648936,424316,822702
77691,885761,588958,787119,484606,160394,677819
598458,431691,562635,587555,590779,274913,699380
365225,126743,319151,846470,113376,629074,508505
945716,65304,417530,738183,30722,651113,596917
639616,958980,363679,759839,715508,943316,355102
241279,749711,107873,730373,991602,457332,101080
258551,32716,384506,219079,152572,330812,489001
459503,854424,562868,277604,98118,261525,939935
373371,194092,260917,542465,68105,72285,953406
951570,886260,23803,998751,659090,871839,967200
714538,782041,405557,389135,922875,433188,152060
852566,995392,257924,744945,572157,594538,93970
979474,965222,640021,378447,74226,201796,738086
982487,12381,181281,237321,230514,488479,35103
63356,607484,303834,319802,993188,903003,421971
692666,587330,625585,515235,181470,156068,994472
332112,753504,795112,807482,509367,191547,462699
983511,485845,110007,737225,292018,846069,337930
317096,96830,335061,744112,72975,239201,62388
756912,420257,528903,288808,404507,436524,408977
151932,318338,298232,547613,233166,561696,481415
657785,272509,661059,217864,958699,655011,555888
896971,666548,263775,844300,107657,366828,364847
708798,658143,978801,190873,334903,253428,854082
855664,229946,38555,645624,723042,360319,130394
700759,813169,735180,374365,828536,522238,281068
424844,643363,738545,643058,758649,585695,242932
321875,921319,571852,559732,856,889738,33897
276394,743924,820982,930150,716691,602154,316811
704083,438883,308896,748897,865595,816813,665073
532064,664688,52942,705357,19752,502915,329563
84575,383472,935484,993130,581126,810103,816657
45781,772383,647673,189879,175696,869120,8829
465720,179465,202147,50819,355747,951496,563463
