130970,507531,238694,185563,231845,541534,844759
48232,765210,309576,350590,93656,117710,2765
88899,341780,11612,432534,2150,769142,941243
423098,457240,614386,916159,832949,74965,175811
790242,692750,310423,691739,826624,234199,395209
861646,512659,809520,722660,687260,612570,737660
103525,381145,316267,81719,954682,128775,683965
977440,596427,255771,811286,534207,890070,806690
604977,7700,354634,567549,457911,934287,145593
826810,363062,912286,927276,312091,406184,192205
34683,872168,1989,527940,821147,783832,987531
63016,64703,418989,858962,866723,893426,128512
720827,742192,752125,28794,535630,785248,892850
463837,136611,469377,462117,170149,92896,675241
805109,540792,399110,292284,652125,896036,406867
139083,888181,707367,233934,817539,192450,974799
372259,367928,361732,333505,405888,937701,523611
1260,205719,929893,402011,725347,677156,227217
191475,206578,10178,16584,448772,357796,432219
625678,973068,750794,375007,482665,425327,622832
137248,59232,669380,489187,168309,799263,836478
569660,530529,10461,250118,304580,66570,406914
252119,754076,170429,352882,78710,507577,492773
580547,528670,987152,318785,250667,157980,678676
286101,10578,723345,813172,343920,347058,344613
415572,920107,863155,636370,878141,561260,108398
675433,49622,557681,499696,797558,193114,406137
694359,660422,461666,73714,808090,675448,725467
540405,386413,615177,633147,171901,104345,349353
692187,752782,185059,789128,661207,10031,436061
502677,527865,628201,956369,21040,815871,648710
628952,323754,698255,692899,438732,909611,164153
406395,139823,904861,795874,619354,656396,120582
