450055,22722,484207,563335,487516,101477,277676
611823,941986,852851,514629,312882,251307,778643
761259,667309,857816,89105,961123,15988,543240
184570,579342,512293,283425,284786,765088,893656
638436,140604,216084,782434,744018,390575,217213
892190,390255,173140,903643,60636,41639,482248
915189,404304,717226,591300,527370,629850,611186
77571,431099,852857,778826,932163,922213,85924
4449,948957,50179,278983,516464,590950,211995
995966,998608,44564,186920,922098,151575,644734
431996,983491,922744,680811,450168,587626,221855
87112,614425,131117,104121,711745,175170,123713
636632,601238,25286,108065,869163,614728,539518
156045,11157,612239,828776,381815,63832,12344
340480,544848,501616,219475,201927,113038,639728
187101,441023,761348,466083,716239,568528,235595
618120,379814,898062,107335,818227,464761,403298
712511,750800,799588,163670,517830,556358,804464
429137,65405,444280,949109,429704,762249,395294
10355,100131,171663,890333,264348,554198,841513
759725,690423,39888,176554,438514,446745,399980
368267,387221,403814,686250,381097,5755,888902
356037,485987,239071,542396,202402,905296,762231
850239,410627,287862,225482,267443,816441,392909
721233,217339,351207,46034,758767,108068,575209
41646,363187,994396,329126,196349,493020,714533
866698,277647,471583,624907,634479,758464,126265
348673,832633,707086,856654,713680,772846,727350
158727,212897,943207,677512,324969,67582,86201
225795,362047,289771,509229,104956,625532,19446
213638,819257,705007,234623,167657,206520,367906
595146,147132,890859,228033,268056,919539,709024
629815,672489,215245,691014,100462,452779,899149
150108,943904,300509,771049,32356,9396,685081
302637,791390,235007,745129,472270,334692,358462
236127,392849,60781,648366,140768,689612,975267
689114,260446,968703,74098,833335,796707,166607
321844,943340,596033,385345,289914,414981,710543
400888,132904,535365,772084,253748,847490,458320
147185,735836,374261,622103,160630,214598,290699
905354,960218,119578,998590,464860,735425,293914
849001,580849,131416,148416,704314,971068,994547
665148,645251,183980,647981,169967,202038,342483
406920,483228,272468,601771,670735,505909,909573
911899,125777,378410,716175,161839,368961,705844
200439,187240,319846,326416,642909,639582,489124
57558,383448,839095,749683,515998,712494,488950
4009,34609,184587,825616,778181,99811,688414
849969,55298,492115,316780,238990,801076,515648
365628,556929,698126,329037,91772,772418,957031
851985,953968,256082,886259,355839,333651,935786
887901,205033,230864,502347,176232,907602,45203
768612,40201,970989,182926,689777,391579,505402
415069,284810,939190,667820,155109,526499,938534
968361,775362,265311,470815,116898,396866,644813
439651,108267,701462,358840,63552,95298,3045
928938,349273,389020,415487,202669,123979,547004
304836,514743,370257,776562,257883,958474,114536
391025,390082,876096,158723,567709,620933,341060
348152,955722,271219,661608,735948,960497,342874
152347,233339,778127,890557,220424,907712,297494
311319,504882,558503,546812,793606,913132,726053
981619,483812,353635,579576,76411,657811,710179
43192,639639,815975,669318,636899,986256,987190
990743,13857,247863,319331,230747,95426,411461
405794,860622,993928,9246,72139,162343,584555
663393,263641,408469,357000,576388,518012,417318
746599,638402,791882,598623,177109,907755,758011
404676,671051,632601,752497,588711,587957,895476
804466,7182,695625,541407,421326,912637,123683
70214,676860,84004,508734,654756,606888,717398
60968,288474,220852,752135,662437,458640,394054
114289,77218,234499,966038,170898,26319,794291
183746,96807,420134,210654,631308,836771,404391
199668,8811,553543,928604,765994,681779,822043
626602,801508,356579,252344,793614,603698,433256
33390,134646,317481,374185,91197,581376,126313
