582258,610945,144120,844739,811960,207442,66162
330194,919268,779470,993728,112264,785710,584325
772902,815150,676194,229241,633840,755330,703064
890373,618753,441804,876921,218816,309670,845364
578288,648108,162239,822833,87293,237046,999845
347482,219854,349522,968096,698350,746518,255609
658633,917290,847527,676230,535139,911055,706662
91517,420799,935719,144063,674551,641348,37984
316813,193193,100255,260413,226088,125951,779256
536664,137361,12778,126724,619408,469031,58097
193169,571501,404086,344847,980416,238249,388578
274023,166971,947715,685245,48279,104733,181855
760019,157922,694701,985941,652660,527820,347530
908473,421277,310612,749303,688438,210733,256919
105294,4604,844252,840444,783533,600356,666155
91616,775179,891776,529840,406192,286831,474056
441454,414512,766230,307649,994347,22710,709087
366730,33305,171233,477619,123715,7075,260883
755626,73565,111719,235229,530108,343373,477685
143089,72271,590705,494185,338336,43181,493630
968103,586638,91719,141886,189421,959220,767994
743812,469788,813363,388781,783295,525443,352049
322266,410839,191388,5474,484730,119382,147102
669352,734493,50899,473090,7650,794146,931848
588482,291688,624893,844766,960595,174884,687872
590690,665501,869319,494356,257107,674864,814510
557047,374379,555933,435364,309162,647870,315315
403586,961993,982706,513158,772412,216057,239419
664924,833915,888956,142906,57527,554613,40618
479588,888996,594477,721643,379363,805431,570160
366667,259156,824866,716908,19682,514272,692745
84629,232799,946816,584344,563241,548227,737037
171025,452122,353490,553387,157012,236490,943948
745819,32682,21164,102530,716332,488063,472697
792113,102703,409666,529668,394458,251664,646414
275748,348834,142500,898110,659719,557808,861581
285867,354293,176154,137416,573229,673320,137918
879039,577309,805076,374514,897423,172376,783953
820455,562840,710012,675937,334527,110254,730586
85574,98382,544931,290429,71110,708521,845890
473612,725597,289705,636133,394561,962810,886398
127122,91762,579543,596755,755959,178286,367172
591696,313511,346644,881295,959251,996785,734868
420274,714870,364610,634805,819150,914376,501928
369561,515712,836947,134415,94026,807116,433357
218587,542768,280184,540584,624759,810344,650268
402383,914525,295559,592769,652486,494832,751560
263757,395111,953445,433374,966834,105262,483873
268501,503670,406154,587779,248466,366682,187149
450463,474710,840744,119018,308534,507580,86707
247427,808605,879364,649677,802014,45417,768856
536538,946906,137531,460986,937764,732371,124821
436742,23989,871589,389304,619637,435025,78792
690673,662346,904368,630360,78070,240181,68420
95799,348005,167959,878645,668678,12205,334585
862478,75250,542146,429382,257782,195448,663519
900135,700083,594856,670592,687889,789176,50384
524479,911103,905089,744644,373582,273637,33951
644994,188840,643914,597438,788960,337874,330237
248868,232144,384748,552011,164685,596010,315195
265636,496295,217871,40089,677859,329560,632173
437751,485650,612991,725696,523627,853013,174881
338481,338371,919674,260315,224867,713411,173915
927782,474357,537381,127537,772630,161530,899666
404772,194942,135512,688886,143263,451561,766751
352559,52770,646114,675692,254947,310159,830875
865789,132735,877887,432337,589797,469209,373764
418209,58613,653667,680485,102939,901520,285061
209513,565865,106219,878511,618942,687352,564043
975468,99230,371641,383269,967573,166100,144834
173243,810365,657930,251208,235928,156685,895969
618270,985080,698597,817329,813567,588744,434387
573920,129532,238352,911276,525431,636858,366526
888673,501428,367453,992759,882705,607064,118913
944033,627122,699768,992142,179187,972185,324903
713628,794848,539324,972713,796632,686058,762085
639170,191260,163322,242500,111625,691738,384911
185413,204958,55588,411536,974529,519691,799385
554501,488369,147438,951844,867657,108581,289330
482518,213303,291291,733863,485406,395283,176561
702970,941029,104962,2723,477102,635623,351902
571120,288213,573343,165569,651127,171722,788252
710419,808576,503500,468359,94421,59069,13258
519318,653306,473373,884920,854699,647957,605675
929125,65185,493467,949498,96071,573399,700357
305271,629102,136495,662616,963179,201738,65156
537382,603731,859475,137322,974099,760538,172303
255369,974830,747268,635702,433766,273703,871250
8838,598209,83844,872390,752073,871982,650418
777598,947790,934096,59566,536603,293675,240245
548904,395008,128454,203169,732644,150674,526478
897542,719434,160914,684327,388134,140619,81234
553938,338259,925060,681537,74236,404612,634656
858522,912798,4383,197542,865764,381053,348591
900027,332312,826290,299068,782409,845977,909829
565200,239830,681926,906740,590630,560679,817259
340538,867572,402377,536148,413645,266109,640458
951115,449262,760726,164943,745006,136976,828607
618277,163864,796586,15585,328481,83300,359415
325981,972829,364867,74330,549616,124525,235833
197546,70736,497450,40342,504539,3089,141638
362149,663361,121358,446929,52583,515971,705258
51550,316550,339419,406880,450896,328146,356233
847152,593251,647254,456067,980609,543183,755690
154005,430613,846434,910704,991950,241610,752129
484892,172060,220291,592521,801203,917461,874626
501790,359610,264587,178499,277600,11650,861230
23209,351424,550167,955942,648273,849999,898529
646830,37068,90063,471882,89893,183264,361726
874531,686711,617318,960127,659472,77608,945069
393,556539,768948,203500,439662,801123,195224
238904,115292,201019,874834,865401,717005,541350
505205,272258,724116,834318,544260,610907,903708
659223,235675,288662,576089,972525,460352,783520
316813,835488,465772,802714,639649,402859,325873
925832,144002,292741,290305,786538,125641,60645
67509,104515,485228,749408,716327,866572,393612
564552,533735,664038,721997,310228,519656,470360
270000,144426,482751,740928,114688,387677,129223
204428,209356,735953,930311,297592,922172,795032
405507,998698,654695,892766,23086,440833,178281
57200,136592,638058,504683,604651,226805,126452
835506,860407,871678,465296,814737,748141,986124
255851,910357,456299,541211,24130,57939,407337
515479,745860,876036,164339,854188,34934,197356
692568,653263,837613,576057,994194,116702,441950
988768,49739,664268,736458,762284,659009,161206
316799,693909,966255,114974,391662,797367,516351
113635,824405,173287,996582,661033,910456,412020
210982,468368,346888,751432,837568,297422,170981
145560,717060,416787,394191,193199,744491,350052
244424,968929,368755,925256,579369,411108,646305
476559,311667,957111,134027,1397,453488,70439
96156,531007,865698,43770,527901,823276,746998
