42009,113594,95651,747190,432097,710692,590153
664383,669765,643909,602545,86633,585909,542887
405134,786814,474919,211654,142009,868498,245423
994011,395068,21344,720382,830068,374192,147567
79847,808010,89622,591924,682048,403520,50723
276829,113670,948764,872795,824199,165989,837154
215745,913593,926777,741509,209717,840828,853642
917275,986991,862752,535318,368027,527124,896925
662822,382567,807041,304507,842742,386068,340695
420771,602260,273786,756367,378806,240394,932030
559386,175990,617199,158642,671708,551011,188849
61048,824222,711869,14870,609665,713443,600706
478152,701129,441652,256410,484828,961420,458953
348908,148287,703921,250974,215466,527851,621066
608869,619686,269632,121896,345586,660275,374957
285689,574217,679904,342049,152634,915333,138543
407131,96368,509129,22432,692383,62379,344910
631550,899556,123661,524198,751042,138305,752885
675131,400009,186931,32772,750992,19172,349082
787444,843982,382866,218151,880163,27838,993156
58593,969661,429872,95777,660573,954175,31031
445567,226413,870972,642634,638633,403677,475436
141304,801912,427848,444436,841404,816528,326886
491610,66981,771404,832913,835866,134468,47530
140831,6432,696402,871062,476468,537752,861628
436439,743466,884223,937277,974339,534233,915673
381190,974917,327634,8899,197152,230519,145053
456434,325852,576428,319045,631840,152242,682820
19898,446617,486610,795253,768611,767794,822385
102663,883791,369953,269757,733723,113697,169539
973955,617539,574732,327153,520258,886559,42935
954314,796810,38970,721570,236115,97241,204021
170152,638468,167228,128276,269869,556818,4256
286692,256057,916776,857338,284064,35730,498093
853987,865051,116391,13952,931427,81977,401666
400767,440994,983432,528246,508395,263299,793554
490615,743045,701547,18031,377048,807703,79079
334335,738970,593852,39278,208206,353749,578963
713612,26341,302736,90761,862984,31582,225163
699818,883090,912980,910481,937272,114151,281388
121703,974564,236939,710919,418056,297437,743183
93099,116044,85844,784837,233272,87850,231668
748658,916503,735920,512458,162590,862454,989096
142476,860357,92302,954485,788786,399099,67078
911544,932208,257910,433417,337332,197485,747553
616113,513795,245493,787352,675137,517506,101369
554146,522349,580047,376881,6345,490670,362576
402257,725682,81479,629604,232699,81675,853760
222021,283148,355719,841065,382108,438685,359770
578637,646026,119890,444085,649579,302264,696840
396453,281559,231122,477684,69479,424566,249697
372384,287895,901532,449026,866217,298298,317167
324801,705166,936538,222760,454837,387398,139046
116168,555412,633413,564227,364776,539579,889192
816788,550876,615082,707343,318165,633369,789651
581634,958272,418941,483569,769894,860522,615607
11387,935553,704432,616458,261785,240725,235208
664461,498303,469932,692013,711613,535828,842830
950118,366626,362059,834572,93134,809829,643728
177953,105197,258914,400334,40041,179127,502995
747748,466061,70718,731695,123251,209867,137478
22561,360672,121462,960481,588937,296138,479470
174905,207793,789087,343613,725449,862942,531921
708482,939978,734098,446473,635896,310395,289494
932939,272183,731806,283443,690009,465072,446299
925222,413655,391775,750789,333017,305217,234850
