10536,180857,408667,122818,698888,155071,988990
730969,591454,320959,287184,343500,494862,103752
579184,210651,245342,800846,263545,808349,27851
366274,426575,260789,893438,447326,65024,818944
652715,990100,445812,906581,195504,657353,286738
759903,63795,434898,324834,587130,4663,583689
126652,777194,546697,896945,901158,13591,239315
135296,802406,300226,949430,123736,169444,413234
730604,164200,776128,243482,123055,124225,164657
833352,983326,556873,84056,330716,215788,913703
239791,153829,78926,641919,850881,940721,888170
260114,657644,358216,639247,290827,972828,950398
858326,504855,140393,195579,722909,487829,619192
195081,738157,984183,856117,602050,516621,606490
655686,4667,65603,376107,566065,851883,603077
856013,494484,712805,524770,337936,865671,400083
771695,567899,195716,916813,701756,995101,461062
728019,249439,532375,310936,106388,918942,148968
371755,390412,174093,767494,641517,788090,542533
157065,202030,944192,930771,190992,182522,669020
227275,969523,625910,39646,728395,235820,175107
780613,822790,359511,428098,645466,606950,597606
646273,798038,729354,743994,917716,614803,168784
419899,480282,314394,698227,542649,203518,187503
866929,500730,499892,727025,756172,38863,688325
179975,85615,724897,872844,798394,763989,977735
496560,28793,777829,581211,956114,241858,210040
138993,270104,968871,468013,247742,438497,551368
819202,106701,808599,795007,715357,587425,807295
635410,479975,91698,317827,27325,251628,104485
906294,746347,158146,464453,849347,38510,403541
481430,948894,250709,665858,632859,281481,965798
824760,926607,215394,100823,514187,766609,475194
718582,849389,122944,217640,393477,727684,763487
356706,686702,219005,389198,204126,38160,908710
710466,386253,474855,153115,641303,599170,589625
961033,145158,794215,774961,133386,818728,304113
803280,587772,672868,688614,634469,608609,681948
196486,147435,993844,122101,206649,766569,613574
564620,708544,939817,341456,480602,464032,65513
395220,183782,768576,194935,366612,899342,857580
683349,689654,710652,111496,924089,466233,437523
864141,657960,883419,191303,430830,223252,357954
622119,106904,590128,445831,484906,722072,31304
589391,763733,521595,577592,570,325259,907862
989270,192567,197439,877169,680699,511143,90383
130373,762179,820595,631913,811633,728272,503035
