236832,572814,366595,322084,154538,47063,362975
39613,781421,896536,135372,282729,253888,906390
598118,494789,511734,650664,995246,491827,417799
650240,330187,610021,249354,503092,319128,817595
797063,364083,269257,717309,534151,232234,536006
891198,884860,657423,618567,292955,601723,229897
225472,805321,884824,573496,472300,406730,496837
555228,501671,737018,909577,337406,363388,173066
643077,833548,678519,401886,268754,962043,892590
305604,59220,302075,78274,796531,957922,239381
36568,948299,479703,370477,422174,93166,993850
163702,287078,200488,565792,283039,769732,541496
88962,478609,785263,338524,198965,544487,545448
484891,118832,340638,171573,560996,615998,407475
186493,26702,343053,938323,361060,861452,156312
321854,491899,457391,103302,576461,551005,707664
164088,27577,236178,61988,331036,131967,346544
758884,189270,686410,824531,285278,967240,414310
840401,849128,852003,67786,215536,429947,896419
39565,684571,33671,150840,993767,189865,442150
225845,282608,255066,195234,18020,717212,972354
931160,80828,981413,647944,573097,441301,181570
22098,740582,699507,847601,404722,651154,286413
587388,721969,799630,295464,686926,136508,626922
871044,147259,268979,365777,255523,115300,789842
939583,685787,168291,852999,560202,623885,739410
470241,709654,581558,373640,267927,836806,327221
601600,472638,43195,539200,225107,440401,411357
887559,734512,249733,10289,950149,732990,4320
194410,19670,526203,33121,729856,697208,461925
780976,889752,946461,870278,596643,347023,321183
773898,52135,331384,634918,691245,441834,805994
325827,231085,35390,456424,11063,349817,806101
68239,199025,171068,553790,579405,430365,698796
783053,841780,312762,911769,762274,346281,5135
535576,663424,421049,584397,708652,644823,254040
349100,406292,799670,202271,718116,850401,514429
454379,37259,851708,346134,565014,39083,377328
995291,676078,485528,188343,650687,296802,620236
953429,959327,80661,331738,768860,899283,281005
156577,729784,570788,893254,466350,583693,756780
688570,996145,906872,991728,323610,42890,932759
126309,791854,413710,230893,842777,129846,180952
974703,656140,103636,128502,915334,166959,329777
704940,553456,903380,745004,625574,363889,850260
276113,4866,725538,906154,692557,382077,673832
930134,499648,463368,467840,581618,368640,531193
84479,19823,204731,434065,263455,149326,12384
100214,588379,370262,540040,904358,500175,139969
758526,467969,877840,642960,775943,882650,605075
929666,553160,576559,671035,256252,866548,853113
677426,817346,739345,205578,867585,913921,832380
469001,592898,387033,606723,329469,833288,578697
772607,297545,756710,513232,133719,979293,330951
188944,457822,770121,627422,7389,593266,67631
257037,724840,22509,255079,532110,998367,798758
148621,624202,978619,177033,82287,401082,620628
898388,614806,993965,829635,165649,520480,654373
994029,917628,805937,430247,484849,765982,312202
134441,811582,53789,737397,133507,919616,225198
117406,451654,30782,940226,180942,197473,402821
714559,675308,835778,892440,496202,311686,374258
24002,544689,315313,211748,449672,595803,909912
804217,293673,567541,750763,685887,854260,652513
761991,632495,432200,377449,244818,654400,655909
754579,266083,489514,981453,426430,828362,306051
574510,377259,488611,231449,842584,339641,178166
901794,509489,502996,812577,483442,896477,774571
294908,863811,390171,344805,433657,789009,197653
595496,868012,421435,259273,623456,362734,935197
858346,779418,991309,506453,749362,5189,500820
61387,797684,381304,667229,258967,972975,769
259587,116779,967060,38563,678901,763120,440810
878641,930100,701818,244808,848414,77283,376246
485123,25385,563213,888016,909104,234238,652281
262664,666468,589604,22719,620297,457310,741229
859132,854036,413847,212132,436721,521371,684780
987524,455444,996879,305859,645204,513578,144951
244722,63025,857971,938895,923049,183326,985267
553143,503587,992652,212238,755836,489199,583108
939890,821921,299417,647043,41605,8842,36630
114412,291757,277290,957155,43492,569887,757833
183010,829716,254518,626675,532541,638678,423771
431934,455045,610908,576423,617948,622816,286365
442094,500322,546022,670876,311135,983141,488478
894952,373418,376654,915031,504684,611605,885065
423927,119777,557311,374294,456859,586138,988468
109071,47164,457789,169610,249137,899380,148530
888149,371516,704999,133101,933147,499186,567231
163380,875031,754186,829371,353602,494142,289579
654201,452444,125451,418527,273758,340768,244075
456685,660919,299023,706946,902978,879691,760537
602132,531529,507581,568239,378342,323884,139404
311372,499303,31280,649429,910300,400526,729223
116095,284703,856406,477470,917718,320392,733757
585177,525027,43144,630417,740857,151,269989
847587,591024,357526,402623,103053,508677,865559
152270,289275,687035,174833,325662,841825,120107
869856,967897,256189,262182,213983,392147,402063
869759,608980,407251,690580,706109,427432,747583
162477,444229,139092,369275,785302,907898,545199
765098,38703,252151,817163,199476,153189,866675
30369,700403,130049,298488,337190,98769,431910
