534576,422974,468184,145684,970484,509261,932464
129052,918174,4766,551340,140749,403883,560555
500341,677818,332926,85457,747901,87718,62597
100046,362112,536870,930934,103538,134646,836721
897332,377660,940741,58167,472079,993055,792912
464003,164838,233090,992947,703899,516616,902722
944092,924576,853053,301981,654883,458331,905047
963325,115159,893097,609754,576027,521231,184191
813555,268587,275582,912527,299662,496879,432082
769554,394705,575932,348998,358753,172504,224330
351300,686446,114398,993755,572438,319075,786654
596705,132469,431656,780978,903593,101183,532805
943880,670376,780106,336042,599107,31913,411153
923571,979292,336890,306909,504818,651791,125968
88514,714844,854243,645291,230486,70420,681921
888145,43121,570518,199387,57989,743777,431142
380064,963632,103392,670275,71307,456694,885374
874592,701428,374743,56436,17521,573725,393855
429608,689253,542122,821911,975013,612440,447425
339714,29568,137114,603049,601934,637962,439906
684165,174565,362059,976558,680686,130779,621888
659722,929538,767752,677012,514048,956423,375547
654980,985772,87083,306239,299678,3268,98310
705591,945807,502497,297333,750774,126082,853671
109380,587456,748761,436641,663313,894625,76661
175963,36077,528192,793878,171272,159317,915079
864204,84950,188731,464048,185335,209442,83740
93408,750141,595892,377684,949082,607747,927799
675462,456514,286609,170840,332936,652930,624152
534930,594119,943458,991276,670957,337424,139481
627255,151063,817353,218160,29427,659410,662193
425228,717533,326692,413134,185364,775669,673103
449668,130636,477238,826735,769299,833485,660032
960393,657054,538016,571447,94019,921938,530364
315136,435885,678489,607292,221094,374352,34348
630087,758420,472727,401796,337232,724980,743227
186508,534425,63018,90714,785420,316590,754116
202902,17543,851242,555950,765508,23893,299467
295161,549037,696021,717268,552506,258967,493649
396557,249978,855835,19353,552253,43719,671112
574663,344513,718513,539155,334475,176171,290370
816366,645878,375893,127605,726259,814692,711415
71428,593584,81605,749577,352239,140322,9115
214705,210429,385551,875724,368528,207435,600522
725784,504295,42116,853837,965967,264970,293379
80536,827123,985349,137895,102435,694952,447875
87021,139331,135717,523446,943790,706485,716568
432316,529649,945365,650752,456827,778167,401611
703929,911138,570787,230274,968871,985581,331852
628641,383529,537534,613678,859897,922378,519921
738685,660511,144843,866982,372199,622228,272790
736261,250114,974466,711681,563333,701626,846862
786454,774147,91259,225963,682788,30461,111150
503978,458253,774743,720027,488279,364058,652760
671791,154271,798354,89054,681928,842424,164465
953673,386443,320716,392046,415064,672441,534775
39334,486766,709438,301420,629684,340906,310893
460059,879966,637792,116584,38101,961977,620808
817916,392748,875872,1829,299392,211570,294043
43916,137828,170993,273495,202011,495624,108146
630392,545971,490011,799686,30836,136088,142742
503204,537251,846150,123233,285427,741523,254094
254218,424418,217900,313603,2881,742938,762246
934056,454454,980510,197576,484613,696794,114465
348335,987952,225875,676514,948352,641451,846669
270076,331311,791417,257806,365803,748061,605489
448687,154155,448157,175543,653648,519006,848369
180223,242964,328416,740908,546281,39526,950298
334578,42453,731314,684425,198401,563095,639162
672662,611120,381169,277909,904841,956284,361910
904717,89880,551923,599956,599715,621912,418210
154158,93680,318482,938524,555917,454987,710016
88452,725740,282386,503832,937799,513019,336624
584224,835596,680323,845069,694376,584980,45926
896181,710929,406076,63161,746531,642530,15766
769650,518002,612688,713742,19614,49053,530642
758049,106832,538377,680798,574784,729649,575051
793288,797270,721666,618387,4907,732939,53266
700588,654145,808246,894769,850209,405476,30268
907785,165506,526540,232756,671533,806840,272284
427785,518746,816174,434720,88339,743218,416612
783922,793773,740952,59624,985923,912433,997370
729491,909319,631862,643934,891225,766848,460660
377208,540910,109796,21078,377293,965979,673970
940077,680438,352291,955723,130616,110561,260438
977327,528016,753639,463749,151377,591214,439463
963897,600455,233085,226822,336374,333266,669038
698244,870451,118539,447269,518528,627650,331033
363073,559308,31917,369298,980479,963699,416919
976323,251200,307173,964266,506629,497532,999348
903184,435730,828703,183735,733137,94584,854429
872662,882225,191772,531837,790046,373555,439602
518495,310027,574877,882563,326851,19142,862002
604275,564574,951130,927602,626088,737078,633073
233155,892022,299988,265018,666073,216593,915274
535711,253223,157996,486529,703723,784950,790793
883087,297151,459105,13977,821682,140584,895506
107770,114992,607187,846116,716190,858043,723082
99422,303676,698782,691023,756263,945433,575313
790156,474527,214747,484645,941565,589019,530471
298096,517335,441484,109365,582861,936284,731771
611910,200169,195024,392562,951466,119339,408307
319142,159048,797324,497480,275585,789088,125806
144753,804438,956563,424557,232139,146667,175574
462486,792660,5067,903368,671724,85129,161123
867812,560135,576575,208459,471370,734792,596829
623481,464725,358068,64636,91775,9421,938628
343229,148845,783844,564463,435390,399710,188551
4450,583963,880435,625619,9154,849730,489175
802953,108838,802192,258442,898189,185500,334381
972155,215619,728085,365682,508362,278358,587288
60018,6859,721971,920345,781923,353882,127868
