17783,327018,908878,467800,519063,335214,117335
648162,569364,994080,940262,10685,350185,619249
208823,301193,901947,190156,426864,965865,109958
794503,952120,198284,154841,556262,361627,147259
291610,457612,471518,860514,207905,939722,459077
437460,347707,82535,874349,124783,266909,213906
81039,173612,252496,175918,785712,511424,366023
571264,69415,331752,327253,601596,286250,895976
506922,252195,808035,701377,406580,429326,899627
128623,835229,579963,601981,782957,642758,228617
787842,348760,111797,976378,8239,512452,973967
315903,352992,757617,36772,270983,981178,435115
632599,866651,1875,229473,485416,890905,672540
961116,587953,407011,604324,903137,439265,539038
620630,930259,381881,883718,816120,976416,854801
211557,12579,276812,208717,246905,108939,134138
886531,484731,615220,135635,110500,749208,837883
318829,353823,49485,552675,915374,731008,794167
620082,772302,634271,644385,256056,170032,563786
869673,437495,164123,523092,465194,628732,821722
344292,217011,10735,402870,146352,16970,483942
395554,435970,29124,868391,618775,739273,871773
666068,762364,318198,466354,479063,149683,231868
846316,919943,828981,136933,24751,15515,587635
445944,139021,626999,530823,531227,633230,473764
567462,50763,441381,274236,249490,877051,919983
148282,241805,59791,20190,506104,252380,798444
41452,362032,177297,156753,13546,286298,106682
324414,447230,306347,382595,367501,573539,30669
223591,409885,652473,437238,506314,208423,876219
362566,216196,997244,436449,998165,661567,77913
716611,178395,298712,976059,452076,322921,37035
862132,568023,22891,523952,40074,184297,386566
689194,517793,137248,565075,96494,804570,594403
965880,633389,560229,905989,225841,515584,630467
10023,93252,775397,855006,406255,482275,679833
970580,640451,986886,739075,991572,575176,734975
392853,690261,270972,12567,115401,351008,652543
763139,303255,333303,344053,341707,959077,146619
687145,827853,497843,717103,684009,108526,510589
892322,145329,55472,429684,69534,108645,329891
830374,154501,617573,9190,634754,347117,723424
384074,194844,246371,825353,307074,397302,770813
552362,599611,591631,278037,889639,548928,753525
267995,559376,360965,148215,939303,940048,95422
568408,927458,225111,830120,1312,280141,619644
51554,940605,382898,354222,582262,809172,235
70389,531654,789965,130856,714325,37598,795033
499943,505919,871899,398352,26342,419462,719947
160819,937087,134391,313282,333424,77544,358445
140728,499350,980813,545753,807467,751301,776744
87616,577967,601919,910141,42946,381842,524183
169981,942175,988194,406516,663489,258659,685937
66717,937164,316922,296294,167056,180401,947387
497938,619905,424415,897795,353623,754451,784608
663551,774871,668138,653477,29590,236233,832054
486382,597655,641698,700660,540434,423434,888446
883696,137360,44568,597575,483267,44008,354296
558288,608930,381092,135448,372787,643827,337944
668122,591815,290399,595618,354282,231569,278906
888946,378715,681451,155929,705676,40196,933360
220475,663908,528357,783614,235406,452845,666938
369501,886204,886542,42171,557732,537528,990344
167555,127605,983310,208470,928947,657146,235570
290518,136814,389567,769268,35314,212461,298690
239100,652135,415826,548316,592543,310015,978569
15381,181005,361449,435365,955191,232605,182999
