185249,435683,7029,650619,711010,106333,521171
352784,502342,238614,769911,652090,643378,432828
724323,223413,618245,41019,175429,273369,764608
974888,386401,704546,371172,774213,540151,44962
84557,297685,722784,124730,532807,665320,843152
856475,9256,273930,399019,227924,94529,29080
393017,1218,21135,556673,956801,690063,644365
548075,553026,475721,511143,806823,130889,621925
556066,925768,938734,828251,482399,941222,82298
710734,374554,568256,150596,596081,919661,266239
392456,748359,151034,954673,459993,707939,874545
215426,647634,985823,35864,710947,404380,56652
739644,121878,919981,384443,745538,2460,672371
234039,291490,812566,616756,458633,225488,879044
263464,478080,94129,659266,176581,355739,303174
810008,127386,843807,276262,822934,447375,172776
355762,319330,245908,802760,914341,374327,792972
127389,124574,525249,830722,630585,720560,974557
406863,666388,841964,63797,348355,57577,933988
442783,32899,200234,610054,78415,588565,151107
631107,384263,15461,463165,124811,539430,435137
738609,513186,659570,728958,666064,563702,593746
544006,580653,813033,652511,178723,18565,276660
120529,685986,939794,269540,675008,242700,864110
458844,135735,336620,182043,936081,173025,861527
464881,172677,131584,214177,220108,626611,735501
66411,80733,994364,987954,401394,707584,870263
701444,916656,353997,284181,407767,831816,989865
748051,806628,468075,383096,785546,362772,278947
356990,731923,179296,353642,787898,395011,859914
919407,139121,555051,186655,946080,172449,847048
933916,890924,759714,370367,328185,666235,769626
160690,791783,657538,553834,287425,518933,296249
118553,196298,823943,261662,752968,362198,82957
919345,817932,112984,735239,601139,526228,623457
826162,16964,419756,472175,364538,963929,611093
612723,587525,350321,212865,3248,175077,738324
358851,814738,7641,105734,969758,493640,907567
132225,779950,742925,939632,735296,83421,341515
63598,386215,307257,842955,131586,710485,115613
234379,257627,898271,913381,767062,354908,605528
187508,455036,363727,458388,43410,569392,799230
689044,459493,734896,297546,584028,483787,260015
674139,744748,192765,42028,455506,963295,275795
334868,111331,761112,855821,558370,279484,923560
172514,120233,339980,145617,202662,917768,680215
988149,119490,354774,183168,243367,338938,178493
86785,179865,143519,341987,668435,975470,391114
5658,561699,649988,964851,841010,685012,305707
812090,794725,803496,371500,210665,97548,470366
332689,151482,444589,455904,59025,553891,532816
359381,858266,856194,912723,862678,659019,984679
731921,813729,845343,10431,667241,747610,824871
770011,626361,482115,351374,818707,894046,575901
870547,519169,226706,868310,372495,907235,37018
743477,531467,865333,394101,894019,757046,21655
169316,6315,490628,540496,750381,390878,335226
221676,29011,188162,785809,944243,993455,873996
558793,947383,750929,112507,875403,656429,732033
504153,949599,277006,171450,743788,391258,285464
121450,898195,694478,639922,967225,467138,786295
991724,621071,735556,47239,632894,906003,582808
296546,299979,568147,404116,9926,775614,269824
451474,296254,422211,920371,687422,684502,994450
866374,646396,135835,728207,547001,515557,901790
321287,20866,408006,616317,360948,162610,445615
912672,73534,299700,489151,585950,833622,815919
514006,861100,115178,169053,250826,626349,667965
825579,628208,742416,243362,82498,342364,327602
824064,329429,182726,505836,861917,251894,199412
295905,494819,225051,889967,961992,29101,413391
430353,495931,43966,903117,160012,669663,260293
184210,658634,235067,861388,960312,537049,532444
484017,688010,493919,700178,500142,66827,146140
927413,537913,881404,428991,325069,170413,195175
936175,232574,219501,562133,839342,571711,515538
700137,532752,207887,108489,218966,332473,450085
161916,735008,812844,624308,233735,141516,245127
732671,467903,807857,810899,281941,209560,278860
860043,324040,765952,40895,72600,936056,643997
640406,572668,356612,968374,920752,75813,380707
142949,690189,417052,745662,346166,209634,218479
957007,761291,448206,620047,921065,273522,796242
379532,316360,244240,289140,119989,263404,741544
103730,683663,403962,260770,112990,499000,858157
39998,60536,130356,323618,623329,365284,781691
662284,102979,43973,320239,262281,813431,555706
118463,708331,485490,671446,964599,918520,154315
380145,115297,280116,611222,908192,766925,872197
331858,378943,29861,146666,920521,499076,81985
297829,801097,658048,836020,68097,723407,528085
368389,856230,454431,937981,145790,388108,818608
230082,166672,383069,184612,443570,307080,957007
493549,373012,517736,311928,212838,346306,635301
243722,725576,983545,783596,181558,95675,440213
336767,845559,29302,375414,875427,733939,536102
998211,7416,719532,797818,304035,211123,423740
8565,447358,234493,465163,59729,637288,621503
22234,321797,752041,721751,48275,670429,472766
549101,872376,930967,220670,178749,806702,111667
916927,96000,649931,788455,771259,47603,231040
822824,142012,916519,442281,948124,354835,63854
604194,455221,463703,24407,238664,900570,991429
186762,625445,869031,737079,244239,217574,860489
911275,198295,912151,102320,182049,165699,77869
751570,443709,246672,841625,178009,949857,504104
197707,302177,739588,431610,505297,134623,37467
652447,648244,894314,635475,953052,949487,621911
88,56144,447965,247919,641745,260379,807377
514255,622930,573836,689607,277066,647467,399152
445473,1514,997300,46307,387886,683846,202394
570844,659806,849249,154538,839080,109151,120438
160560,288744,788231,703159,704677,230829,486004
629100,913471,925689,700618,515541,349641,42597
719553,165793,516305,727202,826787,580083,783704
739607,845045,38294,789135,686107,533063,411753
678697,999901,422541,945323,626317,471143,442312
31861,31499,136873,277902,281593,612644,876976
832345,52771,243403,616865,525162,159894,483571
109560,968701,34976,821108,348417,123386,626644
646586,732522,929539,178625,87675,528171,602817
433577,821299,132381,235269,383402,821288,515815
811901,810737,216770,689170,692050,322310,211634
956317,562474,68426,689574,427348,868702,637120
684912,296560,544260,18766,157261,359124,430189
442502,717492,558110,833553,255681,634625,616058
509931,538977,948921,924752,795549,994364,660951
826749,750582,349356,211257,716786,120471,556999
540009,943882,879162,652386,256656,480972,678981
44788,183510,925594,705119,297021,375754,121697
47185,437164,643739,142929,248774,751699,363395
865356,345588,64682,787543,624810,375238,402586
100283,257825,454156,467895,539314,285438,783641
759624,352127,207321,883453,396154,133884,82163
425713,478489,138363,296175,429769,759563,816436
657485,393743,559789,554810,585527,399982,96411
