131589,135545,648805,814852,149474,784363,538753
399240,502163,859054,700853,894441,656643,201553
146413,616525,16722,571725,984906,863564,300554
540035,968622,826683,107712,21019,735054,109941
730427,657792,355020,387562,270684,740231,250083
822744,133786,100022,36726,570359,204074,777392
546535,583141,118652,364185,825194,89143,403829
914926,983990,710359,492389,347510,190425,434152
726342,442335,717873,918408,561588,120636,149591
149855,610047,729333,617194,16416,590107,669081
251541,851249,540535,73655,933891,5042,539092
35579,76134,120443,950219,710890,984351,675451
498860,879506,591021,989712,884929,663233,678819
421239,325156,505584,50086,315736,354448,636502
275449,267991,583780,165103,666945,122305,986366
481722,898624,277893,633405,73590,987104,952430
730537,686323,151155,904829,353764,804253,350435
509160,694915,698634,487906,245071,78709,828309
860220,708061,121996,510556,59124,297079,388375
930327,134204,4477,612853,732416,597396,798660
409230,802463,959764,964607,882603,580898,408409
29877,261137,841428,578812,478126,151043,655792
502544,691429,14223,112125,209888,354301,902091
957388,153190,763367,275039,538636,164178,470893
8277,367056,109715,899982,630064,165855,181006
464814,850421,475398,466660,18151,405626,999213
868273,30586,510539,673021,694624,853678,257742
481741,130020,94579,245410,636502,781323,886027
301142,102972,317927,927981,938803,445564,568085
446041,929343,83388,922059,934470,82571,458199
139020,545986,518438,920565,388652,901158,80950
950999,117986,547379,374360,167059,310569,716731
859476,774872,952114,501532,463322,308692,787030
511386,431529,216052,54641,915692,352240,542929
911084,300249,929990,373323,805343,676350,91878
717501,25423,919134,338154,563729,32361,969116
444979,354175,635951,43985,122410,774492,117018
992472,468260,751787,690586,403706,592372,646542
87912,97827,760903,372074,576888,666948,78493
330488,490156,919348,217065,501657,542303,80732
612792,991729,913685,259313,942906,33431,931359
495767,660449,322492,392810,153202,985267,209984
372769,892777,39747,170226,206824,653995,735227
50568,952501,749198,967652,532566,690754,858802
965166,701361,605001,739277,892665,107945,101444
511369,682187,295644,608777,843844,915492,720076
873197,42054,571295,674979,709253,814081,855909
499360,64913,700864,759789,395222,799288,46352
713574,256139,611756,29508,586339,57478,573229
640069,236635,137431,254782,951867,623005,439158
825188,878126,354748,258777,324679,125481,80814
810771,304201,434796,187830,325441,513850,112307
134148,797022,219711,271351,255856,598605,920899
871006,551869,128631,734133,852756,807575,835161
812100,415952,237269,370525,464551,657731,628766
785786,7929,764643,246013,22123,448531,584131
878780,332921,25550,626429,512180,100682,321264
481221,217279,648643,781637,251080,628374,385961
614111,452818,40407,812146,994315,604189,904450
272623,69044,553303,328522,774132,524867,215149
341787,103809,45288,304646,260180,603755,167541
265492,986485,829034,55831,495730,336998,276564
191817,493745,120889,709050,643159,482009,119544
488895,128454,393076,156024,746049,165603,31024
438742,114334,931838,782070,717288,553041,807051
55225,264114,785461,531264,786791,112723,2932
565054,204930,972185,677549,498126,215089,779300
24164,655084,149258,539322,528667,629855,753643
101489,416533,708483,967038,277538,525694,463251
580611,709373,501925,519076,682135,359148,795509
560249,77937,138308,550344,54460,166424,748906
955881,258870,902745,375872,690790,792488,65414
488856,497665,126744,969761,863290,491793,125263
709288,30336,129335,511657,122165,309108,976408
282068,123647,771909,827396,953177,740781,155463
334322,850206,527006,124464,721259,618517,57478
485457,347147,386709,203991,234902,559016,340895
722881,373550,79381,111105,64361,566182,720239
758697,60852,723147,834371,42941,724344,851564
216563,42141,477847,593497,704064,421187,490711
571647,528876,549471,305353,704911,300236,463005
776820,740713,339676,129743,885863,623764,621818
564003,615394,536302,832178,128982,877658,929357
274663,599750,811333,546062,474752,906428,334173
758469,859444,275656,766919,105676,771014,730016
325981,143962,32295,977620,840767,144394,449912
550753,79442,815056,658517,126347,9713,75730
174930,566631,746630,594231,223242,967383,917069
518180,749216,402367,342696,401474,114116,829395
472467,568806,241679,946617,32701,94306,590042
369989,67127,652972,42155,859473,200028,297219
63007,147871,468404,965775,956876,119667,299047
331167,960676,409468,330643,116196,985549,257056
634258,147348,138898,130532,487962,633613,477608
168158,818028,161454,693379,223375,642278,283771
933842,691532,53977,514616,123543,310903,957536
243894,852122,651424,758345,556243,725966,820686
523411,856502,84558,865794,312813,169870,175637
718503,964746,781510,437283,301668,123303,6613
518823,947722,861899,791750,784280,873969,671027
840964,260821,641091,596073,511562,74720,697728
997944,891082,150291,592195,211566,42836,956209
458539,785016,756125,592131,521770,726915,491167
188182,761079,65179,954766,184804,887336,426063
947902,560893,565923,460301,562555,68130,585003
289961,671498,869516,76921,624113,642452,324147
48812,687599,972083,43935,837203,196570,803701
243916,914000,119220,163445,346583,295059,715199
26042,386271,77988,732582,810044,929302,951160
828755,88839,489125,773449,553729,682705,762275
672001,282855,28527,267999,588469,478740,793238
214138,207144,4508,188985,374262,479946,774651
192134,496968,295250,732097,690859,357773,934884
599849,134123,486024,535836,769095,62910,913992
889994,690465,62839,370013,570303,130143,627078
491158,816548,808667,296978,255176,628203,819639
231142,587634,650716,67565,982866,966221,492928
776289,746100,935826,324775,579840,601780,811505
457344,462545,654589,898992,102652,102791,283812
190065,277432,63690,985761,950376,524789,803052
738617,758550,915972,185987,651901,4210,358157
854292,213607,377324,207155,227374,742883,134226
144519,369554,378783,314620,570126,97402,54531
874936,865419,90067,30784,393828,113162,46545
917615,541691,627993,407647,143504,210302,42963
391480,614034,295661,612617,685678,542655,371274
670531,760267,921271,598564,440259,539005,48498
204158,662850,649401,168913,835179,325397,352392
560763,262178,126089,276087,611537,683741,19538
689169,693226,52141,530489,55307,495493,709623
31234,985105,184442,27970,391644,604626,545050
507918,673427,602446,60232,242941,652676,178290
488982,520767,531844,284030,502953,754010,476245
366845,866160,841164,112681,827162,832327,547120
120060,422773,256176,710598,118358,797276,369613
127522,727971,586887,163051,287572,214754,515754
182048,547729,760929,635765,484541,951999,94216
843720,499004,834232,100451,272261,854571,823902
280375,187175,578431,439027,344665,802736,880617
706007,699308,734470,649906,554427,37999,744895
783356,751935,339052,392643,643399,956442,253276
816410,347560,529854,748183,474280,317841,3419
842023,718784,262689,614847,230359,206415,263039
666721,53985,281990,282399,692003,970115,719033
952064,834769,432480,986229,283302,295601,395064
829133,630032,653798,103490,451889,693787,234652
623406,101019,839005,581795,995824,172260,387029
461817,360474,435493,619295,156228,862452,644402
426765,793079,614586,843591,40790,372176,701553
711205,744173,81057,982619,319991,826985,40224
462830,130002,879787,869691,337549,811732,335674
565999,581107,666929,444732,199414,219146,159828
371117,485906,505897,733541,719693,540607,257736
397471,489136,472940,530618,673206,616311,865869
786171,881648,274871,238885,804175,726523,331305
976013,145859,76550,724823,840494,28214,518674
454858,459280,552986,365553,278561,201614,964185
538028,29675,42490,379378,63776,244375,531527
34850,459585,837054,832184,104501,345059,565775
740647,595084,819176,207406,220121,745166,245172
502873,62778,449487,983097,934157,791091,586322
65983,551096,616011,545317,257385,830515,900384
456759,10478,615029,869197,842136,377919,433880
895679,227444,448254,340676,814245,332813,953302
485969,823526,561726,697987,802377,186019,296617
10390,645988,604287,49134,511274,46229,887272
