362940,518446,285905,892360,102385,363825,177592
324307,369475,69399,519541,813483,579965,466062
517813,528295,358456,637434,370918,405414,450254
329318,954919,264084,782017,385093,757685,68099
93528,953961,564131,959573,195188,439360,902067
447729,199526,79071,162664,439363,986294,497156
276572,844793,232343,868126,859556,833650,15239
461591,120806,838681,401824,101520,158861,732974
114225,210943,727386,310566,293484,192575,179449
917790,256916,332096,354088,388852,713755,498712
901930,566809,339367,455530,546392,917870,10066
459697,907159,103273,617641,617571,283961,956797
39687,198366,912171,309125,138339,669379,258529
874767,943421,681936,731764,300560,931570,892677
667845,291508,54584,431565,511638,111689,523947
201934,673075,535946,664115,377952,121550,886434
713905,545556,205531,384911,831025,766561,951735
711331,886447,523989,165361,989292,725492,971667
867408,555244,801946,707788,285871,902773,839810
86332,727937,49123,487343,681944,371046,268543
931095,752627,555745,243962,651885,770538,748986
307837,109647,317465,548594,546094,153917,877220
946875,694056,307951,960362,705622,47877,30874
148484,121231,727744,104218,570736,830776,686389
464281,714610,302888,238822,323045,447522,806099
478714,807199,90372,174291,654570,675638,412048
52509,262622,514652,26456,880223,999069,932407
117545,352315,8744,752093,454371,722672,997160
410778,702031,894790,654004,14119,482042,42613
348071,526744,936284,557752,110064,353949,938844
752340,691089,719019,282860,157936,612759,882833
383662,645329,43218,501363,435100,198021,864731
633356,922460,628317,510609,208306,288101,726914
352767,713380,123529,928103,201718,716414,270927
734897,537873,336702,53326,670638,317321,623575
151613,868111,69221,475885,453340,998874,650819
183775,463739,872513,184416,352047,530344,112618
175354,223074,270848,214392,583599,540949,180355
203483,562844,396040,158325,642538,902642,832088
495508,751344,759304,97739,749353,351659,966665
952126,892764,853867,759580,748297,133810,466838
117823,557030,684341,749054,577282,353199,33512
602215,930108,214429,573751,975309,738250,960840
481112,271327,758427,707903,871594,84595,542493
929386,511654,786102,464522,889194,485960,313379
349604,868150,534237,418122,397166,760579,736502
330099,800029,83707,771191,984985,461680,225395
88359,917006,755417,479682,308532,291776,553913
823223,612243,274450,763236,786681,83593,267176
668207,991726,854627,973348,798722,734377,192470
613201,704384,312558,139214,561240,390278,30950
836195,129132,223919,140711,11797,588827,907110
702921,656359,699314,472833,236973,259247,52660
58630,434250,464397,496671,357141,874737,27714
195203,845472,613037,624283,856364,869208,650391
901730,601341,407999,339979,771713,430702,962666
820824,5032,382250,579493,18231,114815,467427
816394,817465,32980,621725,401580,481461,183058
851701,270304,911701,277460,762394,26174,129844
217443,119597,886942,632135,398385,512010,351404
967323,244712,290013,462563,44999,223937,843567
19132,710236,178731,665191,559263,190211,273556
451456,890463,818236,198691,733757,961992,293405
359881,10238,519728,162987,727052,432942,717101
598274,607052,310656,713539,285105,594658,582351
440933,775194,567445,636399,939369,227750,45893
803842,241972,543681,442518,401340,566424,891612
67769,146600,752153,258012,66455,224687,391916
456046,419696,189567,206592,321865,720229,237779
130254,836481,514271,630377,203770,355329,308725
681967,965305,352325,688747,736306,194603,840563
13126,372569,45247,872405,49329,571381,748608
696590,564556,237199,42279,908200,517992,715650
98320,228645,319937,267330,631501,672210,747415
2261,769301,123994,631603,906005,884872,788541
679027,968437,810423,700023,530102,368223,388079
932033,966995,112333,431204,647193,358363,905868
371231,154740,92002,608109,905077,957007,846656
667145,113631,936502,509229,791358,243619,31678
781272,694734,730943,799323,708619,214543,349077
361024,542936,653894,111860,114331,292466,501033
131244,636327,106026,953155,818135,961504,717744
298863,205486,56737,5337,475978,206366,63190
677578,60437,321071,595584,860385,513041,193348
323947,171487,203810,539488,316235,163291,673111
101336,901002,76717,495575,311942,791358,214003
368753,281769,260097,365491,741262,901917,55933
602244,554547,986450,281719,685146,520507,447533
344935,581271,383349,638339,162803,267877,585906
627929,317478,721382,783728,274606,796731,9013
840441,548225,161326,96277,919156,838018,13723
906122,882209,921616,745224,253600,469287,682823
382844,265984,572163,456376,269766,906445,84280
331563,402202,17248,233601,425248,408230,71418
186949,988287,163211,392537,764072,297814,744119
673815,429084,547309,987067,782259,312808,802015
769187,988525,187908,819859,451409,571627,682690
485342,198992,946451,174854,639726,202221,196728
44539,215737,589458,105261,880588,794547,203033
683891,703867,390346,815994,84543,138311,911438
364782,582098,540948,816036,641937,526878,959569
937113,683501,963236,621360,485,859356,939507
451676,888577,138322,300803,558956,785847,728909
833738,177274,985037,298565,784651,912514,651437
507312,804126,416482,237389,632513,514401,359074
169216,400408,103538,548456,64095,587967,159603
678152,662755,902403,482701,247936,742393,200086
826938,256125,438694,460531,205093,644459,338596
394273,464237,33962,355379,834311,365253,324089
518469,494024,686774,978030,332826,435540,983548
192572,732696,860381,303654,65854,931499,281692
251121,599564,619784,423785,990582,180024,99492
650118,806531,447448,827077,553323,876956,502063
237630,261129,185455,113185,466205,401195,158741
348546,726239,551263,29922,822585,727658,70246
3620,517805,108661,111829,70816,388756,132958
213382,592057,698000,182545,555992,43034,519193
185380,455963,363444,381356,380078,365975,251162
787768,496988,367832,217843,381195,641058,888845
163296,524224,328871,828075,178339,709261,588367
755488,990430,360048,145921,10580,234886,61690
272025,684678,299173,434985,744414,109911,153306
596934,188116,438551,139245,578922,270028,603240
818663,1976,270378,348667,959463,139372,6647
125988,377369,14890,593719,611349,492081,881363
844744,81250,827090,329842,407417,695179,229598
998794,139871,922859,424534,991551,812643,557733
130460,409873,461848,460033,177570,886617,623250
763333,73842,560278,586475,273933,753183,527335
650383,370880,635187,216374,54051,229545,553826
