630160,177179,31687,65311,586500,728948,859116
228630,924647,93956,431865,499184,914534,214993
8527,789585,730415,556366,503270,601119,7251
591948,808722,501958,780091,602076,422631,67480
134956,666458,173287,926550,803399,617559,902152
877186,640482,33761,126199,82478,728105,116781
181327,105836,606677,621656,427062,679746,141633
300952,96948,88456,440837,857186,166372,44921
983587,179651,649636,459041,731893,280539,738593
611295,601324,544079,478395,121171,617994,297863
11112,893407,632073,938955,511893,645580,535260
445804,243273,341265,837771,36444,981115,77167
847563,192562,433274,909768,983506,456994,762123
182596,732532,823692,558045,386981,778833,98857
581016,899570,548855,652270,494519,330628,979453
93445,816779,827414,440544,657959,786178,397342
93554,403078,491833,715415,42095,327999,436815
375197,180169,964824,589108,887881,790416,690570
677557,548758,966251,585891,25063,642935,811392
512510,332424,36822,591388,136509,543336,420592
798663,138117,110805,803591,898031,661443,675839
196901,416314,678647,297777,409043,758732,855379
185883,694472,485091,365925,738386,31146,852477
267531,556822,509284,96332,278624,511276,681655
962019,431003,206932,20422,389954,327508,672067
260055,107644,267316,475975,657275,791411,900261
627057,959276,35834,472596,242714,400635,410980
385467,153520,309067,244500,427749,356329,821868
184907,428732,50067,236569,385666,998438,977830
269882,631114,530064,705255,99353,911710,369896
363071,481419,96865,514,835247,560486,609828
391628,361057,738309,178957,493593,587153,480010
853111,936481,392193,459218,128306,241313,354144
811847,124148,44308,416643,529699,896905,668586
347240,188142,676327,75127,317433,161224,39627
989361,573494,213336,190174,822279,488777,95742
918636,829674,76704,436373,391396,766418,489499
283176,612316,421709,754772,49594,489336,362499
155599,208223,602552,592389,421181,18995,326382
274609,372682,454854,709918,611219,715043,837320
538087,97239,696942,61106,894899,297540,169642
627021,683788,89691,506284,217509,177241,773236
240432,311383,896793,210325,622467,643832,356671
385865,828698,653096,869950,567600,590479,986347
192181,502972,262128,591564,234618,388192,208462
923604,89390,872814,328323,602189,798491,808907
150892,530945,767939,367457,503279,311050,675618
126832,991476,132622,839361,926124,810744,203237
25709,168933,570554,58185,476919,641890,470739
305712,611217,715646,571075,270274,620166,142383
490668,599542,716987,973509,54247,427949,810300
230009,90203,594795,67739,618671,291286,549402
895127,724267,905792,91799,146392,735845,923554
788908,64705,117997,321971,898937,378467,109615
436084,85198,896991,760526,53854,255537,948413
241131,206101,423079,611822,743225,688739,324436
790205,53387,187416,206104,312046,512687,86013
933758,935134,846767,211492,558074,622988,610846
898151,858890,550599,768811,314640,522991,601866
630554,52142,229112,437871,790792,569729,292848
114471,719683,820652,989379,521031,437488,475973
320855,619601,293994,100895,917449,996794,778526
514671,404952,581669,677949,155397,332817,779820
291862,868093,400848,208394,207150,692515,245485
213310,104987,684642,311716,134241,821088,90646
888032,81208,775938,531987,726361,885505,129442
804219,769715,839098,143756,137116,226010,992698
164596,125701,137117,151130,880967,613680,97020
854608,871363,974439,453379,663406,371528,240224
781812,408809,335877,645452,868113,636707,496554
711497,694099,788508,301845,308524,832337,336235
822527,444803,947103,877327,267463,158269,397373
368258,423471,922602,12604,420045,988349,898114
729342,643335,117954,463249,222028,870250,265821
41924,642913,174409,428661,156931,861421,244509
698394,882948,965317,88543,185409,98582,411165
844534,596307,845824,904473,604755,476705,680816
451230,456569,797359,812939,802348,896639,872787
98153,581936,573887,496371,500300,74423,613425
511582,19957,839477,196798,230752,247587,141188
