206471,312477,615054,782536,88454,93803,448641
329791,342701,843821,930258,694089,33774,106457
634186,66436,539494,664483,175771,673755,966093
201712,881877,152567,71493,108030,496386,163453
706731,764328,2373,192854,904245,117354,454427
291582,712496,668289,561600,874121,687347,818847
524443,43491,298225,831916,99507,844343,823129
352220,203408,569597,251405,143154,982478,868926
907177,762656,99224,475102,765596,586376,371719
17326,403016,787459,232407,453356,586215,136873
615995,161050,364128,354413,483501,893565,766362
706627,86630,780148,277978,555275,858107,370114
867601,481793,645897,221532,2411,210781,119038
396704,77685,880629,774748,345594,960870,26831
159638,205050,1613,43733,748785,974027,606964
519391,726686,6717,118037,838180,148402,539634
52896,565725,275895,421829,319793,811973,810132
382159,924595,368431,209939,641032,293895,49903
117956,885054,582052,477624,987378,687892,830171
542485,879971,523163,208795,23379,608838,488636
122394,59349,949142,588553,64437,552466,740202
908799,364018,546773,683390,112627,421832,800448
198613,794409,846634,601744,350468,626459,685320
771540,977587,580357,544953,257205,135063,644759
605826,782349,748134,179070,84175,650451,815572
78810,590730,181705,118975,685134,94248,27251
875166,191956,999693,432062,90551,385587,817061
33678,995007,47347,353182,50317,727872,593800
21221,475928,956445,527984,289124,336267,921213
339038,56775,381596,773033,910001,794355,684208
