257308,948608,974329,273200,492108,936599,432461
309832,782674,283451,482947,456225,802202,316588
738775,286602,986360,602615,265932,106943,750597
156563,512602,276561,539372,187841,288552,203616
523633,211773,720289,197828,258979,854502,229525
407636,483751,914035,61076,55637,405665,263218
82208,749362,410176,123987,386407,218802,840915
844667,997003,575930,332350,786630,973973,279884
576556,426872,746283,944079,390760,927493,398932
808052,857221,819786,309431,701718,362489,949657
93099,492751,263577,373444,734343,225840,702338
783710,449228,122400,235854,234052,860513,463459
772889,570616,58597,41029,536212,467407,535231
26098,356284,691500,870225,663443,26344,13962
179628,805834,830450,976433,833925,992150,906590
846675,514799,367012,196808,329639,530457,917939
302922,639294,63467,822292,43637,467588,586800
253520,514093,207366,634614,523508,313819,346162
44698,70346,552253,472173,426410,361605,3216
844003,231962,456637,552912,229262,114700,692353
379626,142922,183524,454433,261116,521838,853246
226973,903535,777570,833678,660996,329125,90107
736403,892239,807618,670249,274320,174378,620368
437682,160210,989181,879444,919826,667915,124686
510376,343021,166121,720620,516527,436659,202461
811132,657128,924234,139176,926002,759358,89015
480142,314762,29881,594882,808153,863536,356080
658274,100003,728328,671546,511357,830928,20430
629290,348032,843841,62062,946499,426485,820308
902620,326683,910496,514994,371655,651139,282077
139652,876688,879326,550987,399688,842684,846502
16295,245392,914470,350654,693688,373540,949296
