296733,998594,26144,678167,811184,757833,219117
544609,25688,550,745144,7024,445427,105309
703750,683925,361176,874407,398289,302957,677907
284411,237831,166860,733094,367724,427905,480848
942462,612861,186513,653119,230193,549615,834900
454282,535137,670737,558388,518092,816055,598518
967129,988615,643832,269614,824054,119936,17040
353816,833829,520698,386893,664986,220436,106704
443994,498688,598365,587038,165376,106220,764806
509407,473706,5835,349718,315601,827998,106683
757325,439158,590344,528973,866682,823427,888068
809415,622610,944368,813786,345413,843685,938601
488911,835761,203944,947984,833255,172339,583628
554410,719421,95994,274160,976688,72613,112857
781341,988681,678457,723633,165312,66975,298646
121629,327927,97018,899880,481806,779453,724757
457764,313141,633236,31489,806973,299820,18682
73383,333307,752420,71513,154825,928229,73590
733609,413487,550174,412072,976775,350634,176598
531370,966851,379051,604607,855632,828845,168132
768204,820876,989402,340234,907217,504544,587110
661195,223391,109065,173797,813153,327570,175943
260683,564219,130678,457656,291339,658913,780740
237132,152145,149003,379004,404103,276139,6708
794465,445368,221955,296764,948138,896022,350959
190082,111721,674647,69917,96551,76283,688536
869947,506455,441911,373250,862049,590256,757914
592120,883192,227533,724093,933903,549374,489842
954895,558709,384550,272619,110251,213227,108760
513071,604579,942352,352908,449844,749628,668368
682470,179394,596012,580470,609770,525674,292803
403222,312767,624763,899685,161000,378009,267364
937564,335399,82867,609380,425709,337525,64098
427260,543690,729857,236080,327712,675340,976721
137565,977985,50787,297938,36585,265043,317833
322914,703196,650351,957785,236818,253757,171579
563483,962183,220612,269550,944937,998467,629477
955484,803759,153191,634327,211489,809297,493773
565524,485701,730262,944799,183945,916405,720212
485695,833950,379967,601833,821374,216684,8834
339020,824895,813911,538291,141443,441521,680383
863522,98219,766120,671199,164949,28410,966708
109392,651108,371096,851739,863011,727218,653562
17670,33598,552164,741911,796736,239676,470741
986352,867024,896025,220631,223139,429382,23333
71780,122890,534227,33217,328644,72462,955571
512134,897464,667574,496530,635992,670060,939145
178029,530891,79892,829206,510062,201164,785812
244564,690317,649684,239057,524641,615939,532920
66528,715930,271948,326999,609120,735030,368327
836837,975694,944107,765487,397892,885126,203743
980862,479449,781876,280167,61159,412733,464938
548531,772685,68233,716041,402849,279250,308361
360205,651760,644001,139267,963281,933841,781531
231782,860146,500928,873000,757392,937821,767013
212347,465401,237199,526664,453781,994348,457598
478403,151187,521148,276840,704043,41132,688951
721990,648974,534321,840603,367905,678695,470689
663337,672751,751875,997229,941270,167076,740074
351012,256597,686811,747073,629492,434313,92506
712419,22876,62661,961636,10192,770521,335912
824013,363929,399002,325134,968202,870699,82008
541339,471005,76675,214199,112597,825925,911855
206612,557542,370884,389404,49919,62208,861293
936821,895339,271802,857357,96524,3899,509144
396878,216978,963537,672549,553345,681309,697382
241568,74477,418418,565475,343090,667522,494664
467402,193560,282228,256937,976507,354596,328020
5573,111018,488294,45961,755546,142036,18313
807286,829849,155859,750381,401092,248757,208191
512462,908145,109017,465143,971584,630984,517313
985238,723213,42159,920556,688245,64065,958221
669808,350652,516082,35078,773650,575773,847130
881002,74236,41871,542193,439625,350831,130826
438131,332164,688736,343836,896075,125874,53614
365091,383554,256329,146568,266425,807558,610190
746074,524536,541072,952783,675988,323234,101069
856486,961064,172951,679086,603855,736636,295744
412224,721261,113255,682436,421344,223200,97543
463887,366624,922016,718946,350158,757404,678896
701516,521067,487887,311343,937168,348915,762013
273917,228356,245998,756219,803367,945585,487992
857044,670090,369870,401547,822683,96492,38657
367186,261549,418453,176431,667634,116180,73268
658396,378309,467353,416096,508576,513023,802405
327025,339124,67859,722170,980369,407430,639661
677355,34974,104413,415249,285228,252014,345786
964919,943102,707462,412263,832065,63909,228466
696721,926012,802893,760088,504890,312825,271751
5756,84066,826832,452117,469488,345938,550443
904553,816053,299837,656653,119258,257035,342395
571916,813458,811730,454535,354559,874229,57384
715081,263505,822787,578207,923679,688168,402460
543032,404811,788126,530949,168036,426439,419051
595102,835805,322470,287009,98131,611096,740485
471470,933108,630630,215363,219728,775109,241030
414481,343867,571969,825097,50181,409279,591541
484966,384072,909735,114889,674549,549313,408109
