816268,738920,255283,537748,346725,191937,515192
182270,217553,519620,759993,450770,785432,698870
580277,46544,571786,35532,774500,462824,597174
437107,4025,221061,580396,609915,855670,390515
168537,500512,731634,243033,854155,112165,486085
690623,84095,818765,787498,732226,630481,878327
86010,719413,122290,188701,75721,824150,43369
761656,175645,833519,761497,690731,324795,429067
849048,886522,576162,730994,199619,205176,648540
90329,451079,607085,166971,444723,69641,307557
11163,325315,184516,350622,615945,988860,413436
671883,663410,414111,344777,241812,385499,546833
979715,553532,456253,967641,510391,288214,761160
111385,225431,561519,837561,74268,689684,427160
82711,839933,637419,225743,792093,805691,913071
359697,943714,249494,940285,717261,221551,962465
309041,656350,56808,464375,847104,239006,797363
434213,276941,629208,302021,888596,434219,717559
720166,937088,827250,681173,830884,667016,549088
620695,558762,13119,530671,134378,175619,309976
496466,806234,507270,103124,221452,798942,571093
394907,493664,47592,552296,199879,8864,330583
497846,231098,579221,181295,324598,602571,233084
188396,940239,619887,573717,285213,777862,650546
990395,829776,388,489404,279150,991659,445443
865458,886972,405347,623268,793414,657609,618182
455486,970627,165885,723102,225170,497235,680214
133161,578969,32750,43262,490143,762690,115551
736912,245092,398993,115579,767968,874031,626529
928049,815864,792010,833558,432749,631629,664339
775083,762980,456587,225682,605922,244200,706974
589021,82192,150263,417505,720863,333683,354347
712220,709052,46688,305390,685441,268969,362296
280943,239676,481348,145473,919507,929892,798874
848854,994021,440757,486795,986977,839528,220523
621263,556284,705146,686570,838674,227578,967994
496438,233251,48488,588916,666487,999256,333300
575943,91669,299914,130397,390722,487277,749650
672596,562209,118425,766612,117444,524129,645425
955020,329942,421147,243952,87378,106028,375501
497493,685306,747925,856631,357055,421617,330489
882618,995657,416576,708456,545087,534315,488897
479358,193595,570862,570730,458100,342106,676412
127428,531592,926371,472461,220234,170533,406154
811118,230830,215606,551448,251751,999517,883319
755335,61259,365662,280691,906706,147645,486215
426448,724457,748718,760213,998329,439460,699937
214201,577605,349269,89620,563159,93190,290030
555089,87790,248976,732420,254422,395683,59505
480570,159133,27326,952999,550084,137815,523506
639510,356286,146415,153268,746798,44112,94704
466618,37391,720205,125771,469829,285140,968548
719602,937467,20758,238533,259202,93974,723539
774556,506043,505462,810113,344420,426569,155695
8098,158966,169738,68384,141672,932510,843405
684888,958404,476994,739831,19060,622465,756065
970309,303312,331488,770363,974155,317073,622439
544683,829801,899667,501024,330421,593806,940496
298761,305486,556808,754192,510129,935800,914525
741299,934718,484769,963973,486700,26794,227144
177450,608752,561710,694189,2891,418230,736250
614471,842624,236487,445225,929618,526861,50175
751023,184774,99009,259792,389117,673400,886150
564446,458093,168810,549301,714535,798180,815061
530408,759893,962653,728054,766170,132609,857971
