78428,493551,554001,87962,387235,88490,199665
251233,548627,313499,181166,488187,243021,507327
657742,40719,456553,786912,537735,939774,289155
399633,188443,461350,865161,78683,65756,287640
724304,565237,126415,35452,533177,638198,204611
147757,6179,94685,312031,707247,142991,957170
497018,862757,463572,292046,720620,331158,669685
529288,328918,887349,196703,524165,886844,225275
140349,233959,922888,675696,730075,965757,95560
620843,732543,359004,40935,203914,409535,476628
29251,844072,927366,869694,730395,290075,571922
88093,476172,930936,689283,79533,852950,665231
441276,425165,100989,804639,282944,452741,600541
881056,622672,501695,715837,519823,730222,468577
556201,214767,67490,713227,971430,660435,748057
54482,602167,926559,787553,758403,29677,727027
901672,634056,734153,148702,530768,620017,223328
284215,680519,931619,79603,654626,625990,694646
937507,645606,728911,960550,480793,914823,765186
189789,210273,696190,55308,968166,902857,717622
560845,76748,216639,942222,685564,452943,370817
348796,751112,95404,321802,981964,567609,10879
252450,967237,515696,343636,940645,357376,645240
273194,920814,146545,193256,330309,808553,551429
324569,105305,704103,172740,61348,442409,918092
832072,325141,271222,756330,835080,275932,142915
819659,591150,889414,318903,562678,159700,100280
48048,551779,183439,524301,805227,177203,227522
678796,288053,245115,364479,83493,457671,965842
866058,939972,361961,68430,716183,683991,252742
603884,177610,585473,626398,332926,432721,142336
17609,377648,393250,390141,117678,536736,949828
35603,455365,371715,99633,109202,962308,374684
192011,983861,898583,42940,206433,100111,898414
532550,20937,36203,154288,751460,676804,777971
147885,458978,314894,701440,387940,674249,776893
323165,812611,293896,270337,434328,997381,294655
442435,678605,42544,622056,131823,577827,102077
266744,99901,807398,544168,955062,186252,700893
88428,867315,270599,771082,859167,385557,596443
851604,345378,335784,852212,239078,586919,888376
141593,813484,545302,74911,789161,267729,524720
11107,19260,842713,502019,543343,443400,97051
974974,658352,465107,766690,40386,212746,79010
879698,532315,308711,977099,719759,900363,854018
166183,894460,7898,719040,645113,772123,962874
180646,833883,933208,129028,474108,911748,459445
361716,351792,424425,57519,33812,732221,808873
912371,431661,240258,701990,474082,482305,17146
829836,348018,849186,727259,19188,31387,421489
167790,880886,815920,952377,296715,956291,312020
190081,886175,383263,836442,661818,877865,835409
469865,681051,524299,604801,163261,967757,18477
359682,489445,837803,500792,641497,649883,597224
23216,999990,247182,423137,135523,734238,625294
293389,975719,925671,804056,331367,907580,272565
605398,699953,311637,174939,963822,107349,482701
85466,284888,980692,63053,693578,631322,788327
961381,231715,488601,333084,844560,211654,908022
119849,884449,669681,761382,188404,61498,67849
429322,892755,890334,265060,744688,658273,117798
123672,412869,211515,505643,533573,802201,483485
200460,389214,594044,812287,434570,520213,591204
