817849,346690,701066,98149,923669,667003,311150
716013,759978,878971,783084,614508,403935,98438
381725,218318,567958,509617,430355,214213,208835
136008,558942,581017,649934,269485,99330,934943
211140,236990,497950,193793,854665,728150,438777
964589,114651,844321,322262,883522,967090,527072
567045,713401,373560,848994,478170,878501,334242
248127,313698,919259,149716,766787,204494,50891
44791,159601,304687,963526,163844,700696,175179
73535,29463,43776,99721,993677,583528,72569
305221,668610,13314,314230,454923,472568,175578
615133,645583,965685,140856,654317,401942,988121
197296,733523,37444,552140,537648,104547,58446
47544,51701,972779,470989,181888,689038,866353
277251,528224,773619,821707,670479,438475,58446
258304,108046,982552,462787,469078,311478,902660
513929,324011,2545,907280,17463,716781,691631
975794,474088,374070,995387,825878,994253,520065
522885,895905,945249,246167,798829,831340,438530
95040,674200,989587,583693,383551,300958,234061
638956,985692,777578,432836,596668,770253,914824
579248,635057,381331,422762,465769,357249,176763
897524,665579,256787,354384,255932,200609,932132
812277,769012,542969,599170,619155,405474,970743
80034,127158,315470,611691,380320,988199,452847
759483,480082,27256,894472,706568,940849,95770
754932,547572,774393,534050,808573,321830,375204
450309,601415,462593,453754,515051,552933,691131
580801,632167,877911,519622,915513,362897,868549
704549,307476,556504,965563,764020,640645,149249
645094,442318,628941,43817,498289,355502,636186
960011,411579,224961,34274,682580,445742,499320
446659,83357,815890,879945,819111,911095,47951
815246,242194,578326,330628,223237,580005,819983
497520,492763,19644,97236,755363,114242,459316
300228,294221,311893,385003,538220,400309,123778
426262,402450,671727,915375,39538,489725,54837
988278,511032,332359,351336,19955,288103,999550
911163,235902,695100,524283,699281,889645,785171
887806,162040,486234,787712,200147,699843,608580
991449,521697,50312,671084,987136,526760,480499
705537,852928,511706,166364,808803,486391,840587
916622,60158,796803,568529,48447,435132,636026
259553,387802,758032,618796,482027,318045,807468
915459,820763,752652,543983,2541,494973,160383
858690,69015,447928,609527,250658,162372,463943
913042,878944,844209,814135,667654,540576,74914
329612,601435,318889,227893,758599,592278,812507
631390,812545,673523,898979,2430,600108,636378
246684,299567,39728,429315,538391,484791,488203
676159,362413,131699,908061,777089,301175,704910
210859,974563,322679,798031,419652,101646,94720
613562,397435,721071,96574,801691,209721,783774
732158,989033,347038,457912,903276,426647,648146
999465,509774,909902,496496,388412,269505,707646
51314,731406,692752,418454,51754,16475,248469
287858,271621,371704,867466,292265,682866,496433
340792,181644,192495,489596,911106,843502,293883
516531,2370,275842,878614,451005,764505,179610
825847,256495,672423,320476,556369,98919,845503
865598,324126,718224,466000,456048,741662,173493
421070,367804,926987,440218,772059,95106,190534
326477,515480,975351,404879,329117,44729,837206
871325,141399,711075,793560,762086,137387,504261
216299,675205,77428,998261,146379,169177,795727
933747,108066,890668,816339,882570,680315,511649
386265,214992,582403,899804,576878,272809,880588
338489,526862,648304,764363,226843,953804,673328
618622,584318,581040,670797,199519,344997,525370
967913,595828,841658,52211,573286,744145,783548
625542,6612,962254,396184,63780,436407,12155
235462,970643,444336,407948,816003,790173,714974
818285,617450,323271,507764,568608,613805,348079
392717,899003,139894,140620,962087,184546,831326
130650,142941,980296,301693,926251,992915,886833
59694,698259,867898,810241,313270,883203,765459
205202,111274,987077,776787,410901,975459,525971
460793,107155,667972,77699,450865,690252,461298
763792,418867,324135,266133,685335,925367,79174
789399,212265,740144,953200,647371,785358,537607
437088,460082,549094,345329,266345,204494,70713
856548,188286,134511,998142,414424,819468,945377
480679,356643,383549,505648,410985,992152,585454
686581,14220,197542,930224,5938,453318,207605
375240,499706,534124,181288,141294,320720,369765
798449,283250,597203,347263,879747,236450,194487
830998,892631,157363,640693,291201,929801,118680
507617,915501,95157,784310,272172,540678,3938
78825,140430,72256,937026,567279,691740,334506
594499,849821,569171,939043,193190,711082,713806
42898,799750,898242,482442,409616,704792,655355
305200,294272,364715,263380,243971,663269,784820
280759,822714,247499,367254,829108,21278,475012
241766,205444,828670,954916,880799,428169,605405
203471,30261,758614,896973,902347,807068,6149
470717,922325,361477,723958,642281,796753,548403
148521,340238,104712,989253,541701,625170,85610
956420,544490,707091,715017,880318,835681,187002
681170,854448,215233,328047,309572,899607,265639
263439,707813,277955,31322,69678,57536,396217
209567,877181,312856,987464,878977,673548,986743
411576,583526,574274,806714,836520,830620,649812
799713,816967,805179,957806,715422,37630,165598
907710,739781,189055,897691,544555,629716,685577
875717,257451,525258,215360,633604,386405,303617
301200,174884,285406,925167,647503,510121,878069
334402,470020,410826,16233,721135,160445,488908
340478,590243,559647,987027,332262,184718,169638
377888,837615,727440,637860,226201,291927,24464
168448,329107,428247,451110,476033,974352,593205
139908,821103,75731,621816,50394,685133,965477
365450,560253,647470,688381,999546,146467,645033
612744,826473,483557,749757,680095,611830,567406
510979,761544,721850,192454,636266,452923,853936
545597,64584,111719,484277,535571,780814,27733
764853,685397,112117,268461,768759,854681,734864
282994,421542,637322,48039,570720,360376,185194
109347,507362,929614,755284,483593,722400,482269
433281,260895,957416,685797,583942,633144,646941
419023,224751,735191,925223,548314,524151,216942
202968,555226,344392,915646,217403,79138,439821
179274,216281,207048,537096,579781,993441,374453
5426,540931,527773,733774,99130,318419,489290
600144,106727,228702,570956,712570,862669,986106
898381,300639,216293,772149,863269,696313,756163
753494,240735,228799,505010,925486,261125,716544
280502,154647,637152,681560,851359,562787,924765
845841,494695,465995,146299,779809,374771,881474
549107,238396,29317,654382,843939,156206,175217
21700,623778,607920,433539,65304,936924,224795
496884,918502,834364,991041,582014,521138,932350
770681,313747,368867,345715,247167,721888,353623
894572,285331,533624,814772,165314,149179,18522
576955,880572,431027,69032,122439,619577,689182
233831,606119,175694,306032,88526,375640,567382
402044,123871,969568,332189,403508,446852,584967
106077,117318,856076,173174,355963,243023,551546
743067,147066,426071,743774,421555,501071,978392
271965,215956,604760,466416,160594,663800,644724
437556,220439,485163,994722,992951,425297,8888
859207,470490,860806,509452,4992,109651,506621
320361,899137,330604,748863,893442,913739,912563
465464,652860,158437,503016,90618,466313,743375
822818,645857,375668,719098,822529,822335,422014
725425,581745,186972,884697,108085,273322,686321
340130,125917,282919,881115,300468,762519,63197
421376,792785,900208,999780,386477,5798,953046
968947,178626,784428,677813,948199,73928,814426
984397,67172,597295,30139,848529,673722,481096
646701,400157,620549,603876,965004,833690,846527
289854,606324,359025,843658,355847,272386,668041
177016,210217,374331,136678,570757,362350,559400
576893,32284,619250,179108,557928,727591,892504
281546,892688,5905,932178,308323,170942,661627
255006,831390,117228,94382,661018,287142,144571
663335,847546,190567,720757,461796,427234,980978
771439,259387,720326,336456,682316,883451,114146
243025,540655,402878,851267,900478,970484,996671
700055,536063,641161,251573,475103,82249,286062
148166,684635,982143,232452,366836,171700,863142
27313,421972,390417,2050,188091,973185,650572
135566,261478,580201,706513,396414,597665,429568
721788,463226,877129,890058,416085,993974,426230
807185,259854,754916,556022,692864,226629,134249
58880,78153,985171,284921,343663,279557,615947
297116,13697,496986,856049,147125,348054,138529
278961,282877,327034,374496,724137,593377,500644
705205,390243,728950,818349,931969,247535,91267
850134,667779,324232,153796,685032,688129,604711
628990,651148,393846,409267,443063,835323,265897
974329,275102,700613,86046,924686,898313,274920
208599,516852,699255,389142,913914,109751,425905
128713,484011,998677,991375,653306,686143,78040
920951,796726,883414,138048,304744,727593,417174
669023,116518,417562,215869,196478,985510,602059
758849,490630,631855,568592,923469,966543,613260
913362,13867,49165,90248,513173,358227,319436
338851,953869,425192,128446,981263,477344,848699
713980,141538,609226,939956,351457,502683,947550
222269,4881,853785,142703,595954,648350,938617
636991,707194,595863,336724,511144,939104,322910
2466,881019,913758,287322,618803,600302,116174
