330212,514450,614799,617024,784274,908555,174971
613455,294755,228099,957150,916962,341573,358761
628730,400817,61630,147904,389541,384514,183530
126714,915665,759019,349492,698928,789559,468371
420141,767957,968704,539911,500072,688976,599469
5331,743827,615772,498381,915390,443590,96999
969496,67300,633711,868714,434868,221936,343296
997472,551102,195565,998780,935678,743550,688541
817516,605651,941814,659566,974705,451332,165313
94655,685149,221727,259339,702232,64805,41141
399207,41423,747362,841634,88869,935109,649549
839710,341241,218742,333904,987463,507263,407834
878611,569313,572580,850076,602189,454078,208065
585906,285861,851377,640333,234706,656577,799097
620042,504990,118847,428467,65259,80565,280043
918414,369378,102593,23311,780997,493950,68145
363296,571008,805916,237115,102745,147642,744355
419235,373840,452382,397525,627156,431039,605474
343332,314950,999357,86540,449660,340316,964359
867812,329468,292136,339033,175770,702558,758077
726309,447653,660136,399684,668534,155272,584175
460285,446679,642547,161828,883752,929390,904733
652065,946463,511850,421517,616659,439225,289963
229397,817484,805379,924415,990191,540543,292193
322127,257071,143927,536874,567671,828920,870657
193689,798035,471291,877428,168490,86447,905434
443797,531885,310315,522737,713798,52904,777022
405658,581930,182187,482021,919256,733541,442935
549048,744470,97353,344832,180530,137803,222509
880912,536314,873093,161778,861086,90222,652893
16308,113957,612421,151641,796682,682334,427833
739786,916607,279024,148126,24680,746861,717473
165007,675716,291975,352364,535026,225086,495555
669004,740675,607173,181517,953678,263876,439422
191139,173899,584359,437178,802193,668731,819254
292108,460141,676372,22566,296935,241955,728684
79257,951496,462188,318559,210722,441519,687666
196003,167387,518300,718064,677522,446125,112003
603658,988333,474776,692660,622144,953449,491072
527767,851656,653596,816564,972543,737622,694388
609326,489637,347835,188445,410254,19273,696062
802138,407853,289313,3021,290551,791436,139948
827204,301542,18756,569227,401255,945022,872135
921365,921126,965275,487465,259574,107444,161936
402052,765108,906333,770516,418696,154249,297713
760915,378536,550843,619455,785309,675814,938090
359721,549052,989016,466302,956745,351300,338277
709422,954609,489994,373909,941095,952331,326706
388778,916062,778374,317003,858475,904751,549697
998224,212731,983082,841243,209489,980222,738310
662668,838629,454232,537322,483997,254696,600654
882683,152162,420021,8583,376357,976636,691383
891994,874442,990086,107988,500715,903239,41645
720866,240091,230590,675547,438643,159770,868365
323498,829581,579046,585483,945809,749816,654702
29521,405486,483621,594965,896390,534008,472415
52036,732359,703038,230748,717949,916533,409272
18448,856956,842166,716946,375263,861344,606323
93472,404790,23664,152705,293857,93144,96915
153376,143487,462108,638588,261940,253190,456796
604956,661588,912586,529877,562041,203469,521837
483366,679639,363576,497645,984369,331471,707366
611114,352490,132836,402567,932485,266221,976161
122858,800669,81848,352965,621626,67686,80058
770184,431806,9073,775785,398573,404939,954436
395490,17253,114281,153795,355895,102733,361118
574640,662199,506708,716137,952696,363592,863463
216505,946552,901813,974654,855825,155800,801677
595841,666454,854280,581052,872864,854721,80716
639074,9481,975193,966107,378019,846754,741067
475592,997115,622163,920411,236958,512600,495432
844946,219674,51111,555680,955881,572549,405804
812200,496298,626737,604380,853175,762945,698042
374042,760402,773706,430503,682447,312374,865810
979416,380952,293955,469042,854393,216849,571610
795786,570718,436390,475962,542054,566876,72024
239528,117662,202566,877108,443975,605387,567176
604431,42037,769033,359922,855091,495843,960710
779730,246663,318507,392447,322727,739621,741166
166921,378654,305289,803819,130044,595420,225782
851476,379062,222341,851263,986899,602596,811501
952282,844925,107059,756428,150392,294047,809786
300596,343662,543260,610776,835383,120976,716560
215636,780669,612409,866299,805029,620235,4565
982742,483916,122200,108495,500774,274846,720926
833681,456698,921798,391948,795700,954743,242764
124771,627089,486735,846211,823003,217223,740848
276000,813748,711171,602684,21706,365653,360376
140701,820730,434796,32960,137221,92144,947692
19758,74510,216278,437585,176370,148507,1985
531017,140619,798007,992645,129874,882609,20647
209664,975823,599468,938582,108332,910593,907684
394565,535167,831930,979467,198088,963732,143246
606688,307592,573477,102941,350113,29387,829047
54410,289646,689173,936313,425241,704352,851618
610261,544730,389710,183070,607196,86940,303746
791560,923908,470123,550726,488621,413320,197185
909118,245451,513927,268991,585200,492856,304284
478944,215734,733764,255996,874831,626705,485840
896197,226246,667513,704908,934402,99430,976586
945712,378075,637031,683125,296485,139886,243739
114753,973078,46310,178102,312606,484877,897483
532909,114134,804785,721080,713607,749474,778190
38617,463044,929121,578484,766548,626080,185844
79582,247989,933060,762196,756832,887467,530746
321180,223709,521680,99898,284302,908166,411234
424946,609897,553922,745639,343619,375542,479749
241228,76933,726560,801619,902787,817935,619889
490133,867490,677034,974656,826148,532770,257917
737119,367000,418163,9564,84735,885301,702231
857650,211368,439266,943403,276701,591351,777294
