979063,969299,705957,2083,63210,525900,916980
172094,905971,615678,465922,941034,74409,909884
783327,214980,246693,218440,266654,480808,43117
561615,396006,438921,489865,426897,195907,414981
882956,578531,453538,119281,58527,750869,881999
782443,794336,274393,242207,406180,226884,371932
413924,24141,744284,598626,109873,49640,8371
227628,382102,260000,133854,595313,326160,389509
709357,83562,27541,186436,589336,5627,913079
230820,822604,381332,647879,263801,486818,44520
326083,215183,764060,378777,172122,960744,813839
522408,934786,420201,301504,577125,928592,389803
776655,605014,381080,132572,519422,381470,770314
786989,114132,412732,895668,133861,55632,550083
421822,320466,928596,774582,487882,497604,570251
345858,135563,34418,804746,614471,122727,652279
979739,645849,530117,999897,174041,414167,918913
665593,847179,475497,158533,557844,777854,707952
876804,911185,826367,656286,818030,776419,528851
343767,344351,539973,420354,640942,358996,824578
578398,613371,768584,167680,439276,228065,915636
956590,988160,963362,798440,681827,907439,496967
769597,696125,878821,11584,781920,315879,563172
545827,228680,237471,676289,730310,119253,650124
857286,754284,828097,647573,125597,717173,778873
597147,283657,407337,708293,422118,177852,76227
37724,464158,460321,485567,553186,658028,22471
82694,767596,576701,982754,722161,249318,453437
756808,698991,271572,519900,769616,835706,494388
772175,280669,510652,227930,791157,614611,917895
166825,188553,677684,602480,863218,449821,951490
82205,613700,545616,592745,719229,888568,673004
985762,101812,14318,966456,228138,45147,974314
552132,940981,252577,150215,437090,234997,682901
503433,414224,400615,98375,320790,131436,641516
890127,9171,377546,578041,227152,898623,120621
453482,866785,880251,10374,73588,41778,467718
540304,817274,497066,862433,815039,829386,120291
529763,973170,554899,416721,375831,800198,684512
32733,916365,506548,787134,384622,695963,141393
227124,681984,17950,506660,368986,332127,199939
934582,836864,660857,673117,808133,175527,797158
97345,372417,184477,129732,351210,417577,856445
161218,959649,88480,163554,909687,552176,429376
213150,201106,385185,707094,395763,74915,857941
608085,439412,567720,412992,53003,273133,479570
72785,5385,720406,754428,369452,41672,771849
708467,524125,678281,504479,587763,854653,757629
433940,994258,717926,176794,992845,769862,201266
36945,499268,605340,901339,610861,902806,864071
466595,364860,235496,728826,472601,786118,421307
328545,661225,405609,383972,979411,263999,982117
93307,525185,626561,906905,207,27753,953135
330723,233361,201395,475345,586102,537327,507297
717861,540969,480598,350063,930481,177567,756978
703,714990,301422,615809,750357,72301,185302
300869,548413,855705,176490,729125,528734,344911
510408,732291,619273,311121,139062,976347,453529
896570,570780,792211,331457,370044,103415,313919
560345,598859,555730,655574,262596,380088,620556
522581,800122,829460,567033,802428,704409,897858
725925,535602,288249,418809,68249,281468,690834
609750,201076,729547,407746,17976,474589,142402
920927,77807,267140,695742,762014,191187,904900
766361,719084,673358,933250,503104,885349,663879
282434,160172,175521,524715,36409,660326,285299
527592,314045,552576,399006,930384,964514,993669
92031,111039,889073,768086,640571,324012,903836
92943,744683,214719,360082,598202,95039,711933
451967,310967,132387,342478,690449,136565,206009
817334,263118,520104,7271,456433,650168,330939
353909,996956,557976,71415,206658,518459,333095
901300,841345,121160,267442,976822,289629,563492
759481,144398,877952,348066,337694,15453,881798
406214,510532,588591,295764,367540,640333,976986
228274,288981,610012,936414,722854,157571,478403
176987,164129,859564,471058,941444,34358,91668
746320,468728,698591,581659,391247,997949,470021
941058,60038,877661,242497,553438,354530,855764
101308,855640,657647,775362,974089,779895,679454
641135,489961,99327,972200,673687,574162,64480
947817,523214,994839,940656,373297,345822,363960
586870,387441,214263,498194,974056,901280,345056
937982,867722,304515,602755,802021,375921,376767
993381,441506,497215,506375,225018,97200,898282
550313,508360,770016,745250,12599,199011,229242
831518,852125,483852,427894,44839,412801,727626
707701,465484,891394,565311,336674,795945,254117
621469,916425,818303,993425,546309,525127,189392
