35134,78551,406424,832834,215742,458508,933485
906071,929834,452390,712548,572318,293446,723261
240973,482123,30940,326624,678434,646352,929789
413920,128597,49436,538977,356805,253704,273012
689869,15910,875312,12793,866746,767230,392608
348690,950709,460260,536521,561761,939664,379433
335423,820264,295700,932087,823167,868355,408791
592589,219862,719325,979535,636709,514752,689517
536756,577255,525432,669398,281275,373685,778304
200947,946198,892264,243343,481676,799444,671930
683734,928886,515795,690314,345805,778211,842863
