663347,607395,176834,291992,859493,415306,981247
740712,121450,695138,267351,48053,142244,985690
420046,923844,901707,966278,818682,588972,666681
192258,420739,956877,264524,842773,205584,128482
401363,756635,438608,394383,248628,74816,874753
84513,107911,270332,538654,186106,947616,477565
633207,685777,68892,639085,453712,124660,525859
913142,192016,103188,393875,675508,688904,433597
303862,742141,602390,470791,602699,545722,269526
856683,127326,35961,910581,432852,203124,940258
699879,695744,852646,307195,932119,575755,672940
382570,336642,912201,607237,443861,857751,543190
371133,939868,600486,56537,220831,644475,159764
909977,331995,749979,487498,923542,32941,551073
892439,566246,822880,809834,890107,524090,235361
701581,945595,527458,866097,564083,85460,972919
828785,917400,61808,426865,183817,77937,495772
531444,244845,423167,787777,990014,166876,474262
233601,722785,707814,349064,339509,400436,485805
44034,90711,443113,884170,704827,807643,841149
8951,973645,121325,22323,269726,250066,878336
296716,493085,958300,828531,703105,228026,339885
862025,981743,626050,186180,487039,796198,213376
141589,116630,622470,300051,271913,172739,180451
683744,842983,163178,461443,469782,349418,768954
765580,193498,960477,795982,444927,928160,711394
91959,370406,886532,760125,316706,874970,427133
265169,425557,879660,243670,481791,186123,600307
92801,621847,536604,714164,291088,812782,965572
562057,23753,114931,671377,816099,396845,559683
192783,237667,730608,776911,489013,663201,608511
734940,482542,532815,781076,355058,59488,375909
753175,517470,330643,836750,407646,751264,257857
850729,105533,865233,119335,838513,555102,603812
892278,895803,977297,830516,670868,83564,183992
9166,324853,711424,88985,373435,961780,969983
197773,668588,361387,682229,138534,556181,98283
111054,540948,723871,939385,652894,237447,529955
811468,885474,824674,383435,911354,610453,763752
714403,433399,803966,327,2153,728604,654472
622436,358275,435644,29220,77742,803648,690048
545478,469650,91928,608261,19830,918396,193629
905807,369324,877387,614107,653938,850089,797604
604399,63135,388547,449629,214372,360040,250254
360176,429715,783846,413628,601212,266922,41859
673284,916330,75512,428972,317854,259977,828004
254767,605124,683932,118052,561559,720891,579763
157687,570690,210379,717031,934567,332279,41116
963330,331881,923316,686453,484066,202368,692214
153743,605996,172613,331850,153909,975059,310468
767208,162834,541731,518159,938785,408160,559122
875851,247659,400546,920359,712682,577759,800196
997287,620244,928384,204646,896860,160283,872150
36396,978178,12971,467308,60155,119911,943568
394910,17356,552013,425043,893649,781450,981945
816819,976828,456771,556280,980175,61873,172222
431322,587664,583627,836812,97643,499113,362855
254900,210785,652051,958445,563640,282461,75753
778313,892450,303596,294831,245820,221613,929441
81162,466615,361501,207585,201575,183073,308309
58396,340032,147359,918403,640444,241690,314214
612799,745848,129096,247304,58657,596803,299328
50459,844017,328386,668065,227974,492273,745262
851884,476925,513589,698173,891150,872494,340914
96782,830256,987325,243376,798755,608564,793595
605312,362789,31251,600016,255706,793004,930039
953331,13049,735576,270526,894828,434661,213360
660553,507462,328808,750001,449610,676065,14984
738274,870530,489686,443770,683898,286841,716241
168927,983867,544756,673981,449743,219337,409232
497263,709299,121112,745088,311117,749349,424875
799630,976473,269805,383256,394272,107442,372515
946173,188072,454162,761814,517674,550298,917200
566418,61890,237415,998572,734741,102830,964194
468775,381716,810223,952897,288538,850561,222129
530249,987235,241605,189025,220213,612156,566195
360378,894963,767138,418149,168242,20514,954324
861674,345310,747992,588424,485123,565702,315587
655511,769796,494382,958190,859055,293208,670427
607052,28442,490100,377402,44906,433542,811224
684145,86994,995449,501913,582778,949957,774620
347875,375225,546439,661660,693330,502145,182385
825379,28128,413419,913005,436147,327672,199068
276437,271159,951923,759383,427729,756572,257911
198533,536934,268616,929955,687098,76134,948683
29987,377248,895104,119764,663596,904584,844095
959404,534161,858156,146959,506264,724947,384661
738569,861146,295445,249386,228074,617713,324353
75506,717368,422507,321799,316226,251040,636713
811847,459421,630737,594259,448693,748709,947728
958495,842454,658174,433533,11860,194069,988660
338997,294720,369153,158864,44221,528800,123749
800778,353406,152524,218890,907868,517304,311246
948386,844826,86956,127649,449443,427723,939036
406755,695106,595897,148127,491960,240955,298624
147722,2409,621686,592775,461194,264303,901107
476086,435320,902600,893244,35052,911033,82729
829404,362179,63915,328937,111974,280331,10905
311647,709998,934921,464503,439136,850498,434702
802274,806395,57166,698511,42059,775567,501586
30797,187225,896575,745833,231834,566647,804198
463728,468600,245426,397749,637261,225670,731263
206676,345717,162319,538066,117718,12003,606117
81344,43141,812285,131080,652221,366954,571093
5491,910028,680999,689406,94552,907129,577215
514907,449989,879417,932488,304705,631806,842568
648858,141010,813061,244730,671651,129969,597186
215123,657318,249154,643909,54537,797703,217727
130010,727017,796702,957608,927066,504557,613928
350216,191255,607725,739913,744556,804346,631444
123773,330967,159415,260145,273094,681696,890987
319339,738529,316679,447667,506530,547450,247404
623659,959879,525476,319662,488303,946444,619390
495392,407038,252598,689177,933575,605256,166381
564631,898085,23446,106165,575625,373125,670482
240393,896428,515549,2445,429046,579374,258097
832730,741900,3489,575069,835783,446598,429041
481666,601336,180979,600827,73,866137,12148
224375,128695,736324,233066,726433,534991,826424
35739,628523,673861,180177,476408,380087,809050
319870,590067,324622,942906,307322,212300,248577
582003,631952,435307,900241,902577,953706,671307
59583,730630,689916,636565,879395,815632,963011
605292,939727,278941,186353,894019,387397,231624
151817,256579,664918,523765,969944,95377,321017
2387,518367,300827,448677,252033,919270,74666
371036,516018,39822,840460,738158,288791,562823
711110,866776,442461,621997,279153,187474,218277
214928,580689,294111,278320,712611,741021,183630
49099,261589,150496,285366,108250,273588,65080
540348,266070,956843,31440,313509,606847,990194
152253,118158,517453,563579,476550,861709,375373
684986,425508,621909,910927,97478,524132,882650
826734,998767,339355,346187,543473,845004,179557
331134,730225,902154,335136,579043,241018,343455
396493,40640,721291,12188,968143,506292,776679
127760,92983,764600,199960,558409,856957,806249
278935,643085,892689,145722,779385,580609,678012
819930,36822,396442,552776,603216,576821,101386
202591,944513,333054,583973,509570,278975,223049
422912,610220,97779,364848,417698,381729,190869
664491,320111,608608,839635,9506,331923,737501
742876,746061,681641,88268,297879,205647,735093
850617,291025,461970,79254,29037,30583,139219
964211,323564,596300,600433,942439,558768,32950
707733,908561,914060,197659,814404,787642,324494
490215,272975,676693,962417,604198,184873,723720
810698,910956,890482,681067,706229,738114,296517
133301,281988,720537,841925,632383,259377,164042
407491,426413,494627,647369,87520,613801,287534
87011,603877,588898,272984,602341,2873,366491
289877,397348,49008,819690,159783,745915,430312
494529,639074,572827,170633,992046,972235,270173
181639,931826,319597,556829,681334,421101,662847
742644,599422,504248,487722,697853,258176,402221
