761492,262134,63005,607141,377614,383071,44488
233702,803215,737982,100313,4052,594689,211677
623533,473239,631338,577861,851368,728716,397807
747792,603155,644081,904779,662028,274593,372930
716787,422810,413560,74029,663044,704837,314253
756115,837017,983864,205093,387019,629349,453541
311328,941323,28061,491419,189171,716724,22617
440982,772516,121963,262904,487570,469975,672835
251875,791386,200301,751170,705041,551990,191362
35336,839198,866108,61363,449462,448785,474702
975836,511283,794033,789278,621704,506102,144644
227246,430393,638907,277255,313754,673049,340697
744582,452837,98248,391120,244256,921578,833762
893256,934604,194586,656218,138869,788946,267904
67162,373665,448449,801937,183381,847169,287320
763428,475311,115528,229001,501543,19263,724681
785397,775034,492857,723238,726940,45979,579573
706184,827110,93862,80326,846439,30144,795206
739158,595927,723389,502502,811560,394137,166941
596816,37254,892468,776398,815731,716868,713154
941531,623129,324150,355008,313474,486042,704808
585091,34597,164133,894357,395930,427327,625373
251559,251214,561777,509924,740481,467065,731000
411241,832550,843772,779830,116061,754554,615877
320168,613217,690196,622729,508614,589360,236002
843532,476403,490245,658550,52046,652218,184892
41860,808719,487504,731010,371619,509095,98046
362310,28081,530849,933561,283582,943527,158555
71955,109596,981593,841780,885326,809526,957895
510250,7571,858776,465730,168978,450283,293620
474345,23415,550262,558878,122368,519590,724114
905646,715921,899042,621527,750671,896735,48412
226954,547695,277121,544650,549649,852561,265553
937007,364731,716625,119569,128309,985325,424502
729666,125677,520888,230493,602669,795971,904023
512087,73892,575660,897819,370190,249742,114976
178308,373214,648660,242388,794079,156449,196363
671770,280679,471509,425699,905016,842042,642806
901893,88750,430524,137173,438764,737570,63391
736990,650866,231493,71156,791579,65513,168848
840427,310421,422525,991865,690818,362917,763948
605402,805408,835668,971910,482911,143111,289760
96433,646332,643516,9743,943830,57482,406196
241876,758634,723510,819637,994429,374702,934139
657425,837483,41527,567914,216323,220,447912
757809,485143,746107,200086,639358,773258,481922
442882,399229,413637,393977,593658,97500,103339
167241,464011,236994,747734,966716,843215,519083
128531,491772,543602,260485,668385,444726,302120
317177,916984,735497,591862,53677,456949,39944
673518,683010,319051,906295,543321,109314,750743
169780,265257,213441,881525,175993,52440,489232
641820,673507,816480,844102,908598,867398,75181
456796,786070,830878,351872,858387,464700,122746
623138,171828,544238,675705,773640,340710,821479
136671,438901,182944,315510,457364,844382,902368
748295,12361,144194,968414,425871,861942,312539
945331,42020,414188,43998,451280,488529,455778
211765,662271,903053,236999,252871,953532,80515
791214,631416,495585,157135,714403,638408,897662
229883,279742,275340,809649,816347,584368,267277
171884,564093,479276,536623,783143,807570,865546
862597,306292,108027,560296,594226,658204,693367
362536,912299,982677,924385,633033,168820,636542
724671,579957,693408,329631,381611,545289,258221
847032,944570,566222,256442,926358,721638,179052
825932,440233,51773,963013,870963,236650,469063
480208,812335,727810,342646,633677,774296,172261
344521,457662,188162,134054,788946,470247,937758
591097,956376,98292,172746,718067,411059,899715
771559,126703,574579,528217,924576,116871,141652
925261,49154,569907,460967,284901,439837,16798
975010,892356,791032,233316,466853,299838,235940
78501,391996,642934,968252,763444,252002,711784
830475,869436,800668,232615,754707,776543,817692
928537,702258,900336,347068,890630,649537,526703
729048,374906,141443,504561,125319,794810,175559
69553,250352,12639,474716,511306,773665,903735
665876,190965,473812,632160,698739,910467,34521
121473,840421,652748,334944,453950,191935,895654
117382,339993,494864,444879,919085,856636,11834
16384,138010,349617,141203,62936,470527,398875
883736,886409,505730,414106,769207,275367,474454
638152,28293,264144,322613,109784,790860,315386
908401,571424,346363,24981,340505,70528,382213
269789,474412,597500,22597,539188,177371,502315
552016,922868,664547,909573,493579,790017,164665
28954,603631,711919,714897,178162,512480,277132
883096,188132,975840,942625,211237,394953,530151
481735,486341,654560,671405,164251,931917,746346
345291,2832,465840,318540,589954,943931,494129
150566,263311,596565,99462,941018,786450,65130
44431,169656,273701,555722,308110,22906,29364
999347,604592,458265,934861,687765,276651,874967
205233,160118,847006,189840,949552,789150,871926
312014,230597,680848,217267,884357,795351,173363
541673,897285,989887,395099,833539,146923,65747
98073,957519,369476,559974,343355,195565,423159
272124,43411,573168,791579,965762,144222,424203
117834,654677,375492,919218,118519,219297,21433
768336,572429,446500,710730,80855,833510,49750
157380,491505,723256,737227,425979,71909,518508
544760,679018,169117,207315,669111,79186,556157
400939,977946,636407,968858,658344,470630,526399
341186,147304,520797,695649,979883,990122,526458
366865,997327,349488,793244,100979,800035,827530
123252,815690,12200,672373,484799,714060,268948
411640,437994,739099,716815,344556,312048,913386
