790062,769087,933101,796009,371672,907681,357949
964394,59939,124154,726073,697841,226715,19961
964480,785891,352500,10794,390930,485930,820523
447654,232643,528184,847853,731790,820491,372370
383381,493614,551210,695263,719,643185,525727
624978,578293,407465,921604,228384,591419,597959
451386,271590,287478,277062,541017,926169,433269
933382,114812,723749,524515,223438,175374,947192
247230,29704,354010,872291,705787,601307,836867
881563,624699,604928,382377,330445,528061,563389
842240,716193,246020,497175,861480,489969,471610
530173,876305,722771,98299,151904,752585,549743
283903,351440,621458,175342,279022,393799,544292
505048,545304,780953,884893,287127,428899,273697
930011,897593,334266,124135,133488,480933,102777
38813,947101,340219,684010,600039,176646,212367
195626,903763,190177,718036,829870,988484,488834
174250,981843,745311,172794,658752,942731,853757
938820,784038,902296,565938,869266,357909,455490
54388,503121,391396,527788,167683,652134,632636
191898,306632,371613,414262,187890,435953,387518
485435,514117,309982,20440,240107,884323,627157
892292,520397,10869,816082,341148,503775,836289
73365,27437,65767,32183,957274,736239,831137
62849,124229,213098,10239,482383,979560,914716
184522,154172,729199,707839,287528,790902,841191
326708,32021,505773,574786,628173,264567,558327
732065,976474,487429,968040,87623,20579,927748
49415,98430,279435,228861,99516,607643,114933
793340,981404,148783,221589,757698,872326,986575
344078,690749,796039,351405,875167,198093,987649
432622,269479,235700,665424,754931,93706,383692
526499,865558,315807,240414,268145,247387,475240
457714,822124,270647,950956,972252,10939,171811
528259,234576,621029,921667,674639,79415,804378
453611,22166,461274,958655,868228,935131,714814
19912,432200,749319,574288,537556,445537,838269
105764,441210,671205,237741,109283,625240,612834
12746,64472,571751,823654,630965,651187,25762
270283,728017,623338,7664,8831,984283,869498
467375,324882,381721,569863,877034,708047,854048
41866,198016,45961,14226,991004,2050,790336
79678,825809,982368,856409,583826,915376,168223
973037,482336,767620,279332,335822,17991,202065
720147,702835,856504,703576,207617,924101,11592
645148,237590,216794,29174,355696,310642,242992
483728,723813,376852,140649,600286,514359,396530
177291,729648,811308,523771,661838,445453,297621
361680,397664,604887,665689,328335,950245,202220
657011,795003,414107,673285,201108,706627,388445
816210,364858,154316,652678,130866,106018,103724
585622,217558,722595,522988,374300,235031,432057
210031,747134,506572,792810,172437,630131,752835
649040,402390,667666,448532,630013,428616,636702
642282,756290,139381,358487,764795,348364,9168
122492,193346,932650,852906,255932,551992,811740
739013,523037,363335,549148,35676,481264,620700
296282,980074,825428,266053,900814,59842,884630
904399,299513,609221,993377,288438,718945,207618
991205,801119,197020,635749,526257,410518,493720
385814,400287,182121,524185,647049,571328,404593
234862,743323,432517,416243,709154,151036,958438
597143,44071,497033,415236,568525,483083,802764
993070,783128,317835,510567,775172,354056,667557
574228,449105,918134,151457,164302,134353,104547
816644,717917,165930,473476,953373,523801,646653
105473,221580,760565,844242,383409,917922,979979
896973,895079,171329,826971,961255,659024,342160
908196,443453,513170,578642,126799,31803,122227
329178,660249,725882,333308,208114,763445,156721
963299,433390,680093,258015,156217,67361,734445
171588,991690,57101,933951,935904,487828,807288
742586,694749,710118,27660,984105,483795,92990
532143,148298,266842,604579,246874,298699,337481
769439,140193,702289,519652,533239,159038,210755
452588,268521,5117,609690,145256,416425,431827
902272,460712,15772,589329,734865,907889,125599
661683,333966,383475,324885,359321,989711,49436
294889,212886,921481,162463,984718,90078,280452
424964,741323,639510,250275,123526,536227,54041
849138,838912,886938,797074,666481,711572,466625
277481,649146,609598,604986,945263,290849,260609
983209,385950,215611,216726,933013,845391,461790
284175,478176,561633,69946,589756,101571,551024
848884,590546,529646,809730,275820,800655,19667
538433,789343,18023,964371,643405,412680,837717
435674,776147,18922,384178,341782,936976,16100
997166,319497,706655,785984,64379,183141,897821
768739,62053,69033,546267,288761,781393,180674
230622,234175,185883,375338,584124,647811,344919
563130,77318,609141,753068,485383,778489,309550
30619,938201,337479,231914,680359,370454,202456
443676,530933,37732,845126,232201,719420,551649
688617,73744,930786,744878,909520,59419,298679
690608,417623,754406,693469,751334,422211,297718
70564,112310,806937,992662,885498,149054,266797
529974,751633,782762,152069,301001,381092,283969
67646,733568,997556,563145,65519,582033,193000
505203,411593,936061,949898,848112,114096,570722
470908,55815,568693,717820,929449,120225,540012
257613,80905,383212,838106,30159,191176,366624
701409,447049,298573,349391,52824,786356,745785
901102,631255,271563,244262,324227,242992,232754
220336,421806,323681,399368,335362,443514,485447
967210,507695,407382,799074,115359,169178,399111
252854,874133,409138,234946,561605,555991,170138
593428,531406,412662,133225,307379,461807,879773
979325,360985,162265,693153,6678,235566,244971
672092,903841,719166,97246,464854,755840,276640
990644,526786,713482,900643,291157,496118,449537
104750,878792,509375,687258,575223,834305,160003
599764,828938,265856,465564,463255,579536,175498
752700,581476,733186,813806,972036,35284,838467
43978,926728,287516,102195,759283,816695,835144
385803,979034,674397,923593,677429,693294,819243
716654,737074,717688,906804,637181,428294,404459
485064,78433,870006,279602,336920,611344,346652
542394,870894,209334,635794,141577,679946,340558
619545,742660,171105,509031,331135,567712,29101
943054,49794,757117,470604,58623,358073,971477
606846,784779,609365,553185,144984,24492,952439
229982,739007,109567,691584,436557,973249,377675
109441,264857,796686,665881,356264,247370,678581
91951,754651,338574,911572,239900,745124,175286
928043,499047,636789,268518,825504,333949,460916
841933,872950,796392,975098,502728,903333,636485
34162,178778,78679,610166,760468,428106,934686
608561,993723,147100,161774,592721,88645,749733
108358,635723,763133,237153,875136,404267,494718
97406,161332,523671,405715,504015,740458,273947
247792,411107,5789,197465,168239,675011,140442
479797,775769,356909,963243,847481,953795,959367
972927,170292,797064,491937,154820,92763,558709
101913,161253,553032,581072,181920,744370,760753
