382701,276777,507050,291208,906536,605305,429326
307577,647428,291407,924621,304325,564076,434007
848116,474342,594512,802861,676655,967042,392861
6884,164560,746752,474057,891321,385223,907714
200474,830976,703680,31465,530465,538374,308051
421614,720791,898431,133375,925634,489991,183948
237244,420748,871042,463844,449591,668031,313452
847525,617073,823468,5373,497409,320050,262616
640204,950376,349973,474768,963039,686062,850865
165895,224876,777948,52249,519457,721718,85750
593708,240024,281676,311901,577183,960165,761266
974214,825522,364410,129717,393934,220842,617481
784518,733609,802998,412813,140446,522108,493574
224528,48356,487390,914341,543898,454473,486330
623038,601176,144836,382246,558808,561152,576426
373106,943245,150585,740897,455310,478798,225592
688926,207285,977096,520651,143858,597155,248050
643291,234464,558376,19201,489478,863570,723724
868160,910997,571269,759177,265471,296227,197295
577853,597138,479844,897537,640264,697009,331371
380657,176346,771346,259759,380449,471319,910090
50137,634604,233641,280348,337790,758260,439321
925808,562542,388642,453594,663185,496861,813991
308682,716508,297021,661707,734712,470646,672363
620485,467100,86940,514934,37118,391585,564247
504876,302860,928285,399498,342820,908775,330260
377164,598020,924242,557957,82045,343930,169929
884371,347501,831777,677550,421614,601730,876319
731248,925257,296332,997685,296426,542693,867251
903026,889008,829441,829724,411797,25766,477645
85739,270974,125449,562000,543861,185776,302339
982105,738317,553676,305070,101102,118064,849383
79671,746710,621451,767524,668716,91392,253865
17174,272271,829213,359904,770599,720850,758630
64651,174645,676083,390301,771656,504257,885552
11435,304995,412713,540972,258834,181027,71274
992400,673540,511644,439691,961559,911391,373341
390818,104229,197841,907015,49984,840094,907429
312016,209076,876695,977083,396442,596646,631855
727315,213745,909809,82798,233423,524206,517466
399513,997572,417595,331847,373971,847613,931804
287846,479884,906955,600918,874379,267552,427292
630457,666891,216692,352692,854214,198055,389725
90793,80495,357951,219453,112074,504999,128673
422969,375480,675506,232724,925604,777213,814992
522108,142723,341697,991969,954017,404943,101668
741929,919020,242224,95567,366955,323092,279016
433731,650438,26638,221768,547277,622832,902267
897354,5578,691985,710616,304711,237556,885739
518314,638916,657580,464798,557500,813410,785724
158895,463973,605362,57420,9275,395530,496958
393197,442045,616740,74458,911830,682214,36051
271898,362976,126357,446816,367468,995710,96527
119894,157789,642803,893477,252683,992080,804216
843409,878041,998143,127845,177409,790647,485095
966640,266952,265770,413000,360214,60831,591813
727021,138908,210475,732558,26042,247582,947432
937239,652687,8143,232196,54272,735454,718222
475149,965691,71389,273355,453529,106257,383590
638640,634989,189769,647340,168516,14183,34223
40919,184932,849705,491728,444680,625834,241814
929123,8072,204976,687283,159252,359168,603269
663297,567069,658567,552197,935971,876918,980737
109491,986677,914802,142325,23489,512206,353395
574714,868841,513726,416403,818489,870896,202348
202872,970268,360979,395776,652483,646233,867241
883241,158605,140221,773665,242741,258071,681415
626345,808976,522869,881576,954050,384932,978440
868077,859946,980067,146260,295181,713482,443998
469431,561569,805471,128358,166076,889265,599260
611085,697053,412857,823848,627242,168194,501448
302379,806775,610722,281185,691777,512365,344382
817706,291613,58860,562462,986829,9856,675478
658664,238605,463520,267606,973130,520741,68251
431070,280459,210389,140479,890222,869784,230667
20220,205442,780258,639080,115207,917703,676482
260809,792403,402781,202963,216710,76831,106894
721806,436184,144765,943565,368954,124339,112759
34968,623872,675296,318820,998398,579702,708013
922609,219153,26069,3927,127133,902642,9770
792859,168723,987364,676047,827658,771697,164718
82501,455820,567682,388068,348443,761632,563555
413380,664926,235825,470570,101220,511140,729196
955681,489978,727085,123210,793463,562600,144177
294944,133199,522578,340311,156040,289111,474312
923475,675510,543859,187940,825010,774507,397746
352063,159761,759613,266245,488870,244866,594556
12302,244144,639038,676144,973205,984441,853630
140035,339109,441988,636037,866434,260913,614522
244277,351672,322997,505366,748078,740627,243900
421005,878865,275434,462425,264983,328074,793550
14061,763977,624248,182054,778043,289026,203747
478069,768476,420317,665107,681008,27495,49809
606228,390875,188411,547128,256370,237490,182418
756301,777997,814484,206098,968750,260377,627381
797503,612863,54254,435863,935907,674522,65281
162672,323542,479042,160688,834198,152824,157773
731605,74915,843014,787784,285490,36126,551645
484000,32664,183089,625390,158370,109800,827061
456161,752229,605824,263267,894546,30447,836861
752548,478277,988134,222915,537559,312389,694884
549332,428518,335180,68431,121078,122896,139465
851015,758256,725241,767318,526658,535032,888197
795339,246162,331215,160046,380147,320519,692417
339031,178960,845952,841464,348223,922655,970774
142279,353608,610609,558297,727220,105416,60770
82517,381212,95497,811771,850865,517482,827419
395776,200793,660671,22368,40458,250931,527906
16262,681047,427074,917594,140257,707530,446464
856321,395145,857440,143027,399754,612249,650300
65232,809163,41577,35365,549622,282957,738344
828102,675392,851885,662898,464878,36249,235591
392897,531253,474384,635639,857609,981337,31445
227441,759891,474307,962451,744417,233441,434174
470915,49932,661631,292676,119440,361864,106448
733447,434632,501368,967238,419416,81945,699581
907514,482074,853956,406099,823317,938004,627293
150231,422738,641889,432583,462882,75224,861630
936696,517883,505515,474470,134193,196850,866657
229742,235433,808340,610522,945776,113959,50897
