397689,194583,714112,635484,432161,649578,641297
423120,748152,20704,761772,893142,390078,76524
249564,291591,564780,877601,820062,902022,850151
552468,710383,397367,354005,713250,186657,980251
20987,499370,407743,715252,370413,618814,456492
55085,585421,518055,259997,354021,85698,253149
280463,14297,77472,596184,12809,78877,381289
100441,344526,219150,874043,650278,843314,574385
405867,150953,287111,627652,275435,73409,260474
697995,892078,737305,484665,526572,482773,196385
817579,877383,13041,663495,399486,324386,215812
3803,446708,54201,798632,706955,673341,508589
266621,6236,614070,545845,280753,120842,245002
212047,984423,746200,575061,184063,456047,114268
46669,504442,401493,918478,123145,877710,538431
791019,101439,193679,170077,323644,256147,342659
667880,572266,262935,673048,765939,523590,38587
470234,198860,600766,867133,325459,806990,638323
753234,104951,366000,78626,895524,307914,739141
141035,456335,588846,601838,201741,131764,206271
38192,657314,18719,779469,43914,799857,805860
837974,50800,581595,234941,777730,198708,86219
699515,373168,45095,237433,673820,209665,935111
483259,315092,102656,533014,364616,374644,10530
668506,599622,638537,403236,932040,828001,831305
753285,952864,254441,353935,776090,239308,137540
432342,355263,706904,908459,637675,823632,566925
493651,515354,644360,322690,109134,10270,944408
633159,463645,476546,437256,496059,928097,582465
549086,836488,575818,842929,540528,882983,568920
678855,641163,957995,896376,803226,878783,742938
638827,361107,587374,403705,912626,738036,566095
14397,79344,784747,808539,774190,588326,482402
532351,880861,130034,701013,465907,746938,874512
953910,920235,68275,822264,743983,338717,3976
112410,316196,283796,655612,895233,97162,688433
823632,177682,910953,608492,288030,815692,752326
352689,821397,115709,848692,619154,59528,614102
714349,205165,607978,856300,43263,318270,764958
41930,789624,7376,849025,17564,787035,825308
47082,560746,170302,988466,953891,439857,780858
788884,230310,554259,102166,415044,498460,370897
998527,846645,363740,830497,886718,425202,171688
631317,439172,661487,72210,645334,651644,254642
117874,788469,515888,830824,202488,986884,726178
168277,217964,775095,689652,277940,85803,763327
995779,903991,962552,919849,214270,454100,431890
407665,743546,474978,25238,159643,118540,461725
420934,162765,641863,609637,141055,528252,240064
999274,242468,401293,214943,139188,155204,230696
45188,289846,884844,138764,678921,784598,421416
828235,687375,751472,768249,612578,414971,300823
503830,477530,971689,779294,430228,629593,189640
68981,828265,308924,232404,962049,611815,829148
439131,617993,29378,662324,214254,991023,854893
969766,120098,75434,170733,125710,381391,485781
319994,765604,318434,422588,890195,917712,89006
63318,247842,802057,893050,830439,570190,705550
18697,976730,752521,306044,573850,133090,762587
260628,345562,823165,243783,900304,519890,918047
949347,156520,510696,226297,262095,432604,779692
727876,880116,686539,512689,835514,686708,306407
242339,496760,486125,855389,933146,656105,621665
589884,33603,414977,791311,417029,836757,925063
698579,904498,779967,36274,219925,613910,434051
894795,24613,897746,734928,155567,542079,335735
692412,971330,496474,266444,439419,507365,311440
923537,343768,79312,20719,181231,387754,565162
240033,186300,301649,304102,68564,188396,574205
744343,273344,483543,391086,633651,787978,441146
798609,514004,469282,601645,897747,913631,478653
443762,917906,116469,334224,400251,284783,791596
30273,8996,158200,419031,442047,411593,521436
352139,50133,729886,169586,739578,559456,809093
205485,191578,172579,441660,107322,578767,861153
503611,717147,267751,765480,714945,392598,952793
654346,479349,117195,170810,117012,238866,260093
802922,386362,44728,252150,636800,38729,288800
555882,417943,813575,4386,206725,235286,451996
335078,29501,969333,764844,382142,934618,386997
30726,649109,937336,517816,922710,763429,902498
441946,205662,729354,248683,520084,234751,428306
340343,766062,619333,868072,110187,199100,99677
56321,41145,193895,165053,194617,809613,222663
845259,851223,323438,88493,335472,329734,351140
287076,182881,899989,42047,495613,472901,88000
707604,389790,447384,501733,811238,439565,810180
509307,100745,3710,139250,55916,233334,617460
105780,321171,466191,877310,163605,226625,893052
788055,139392,569110,48644,636271,782761,874924
59016,496940,918052,387588,519459,497079,424347
136567,931185,996444,795476,463493,963200,279834
835999,211378,850881,358834,822459,594226,438006
696252,715813,781606,910138,678591,455604,45079
866868,567449,681913,602490,258955,51289,616883
834365,481096,443509,198623,756113,473864,890196
422209,80551,564370,382003,390064,554722,288005
487013,518177,550823,360161,64381,993910,695888
836554,325412,594714,645607,95524,813241,844559
871802,330130,544139,960296,181386,980609,120311
703249,442162,358185,86372,863576,804104,580840
14240,511057,412048,26884,389638,606517,499352
26382,172768,663872,757540,960467,533020,881576
534490,638108,839095,520706,463841,101844,547959
832700,314655,627624,527607,800506,655373,595134
279252,495202,442328,992015,942720,66762,881451
570674,426257,915166,547606,790480,326313,895086
64080,841729,473951,138078,89536,369140,427965
770777,71209,44167,869531,105355,184871,134518
316767,603821,399549,533118,419449,389876,775009
472860,390548,429324,9749,743870,105025,337948
431707,277464,19137,500602,607721,449990,820016
24419,923466,455717,412726,649285,221011,195524
253961,700094,520336,66754,877030,830010,152515
881650,302258,986469,388973,665480,160020,387748
402829,13675,585704,763884,980502,288719,467324
630192,334222,762143,924371,489105,622643,513123
965520,656804,846565,17624,105404,516006,718923
371058,711367,996371,735840,237912,259008,629909
186664,284978,575869,580826,528644,215511,986435
789809,894,685268,193875,87620,565615,172068
796645,150657,734180,993650,751403,628486,888736
371749,146379,162073,805580,294206,233431,589590
547903,468738,845963,718840,526958,964749,353107
209328,444899,447311,212260,571860,682682,436433
730763,416823,958686,645053,910212,389143,389756
464589,998741,757371,143843,394245,224012,528060
581411,365280,290839,443523,564748,226439,509039
719608,233490,902860,991987,804247,303053,667962
788373,668142,243892,988094,630202,724109,648891
695727,279290,423458,748124,445114,116008,431343
645624,821387,965542,735327,386475,37859,711909
100781,153918,902613,737706,507570,909606,189215
257549,941657,630622,232016,873803,147850,219464
352766,628943,851973,255303,889425,279845,809571
883523,559541,370717,337231,187414,850296,749796
977757,111051,918597,544063,140450,14101,251541
115570,639454,509880,174655,25085,984835,315101
269542,638905,980186,438114,13482,216340,377367
954252,521542,532144,248694,260567,240386,642418
971755,504142,771315,100515,656477,252237,163631
125983,311602,491075,608811,346850,434808,291442
727842,976480,300535,265691,407130,322656,108927
259382,700597,168956,19320,259508,420613,525279
434443,851609,942671,940546,975795,5308,296291
431058,378792,797613,539394,631811,713310,677284
505988,3786,3832,510062,113329,547844,717010
182491,823892,103483,167488,907001,375672,937109
211492,333404,637436,314017,499037,416614,36900
286065,28181,908207,350841,165112,88297,931208
267658,789174,319202,592688,21174,881761,685418
498012,639574,50078,28709,360810,767153,963280
278437,920507,173580,424771,518189,744370,659071
984246,329965,641943,349155,355117,866629,382293
634642,741461,109192,719105,526485,604363,256465
949287,505482,744717,961243,868891,94935,722229
145654,168367,308932,937633,791932,938927,498244
937673,519694,505170,442864,361227,536579,333261
755010,749158,445709,824317,405900,73727,385903
201291,621811,710607,444506,564627,826936,443265
290274,976280,953287,453328,691066,286318,302207
531396,239798,352410,339514,21608,515059,744582
552832,370454,480339,553223,878375,931443,956732
780959,701235,488248,517026,843291,521314,912892
978485,662866,456795,976667,929419,5695,89237
