365266,379498,264300,54632,510060,210294,211843
165789,118606,723056,591008,419733,253488,359959
782743,714387,406878,497709,40567,892732,777008
962380,915596,449561,364936,526727,844863,585189
789484,797373,550875,989423,914910,673035,813597
192134,578785,925454,936322,639823,626307,249194
458747,394047,185419,843738,488068,651082,923120
792484,237872,352119,780912,456505,39565,18665
397572,667332,851432,753742,556805,866381,900632
657596,531483,356390,136404,173877,611965,94773
765891,731366,315645,195495,367637,232127,444792
965757,402166,732687,566971,105169,139656,82367
358621,148231,267397,42251,102115,664884,738626
132297,161077,667109,137020,69524,662011,872674
847589,587313,164517,936375,689766,807407,458407
281415,447177,580758,436882,258925,715604,137587
567400,235791,70761,534599,651640,85790,720004
585166,37818,73022,761334,654269,864118,984928
840345,223241,635196,164064,983067,397225,782544
74219,614849,134181,273035,198006,866523,852912
31988,867944,976049,589816,995714,516948,835902
356345,284755,205986,888832,969424,115041,953494
377778,429245,840062,816885,165059,452445,260523
389605,543494,943149,581866,336231,865407,891180
154680,537036,365613,170297,893029,45752,240753
943126,249428,747101,535508,150809,193468,323712
652808,606907,345027,227812,567337,437287,140858
916046,821936,848958,450652,439338,191557,296763
869502,497835,397743,220497,481106,308204,873645
666838,653002,570447,767982,179105,30630,980209
326321,527651,249611,637678,78409,484393,103584
855930,769917,751480,445414,707546,776692,996486
692277,4858,614723,364014,641244,784236,311811
667712,421540,351857,19627,639170,811488,295966
110701,50068,964278,481824,82124,86222,805724
178390,854536,155020,583094,609947,323342,28313
430884,63753,303810,841004,320949,172388,409403
281644,384723,378008,177524,292816,719333,634284
413458,380327,807486,191732,960227,236426,245931
58709,192316,777787,707343,835355,859482,70960
718509,263178,896579,362480,645760,239695,618827
802881,674426,658552,736540,872612,905626,624052
651156,641218,824316,449909,833065,428432,730172
176306,906627,288631,365429,884528,948252,636729
698922,391404,557807,382979,753957,895948,925863
954055,154210,392693,897185,803312,568005,936030
99876,935896,171617,915238,767039,50418,120406
63023,581654,33354,319147,208252,713666,487471
835616,70640,137729,666744,626147,260134,732355
771558,52384,561347,545065,104478,219362,923889
563287,89767,76676,771910,451104,940266,6113
614702,454405,728021,250532,479962,525309,831513
829293,473854,796342,460036,50891,967526,6846
774662,91392,342481,360172,636025,462694,913506
750800,731465,4574,932274,79586,770310,845000
667707,97614,298354,506203,187804,865312,887107
6024,923187,595516,552241,44503,933527,44197
492497,724409,600981,893730,59186,702982,628549
318286,665916,545410,35552,386181,589483,266844
942238,881593,952682,208171,957536,483499,674407
130670,661799,574872,594212,368068,622457,280892
256171,504390,832412,641848,577426,719027,236907
387112,608894,182494,200341,772928,903205,345645
91686,34380,365668,785472,201838,435109,345102
201757,434545,750045,910280,411634,776384,698712
923766,603445,685713,239887,125965,498300,371663
66416,738142,476563,754493,721690,87849,20230
765770,391978,612875,465292,306542,748680,198856
17473,833316,590149,709977,386418,166645,99504
102932,687315,44422,257358,370957,747214,529248
271056,689705,203010,223113,254965,109812,610601
289960,621719,166157,941352,89295,281359,431348
660414,318558,470181,685596,470501,839624,151124
634427,397877,787012,705669,168445,660264,87543
608554,6761,499040,961349,835600,520171,704835
561659,828217,996559,379102,551339,874237,787549
306156,162430,960258,125222,711710,308883,570728
387654,465348,93058,942513,434337,100335,694352
903871,101102,581953,810705,268680,767306,884224
608989,51197,832608,649120,484054,280447,878997
851970,113858,889946,168810,416396,412037,906881
319053,566000,312159,789430,91429,818079,321954
818935,313545,933454,108138,645523,738745,230096
374211,767499,916299,434178,108580,439458,869785
652837,104439,743080,670885,475370,796533,179447
820892,274444,627070,769275,327992,183701,434235
248285,496117,284203,676380,700329,237276,458518
674615,285025,49220,723226,24725,724460,578279
99012,573259,730893,483206,431870,303970,992305
210283,667566,63240,652408,449241,516636,8389
346992,753592,454219,691499,604816,513264,337528
449801,660245,324431,497109,752867,784835,646084
457720,463017,673544,732480,234555,760077,2328
104160,106393,901347,524563,55912,892506,451760
739603,953997,486618,445039,708093,343650,519793
670076,443677,35249,372890,151938,904328,670083
773672,642060,768396,677062,341852,33495,102782
886128,483726,728571,53801,551717,137257,712131
124630,556354,506136,372901,977566,573928,422043
184278,204763,681578,156859,17123,229724,494275
51714,579030,398358,747743,443130,307168,320035
644819,294176,166856,649923,754246,768969,935395
429265,975019,444124,118726,185591,380831,915516
742509,356174,112643,847893,537015,552048,175588
606781,472724,270710,679219,729833,615842,524236
610877,245787,400453,557429,182626,481195,975274
505168,610759,687322,926677,672604,460352,727719
788005,642944,547168,515652,538529,937206,904767
664826,572680,256786,193044,837647,143824,956188
947081,897841,762865,119772,760801,303797,79144
827712,107298,920112,372176,708918,811754,976262
353950,81469,903773,589123,691785,110616,669001
276056,295269,564813,75298,117800,620580,180279
684264,938500,929628,163214,770204,934636,907751
188643,165622,583458,434667,420212,419038,909211
255012,347297,754033,605792,528266,230180,587857
388923,42470,813931,966192,54005,503518,689983
130794,777119,843634,201595,138421,224367,277298
708249,29982,864880,704025,548498,795673,515432
303804,213160,653281,268449,852548,405139,935656
347510,757473,591533,118682,623012,492975,510470
527152,563664,825479,679789,579789,473923,283743
260526,389759,289709,595940,217031,576848,781473
621058,141775,957466,868085,575801,948672,227683
30835,778762,979545,79965,654409,565768,785181
547319,405387,519164,41787,674729,655952,713486
310972,418440,236256,426313,449723,323261,769702
283423,403050,8145,534321,514802,776455,362886
139214,320164,568221,292004,80239,24157,498397
825518,96162,190615,27385,335278,278762,861690
953503,882855,19225,959850,765594,757059,884251
688784,523079,26888,341071,22017,880580,704955
449534,816025,16845,505249,189096,859016,397568
502470,854621,732249,828878,24572,722437,481312
568135,475577,560801,374231,127682,172794,330607
959439,254301,663870,964282,180247,785572,337326
971979,270476,816693,6630,80815,45688,326671
729661,732075,172379,202928,212082,940458,953168
232102,268150,27173,135806,989376,97162,794175
465319,246412,991463,728948,899151,820491,637198
336241,450796,920001,444784,201134,621176,814294
243289,55276,942133,165925,459950,343476,534712
186943,362238,211003,998676,540212,236288,795746
335717,747042,400484,945467,86469,145542,507279
40434,773204,52778,462329,643322,112110,249270
570887,747417,442723,18142,356879,95658,762718
