72013,677476,112268,465784,587925,14334,771742
973618,956085,524509,646044,980541,364300,340905
318564,846105,675478,331261,702347,374108,945722
309251,792202,647195,634124,461968,187363,748204
257574,992505,839045,775263,540513,828229,24811
453085,85022,52133,47843,452515,868671,386063
289802,846290,341310,85046,391206,598154,175807
158375,62774,24860,513146,571947,422207,247581
691683,142545,990999,573215,816616,219932,90681
312796,137796,191208,212261,874619,293702,601325
955273,303600,533443,45964,582018,802762,270768
131258,248801,488937,417068,902965,907689,659600
798839,412260,913211,725290,270908,298998,378822
677479,768716,641514,10185,704573,915002,185530
294793,574329,659235,310333,236613,722648,948640
944781,735461,129713,101842,165769,52746,886665
655428,167604,642092,962229,20099,967872,497076
891597,394573,236405,393551,402705,288562,687822
215898,524741,935454,965228,512000,945300,147745
608554,886633,680105,796429,928652,889388,435412
851943,474449,691202,126781,41744,555844,530790
529026,259504,525860,524142,565474,825316,525689
848186,792668,585126,102751,871745,273963,381642
841924,679787,941946,984504,541132,296483,257055
14278,333129,634071,665599,740250,376939,468601
226640,92841,882599,85903,276246,740826,487452
5548,762737,298326,135875,948625,533479,137255
51874,994057,812221,500351,640983,918577,365167
905303,22824,758630,22347,933891,303118,972909
545211,867607,22159,143864,295160,279843,333217
263049,767026,226726,967061,283988,52523,829879
835274,437286,933096,269306,183337,79314,668881
789046,977649,637877,931291,895788,100990,66310
992325,923683,559910,202384,324819,688191,332518
315015,988715,425980,812681,390179,307488,47835
617689,35537,546910,312953,700308,422559,579455
404510,290612,765044,93560,831093,816548,194793
400843,886310,428161,291219,789897,771453,869128
153396,639338,207747,788293,757166,49187,619256
329699,275006,791306,705980,514419,355221,593599
503434,442079,45565,451801,33826,84306,224830
788846,513572,506242,801447,178624,857838,512720
989311,617883,538488,228073,391492,74052,101717
636207,30699,876397,578206,307298,737826,73386
896088,113330,652202,972796,821790,464405,148434
97049,78493,75454,553033,351771,838533,199841
130854,716295,912986,84804,551430,702697,250884
839228,265400,680749,494336,578560,493071,154457
269714,745414,336015,949956,392331,212175,533408
481274,806208,237996,549679,933402,380486,564805
41544,750413,618650,900305,455314,696876,993898
718114,653222,114079,337621,468285,862516,708639
742593,71763,873540,181827,663506,571849,91752
939875,343155,43713,96116,169597,788069,990921
472432,979801,492206,514715,619456,215551,447010
241059,846558,556970,803708,739660,418367,833861
671355,666606,957824,442531,210909,345698,891119
938448,807487,262440,175819,471276,191061,613411
892758,20258,436286,886444,763980,349181,229639
216148,812633,832907,466414,714454,114959,728728
924605,865764,114937,405578,783579,544778,488006
846153,523821,146651,217639,399593,200791,505966
580785,367284,608115,26437,347268,407760,689535
187477,340625,789396,708921,355480,57737,497287
388151,927247,496738,452183,566942,1942,125192
148777,813159,598736,841910,413970,788731,243616
857506,124029,2656,679493,477966,146316,577350
980124,709333,586749,49339,777411,414274,294759
267776,363989,191036,480960,947616,569379,331783
491763,632803,503522,774247,682428,566117,547470
611433,995797,817031,947421,620340,902350,277209
223387,683165,279527,766886,563139,364440,431654
511988,743425,834692,453529,515948,351047,968433
988323,6456,182277,789892,453305,198056,95430
837047,341592,929931,683735,764483,139348,882142
561830,852432,98615,149644,42591,836292,365653
271809,725614,416149,539323,890894,296580,662087
55799,420979,327911,604570,917161,208679,913709
314729,797232,218547,380213,885227,942793,967848
914462,230150,187742,442435,113515,360258,382774
207425,194896,455640,344903,313460,485587,676284
465190,799689,309364,247829,759201,717777,431084
766202,135623,349041,442054,748636,385162,600040
272274,750492,513446,576957,900419,674415,465228
300926,577513,278045,699732,750817,680220,99688
10177,964527,331815,390361,623546,574502,159617
619688,471484,287810,996921,284991,105545,124132
942945,584071,181626,579980,791540,43778,807091
185718,795432,137,649241,515861,613943,969783
187285,870117,281179,706460,671957,750750,217724
50791,971050,711151,977964,144520,977060,531598
365786,467037,352185,356442,422060,114401,747917
186404,77233,314435,280201,264950,322208,698828
766021,113681,881126,225780,738960,62672,19902
769016,839525,211659,833241,786166,783501,962990
753958,678299,852673,7181,664978,512425,731886
826862,1632,138357,848367,415448,875638,480476
674920,8124,931117,808516,690450,544952,619697
900011,32488,960176,24462,183322,414816,985428
591150,724404,372302,764363,715113,227959,291510
337370,587447,866491,646232,642193,765759,510247
467103,703510,827266,250405,893329,344509,761508
300904,254901,734495,152561,527282,143742,900595
823730,76264,178827,684051,215943,723826,156454
668406,563815,783237,754915,745355,192263,422359
751065,467438,999005,11472,246599,284930,698819
623153,937968,300685,965119,534256,612158,209649
330453,784097,289624,311539,836059,224781,732534
772776,805954,968349,802049,515288,946524,431062
829515,106348,584012,800491,374700,194479,683242
754902,141280,568680,230783,726239,103680,586539
703426,126282,602430,793333,999691,941548,230267
332084,517804,345503,67127,322141,300065,712290
699593,376889,752986,668097,922847,560873,64371
659154,781264,770840,571431,363142,358440,898878
96561,802172,224987,310335,408735,808450,760275
530477,788464,304670,857912,253463,6861,806270
813903,931838,681300,872964,406252,455471,773936
196891,172745,788812,988562,396325,627728,230805
483497,268754,584774,486730,941348,719559,481550
214134,974678,87208,617006,584047,131079,922812
652463,264076,671132,491144,285374,888655,288492
624167,651174,675826,300108,239233,958036,150431
378308,658405,948500,916799,513823,631438,77469
640142,46619,262483,296718,605329,628891,606830
38758,719176,893953,898992,224477,614558,102297
678246,559073,187284,110032,445558,190093,166126
424470,572047,853026,683238,856803,531346,274604
705812,358551,917724,281888,605481,532334,346115
291944,273002,669531,609864,661775,123930,763322
280178,858954,393789,216662,536611,55057,540573
748990,695415,656239,490701,400112,667925,128840
379138,672842,12310,333333,147566,709865,60877
87984,360724,869447,979886,612151,583704,926156
135392,496605,564658,329402,620611,197086,361220
235380,518377,651920,651474,100806,326420,196425
140477,932398,116428,404770,496876,12955,279895
127660,185307,105017,357152,683214,757087,88432
33176,273178,114955,177938,460152,741431,151827
252200,912122,822080,704676,870568,84807,125648
627930,353216,76111,370591,504554,106757,884579
298389,560515,920800,486240,611778,689382,564683
732521,753390,242695,948651,79421,461540,391491
54479,655368,360420,997930,458360,459419,877768
