372383,264894,53441,329716,60911,55283,237731
512488,885420,711647,165993,325196,952286,990355
547592,436668,145535,845117,280037,140532,493413
927979,407962,677995,831216,153211,978008,434689
61875,979400,80786,520870,925785,301588,905462
621591,47388,858567,408743,262877,662321,945048
809403,135316,280024,101278,91970,682749,384553
542312,364890,557597,497514,241435,542374,75394
665949,812844,45873,902001,547159,86937,413631
32087,995307,42960,19995,68571,258407,767689
339250,985650,635197,490752,645008,784561,996880
258095,497058,632480,157460,286184,340122,310180
360812,432069,373853,890946,987037,742608,444307
41945,258375,680026,663743,646817,911686,142681
985744,350514,919112,349529,353976,547184,170881
544428,383359,196968,62833,456493,855003,671819
913856,695315,791524,52313,957,838357,537063
9586,818120,568515,140318,149207,455725,699830
784887,853404,924532,667198,624197,471210,906535
740388,220530,906884,182934,77047,81094,371266
31258,426179,858380,678704,349314,416488,890990
819975,636666,197394,972554,281366,908974,69634
456634,864949,371839,240435,401725,451551,213900
713116,798960,984383,369109,719982,680170,273241
980645,504095,768041,337090,232662,739959,48432
255399,830709,91662,64434,80693,707004,226079
444635,345621,957896,474862,96532,648042,442461
955674,275057,329977,746629,500762,945044,636475
466861,585433,19739,812257,763088,904936,955089
298989,215093,270084,322699,915079,391851,646465
390181,342753,542867,642415,589235,214670,877479
461799,763832,873800,109964,401580,198016,560245
866357,531258,271770,869497,953658,938626,288496
47025,670222,352126,536027,179688,937935,266178
117919,347609,839508,422299,89674,320808,181657
477886,910924,901647,625644,38759,225051,791695
285258,342968,193528,23649,911645,561407,402388
641153,623291,1179,515032,391161,833428,616810
198963,393130,238314,414652,75924,806860,321497
233725,830120,237486,340541,283478,763794,765056
271666,839473,222365,983492,508242,581405,60425
352089,817580,416393,61047,684514,163972,25604
36420,535606,179055,411637,636130,29196,159430
176769,102910,631920,990708,257199,734032,34950
799942,172288,987321,81834,10033,429585,305811
991012,572728,63441,659422,29749,843290,196495
39993,922443,43014,703567,422059,899049,881273
239754,580078,139024,748031,539399,246299,804775
524906,482379,389068,945946,751507,744809,268771
952571,134118,578598,660385,302995,142607,773705
203000,521207,191898,494973,563650,943534,541167
370907,946188,819506,451764,516627,181892,882288
434130,74332,317126,357320,607247,187427,747639
184252,967526,294718,793028,65465,440357,823149
431266,863821,758869,420862,607882,722617,60033
402367,672016,666780,585493,11418,163635,862698
491466,109258,802004,577304,197847,906480,240799
468073,65422,341773,290262,360916,667683,901285
930112,983541,450786,723576,232156,273095,421461
740306,16459,685331,133895,827651,153781,853799
849781,878148,49010,917235,709090,188416,77892
628757,845923,278465,667363,251015,613884,520456
941842,949513,176287,157647,861112,877104,468395
252768,664037,79874,22893,871000,693304,279700
224292,711928,178340,934389,340301,482554,565672
221130,331495,968963,131641,775866,714057,499810
986196,71705,406197,129173,923588,555895,697312
755340,895475,869070,407224,870522,92537,419026
408706,434938,187773,207217,583145,746989,229650
85443,772086,542783,434330,612342,239088,742337
730072,682055,624505,336800,286395,795209,932853
901188,895373,764925,94959,966233,201842,302155
879999,630112,603054,62147,211341,199216,363216
677108,387558,197515,630350,595912,725029,804166
970969,43013,377950,940407,56511,954076,38790
331316,562894,812887,441735,196301,874949,191448
469846,319649,899453,831210,294238,73781,792311
36444,915814,750293,257980,533273,569938,429692
600687,152268,891440,276822,195516,821417,676193
525447,557622,856344,128447,817025,34269,441244
820790,110701,871267,756295,806820,917183,827012
177682,980542,563220,802434,594806,655402,783965
108071,679685,692428,417473,655801,489525,537703
333252,714822,689846,935117,159525,869394,785269
803159,246966,920875,661412,266448,548744,757253
919065,397948,166637,44058,776078,145482,805675
999107,169316,428949,639023,62798,114198,337934
530725,759810,511858,903984,449517,381809,477355
270193,619195,374518,877114,600269,80919,628684
901588,38884,251881,550117,522857,544171,95147
628651,97660,584202,961471,280216,17347,714105
828118,695106,705965,974580,470850,62311,787278
381654,325194,537805,211690,367944,150178,631501
914556,825806,871267,17140,813108,913270,962941
437903,449497,436209,565836,694474,96926,420833
162164,635459,842605,664430,732532,400748,702400
264581,810855,723309,793088,13348,492879,5564
447243,72805,308498,978110,972441,99280,988262
50267,940929,290770,867278,736830,329248,991823
525399,837010,22776,803804,850888,863818,91282
481329,210493,876394,872570,322529,282691,918155
868798,964688,297127,965727,343697,195507,248318
628958,755145,626469,534824,892920,914394,377354
278684,591584,668906,90443,27952,246506,689000
705462,876077,849143,876008,783096,906934,291085
744418,584500,575932,119200,856215,333397,827475
969140,461576,78276,441302,435632,122174,124896
610661,440974,119643,911913,298156,437718,796476
277772,796768,439939,530864,93874,786242,719010
509014,89213,592618,638210,643542,335646,436748
375984,181241,898410,800718,840537,119227,481902
526688,725779,141081,151654,706328,695702,120744
836246,727847,918019,76959,959485,125910,458319
59619,738691,33380,753712,398152,933588,594370
740216,309017,797282,447160,971677,714815,636725
314375,696225,353167,830870,918688,672024,530125
530981,4951,464203,667478,663310,500559,320537
288701,505346,433636,15218,540246,560712,257508
573902,15417,163546,328513,654999,122682,379245
841331,586468,575269,108692,362825,490474,817037
12493,229238,48894,606460,296483,693639,927778
191122,337682,326730,181992,494100,516632,279772
149104,807311,314151,93761,79739,125458,356165
694804,933047,163321,848014,401473,906217,352659
549347,426848,139836,469791,647067,810234,649354
835664,679228,447807,205086,300097,685411,649534
78096,245972,251355,363094,373809,62490,42707
469026,96045,969826,961837,44633,644297,852049
902302,641454,858182,274383,323829,619742,544787
178591,952880,10060,964890,862095,845878,94439
525657,811,576577,159570,232957,274550,471867
215725,965711,839755,30245,224408,258836,312972
114891,571303,766090,927563,735218,681733,874965
431438,886172,347504,585505,644177,256802,973315
502809,755965,841122,818791,391154,766623,59926
97484,965467,443695,329857,103519,737132,301213
96383,607511,194662,346439,116738,315041,794061
811789,740505,106305,696647,693973,858573,397742
387899,528035,824397,726869,817976,466916,795720
740163,795263,938463,745796,100116,716391,510449
694572,896227,197414,646885,186516,30981,11314
292151,877463,196902,421050,184081,786864,488796
683546,79835,361583,291052,594406,656865,888313
660949,245493,359782,786254,130915,528430,622237
714272,347656,55710,507808,227985,227542,576295
318987,308065,87127,904812,881749,666305,423701
219484,839589,923442,218342,999827,415428,707449
495042,818239,507380,939595,756122,95445,751252
216989,318434,191783,450393,621275,835570,616866
504470,818785,978548,827028,67175,45181,43233
271914,762521,543344,773991,70003,62857,309740
310030,699293,99992,815483,768295,991469,326376
158916,686512,669662,667448,511815,589704,721108
827646,947906,593164,97184,878230,395975,58490
56840,848356,745689,527938,855648,746280,438195
