69347,837445,263832,3322,43088,532805,22726
234230,863709,51343,33802,835872,686017,213700
764027,858783,603537,462156,826107,172086,587413
388640,955083,210023,174205,627520,421352,197423
120259,352896,561991,336752,572961,153480,140258
73613,147061,760409,672431,685057,147353,627884
62768,27276,747876,999590,408504,489795,447309
953864,41429,451148,135517,908730,592932,560066
557117,755037,643921,825412,529440,741724,936758
993671,366833,675852,576327,435844,256528,626827
963593,384028,301657,835409,833611,875406,805900
742172,494032,31050,332321,94735,868691,34403
410766,602963,374448,646486,906448,331817,426675
539305,629948,665404,347933,268166,427672,482474
683175,154147,706173,801957,449926,9343,513272
909078,538385,182612,245907,930348,726193,401150
739459,633761,371086,964617,485008,46379,587454
664977,757655,183033,765363,514124,471509,426300
4444,14210,882466,462120,477290,215094,131472
553689,156764,541478,520752,537496,533551,183953
989521,556561,72991,671541,830432,397245,791213
281263,388921,238880,952083,126868,429847,324266
703354,837013,837061,346581,266717,80718,589259
46808,624009,397634,912708,486253,417766,16580
500367,144908,574894,77317,905351,539095,281973
562681,327014,520160,44399,608534,942695,2531
213527,155878,540705,956534,647215,64969,614377
139568,149194,39825,869930,358984,96835,810705
546214,605701,568932,846733,635474,639804,135366
761080,354665,433280,373951,105334,811054,891034
255865,260759,458632,464884,372496,265329,753574
503817,349435,990075,712262,429135,105243,826702
524447,111659,776173,344531,992535,288220,72644
336748,177316,784539,190607,848526,671907,474368
274707,243300,639557,70528,182877,960254,359034
335785,566545,204462,332425,944124,805695,984107
542823,834701,411631,946674,349857,763866,630685
651220,540093,744266,447712,304972,974792,266993
471232,393783,792454,358050,971648,766705,752335
500393,183706,622802,466867,774915,394853,591745
71073,488336,573167,192785,886848,845474,706112
158368,861074,735307,562276,93507,296543,124931
877420,550438,761744,255777,748251,35278,117302
785217,48956,636854,681288,538449,672900,391039
665508,547255,265444,819018,578428,173732,81715
835038,673090,494163,753417,563873,193329,951744
733734,112819,280189,720594,855932,238214,774987
445059,844325,882262,683794,253343,745977,864411
612124,978324,434076,970597,795139,761645,146524
730147,109551,987292,473602,418976,383229,818957
670397,311236,50694,82835,708017,445190,493421
657112,868733,546255,664403,987546,606191,871843
198974,665531,286536,729877,968975,988101,376621
159386,871074,791117,907729,744412,332129,341798
661215,238987,717288,152307,620317,769688,609462
219633,957539,875399,89301,81976,700780,908767
253365,359524,803807,978331,952377,618725,367859
780930,973251,41292,278998,313107,106683,610172
354794,334642,840394,23929,319222,970556,130627
885470,727022,132074,744060,558952,115145,777952
81957,529326,769750,557639,258528,185828,55666
144766,371887,242980,510600,861286,547154,489386
328625,647927,494300,303098,644891,956469,373065
645051,805325,279674,258565,159370,161605,467512
779203,333257,687421,276269,411753,874031,568110
100739,559582,796496,948212,5733,163097,859262
627023,516148,525082,194876,73376,359732,269066
592614,968790,673334,935380,195049,742613,218874
361196,307631,827070,187946,243788,30975,56893
110871,908208,457688,905574,345085,144776,975692
507736,196375,89838,922013,500767,88325,27216
710292,613480,831541,177859,506469,900992,805679
6264,500382,69371,914054,501674,462625,341574
538146,155053,690735,512318,844771,927216,347947
743413,341061,214527,83614,96240,585309,465400
841126,55840,780896,816704,75700,926665,272619
43691,513182,837850,577188,849057,267825,121968
452833,423690,826187,62061,628120,92601,201790
316021,821905,620530,832552,865943,594185,434859
691367,472179,212900,230371,181651,663278,972453
743330,225751,247906,840174,929577,107605,489904
156194,386539,740183,26393,840789,4350,755982
921411,566727,167406,63928,593233,859577,218416
853402,274555,714094,665537,637306,725115,173159
540201,908194,270314,997773,455228,20542,775351
419823,774318,722833,955088,491823,973202,463659
471818,930546,324842,589344,468141,383674,181435
77568,99103,959755,245855,458919,633585,683339
801169,248024,740385,821154,565578,549115,427368
415771,397950,273555,760248,564507,760887,367529
71829,485778,879130,423762,662875,47614,70342
96307,248831,904500,966502,545737,103016,28093
352583,675797,365841,813112,688150,646966,776413
625765,89644,777849,979615,858084,982639,349849
832922,172846,190592,746012,597014,755585,688769
208407,457421,16329,296437,13116,101647,29156
7557,258829,245204,809785,515564,88703,660839
460207,516515,747938,781101,190413,423868,108802
683567,741513,401048,787481,438770,402817,207140
401072,806114,799268,230048,64676,229848,217179
945359,396161,560060,779569,846547,998801,690997
381900,267724,99254,455034,364077,934164,128754
458259,806825,973414,372585,949877,771510,257664
145774,151873,940349,102490,269373,51423,76227
809530,93766,128602,205561,818217,309357,394155
975657,776683,852466,957273,372034,100001,475162
158491,673945,990707,833790,1417,809409,106132
686942,454999,78027,964228,806,582112,408064
618132,968604,652043,948502,262180,6483,709659
554897,924818,287966,641759,967893,440090,813712
77431,109668,546470,799644,967041,261274,340274
703073,409487,161262,591453,813092,275438,913323
152151,897995,345389,105926,774378,19916,154494
468636,63833,976823,474864,340149,206224,273984
678182,872700,303456,340458,601542,557595,670803
694789,648165,719254,559880,672646,128410,706514
293122,311832,234638,863080,251027,819035,941018
43128,92259,139511,374302,236190,932524,883221
90291,806674,965363,645197,466553,326954,101576
2513,980103,613659,484172,984301,820862,903798
961908,740960,109993,345775,96318,754423,309530
272789,109043,980374,7927,172303,516836,605390
417715,191748,907258,810155,146981,341691,578659
924170,427451,101518,325282,803609,833520,135786
597266,784528,93132,729273,358668,232951,708056
870977,747492,13381,365384,517723,315863,104076
166573,983686,763132,699257,961732,716790,953230
779417,638639,603877,311581,94496,341567,794547
617233,424566,880432,132780,201752,328550,978560
487412,896138,720828,436795,322323,774532,656347
340770,186051,515239,110713,942791,118290,638225
373095,95597,371987,408761,170975,844140,245515
661833,170379,499401,340045,877427,518614,965798
305124,68584,956178,75472,773024,97641,154581
4170,696680,247444,858990,12650,175307,810433
583624,504450,563388,852312,430225,843520,427040
673761,237571,177099,968001,673313,478994,140548
860145,91035,861656,646069,827877,254227,212572
64954,752381,407464,832064,680832,666700,459001
923653,136170,484594,894069,489782,175584,50492
