12662,25870,807838,542751,481976,395949,986793
50725,180980,627098,944462,32298,646702,181381
159030,209889,113017,547616,542302,421751,353958
922216,965056,978911,719608,654877,158959,6023
727954,348528,841535,958559,916205,544685,475908
707889,998359,63320,304156,451167,129425,398680
620862,687661,46419,259899,812004,533260,940084
62157,922038,306378,973040,796697,285050,515857
827370,676704,541899,749869,421300,118591,69267
225193,357734,28004,633930,615821,638119,361869
939466,553117,6062,926404,86672,316189,547603
661269,813916,778272,558882,94843,495492,49159
958531,823320,406701,974610,733469,236224,619709
552551,367473,141559,327521,6231,356520,864056
465010,514409,892871,25394,407018,452812,112081
270178,471997,399361,488190,882243,327553,447860
687295,523242,473022,920727,354971,890249,711960
285441,72549,605694,502511,125392,32532,311569
742660,355340,747723,996299,587952,253024,955039
741481,79954,228645,546794,421366,200823,235607
895200,708465,523042,61964,671354,128789,208587
204453,275706,267621,85689,439070,941375,945059
973828,485632,15026,699323,511113,387952,782424
373789,382227,181183,714767,482363,692335,475591
116656,747010,35725,978171,719752,394503,761349
590054,492515,253464,505626,456148,684388,591300
478746,668223,440881,640837,431552,345301,704873
347995,592686,346642,530232,703860,168158,289093
623015,331665,326273,157728,873959,848970,131170
402209,454503,60972,8259,584190,389430,933826
388376,297096,653583,752483,1945,755278,672999
311518,627857,505145,714236,188027,631896,810851
75276,645088,866494,345946,481797,123235,251547
426021,586846,699970,236817,435987,711749,658650
643965,515514,643666,404169,975852,218968,834416
177578,713685,619599,998844,264663,416478,349689
198132,201141,94470,211088,496450,148608,192790
201259,261454,449317,461197,184547,727224,201413
937750,252600,105927,97717,348300,273854,945671
251201,351171,425139,309176,952595,318864,682897
743435,427147,453022,613726,385074,686240,10920
131445,41177,827584,766847,213486,779303,784322
261468,340650,412293,411154,762319,768707,317142
570984,955865,617576,906964,268551,850945,472058
196697,430223,913202,147780,770117,305118,882570
161271,849103,16199,433615,232055,770062,394174
219319,697573,104795,244612,113178,662121,251264
401493,720466,756801,49531,24647,954721,174362
618722,270450,755654,158229,30583,824233,897414
11130,496058,437195,99565,507817,648577,107052
397717,758748,954241,192710,778531,77037,269166
126025,789584,44107,406902,852724,583762,694724
772702,55291,599148,401131,491704,390379,384016
880049,608279,855319,281662,653485,410338,795209
296661,984597,795346,561229,649411,394701,966519
57004,626104,494051,960118,604344,778171,832137
373778,993735,276671,636464,212286,791640,159315
296615,702240,878176,107853,289094,584639,723196
272236,299005,552205,793646,215423,326463,472739
823271,542892,247055,771273,190524,683409,832882
618171,523065,61471,669070,375011,416538,796330
522988,713840,113794,858761,574348,61930,338138
583305,455310,708417,589262,55029,985140,563095
233347,958155,468384,917917,558503,744286,227157
882267,780737,349403,848157,271605,166560,741336
870751,752181,502361,35568,847691,860749,379265
341707,181344,729503,728969,542645,735403,274188
507854,923415,649760,657808,522528,104039,958773
500530,7352,568729,656473,896148,982433,10579
968805,662193,866108,647442,873147,583190,542533
413401,109589,786881,185398,50027,960239,863501
262410,942073,550343,559067,854028,140815,497862
204308,838738,247281,74609,272563,628105,64306
650239,694451,730388,248039,403398,14854,984779
214977,22899,627973,599247,416523,541142,990437
82317,378406,364181,206120,625939,45744,129962
323292,161694,516386,324456,763888,147990,247801
237614,675129,190138,986169,188037,745517,679240
611215,376778,158665,375191,354471,898376,238792
822297,615920,853585,108583,224611,425136,342694
649541,444750,125741,119440,852641,194102,258650
879069,251810,199204,98190,850027,59581,347722
643981,406654,530620,431411,255248,918539,621964
922649,133844,480513,87736,315052,276540,506341
814703,77178,632365,247751,312902,378100,348454
992684,292889,718168,524729,599704,519924,219056
683804,846709,462863,358718,577496,61953,394950
708443,613575,609054,55090,820177,647639,552695
975615,369201,113015,957568,426871,428240,3684
859171,849243,615517,99685,874758,783691,373628
682499,168431,363367,647047,368901,389541,590135
781111,569259,138937,953951,858661,404628,15168
250912,520256,79921,604520,474115,845793,232388
122406,57115,315016,239974,213683,695536,586162
621632,904842,298086,607717,587994,882155,646863
740529,251082,908161,482872,94528,165342,711108
281566,317206,560066,21559,115458,282403,379838
539932,332574,614423,736371,403040,302941,319177
33987,169710,560612,976439,268082,163154,335019
548379,590983,30809,984680,289183,159945,982300
359664,202223,766264,19814,819799,931798,317179
680899,199830,131884,966724,107935,318440,209685
225065,808558,898496,223621,434606,362841,783631
463907,681369,401559,579356,305851,700532,354796
260076,242151,875881,854502,380706,853042,326970
620893,295280,82502,948396,56829,316993,696416
387968,447081,497062,354230,30780,320804,601240
882025,676240,89359,167801,722827,226437,657966
954494,691512,978339,219907,598850,323422,890388
303954,136066,186009,442262,120331,265032,709392
349832,245220,450541,272771,147928,227039,578589
402486,893327,449939,568549,951398,259764,322625
795498,720750,592537,631064,780610,558991,813404
923613,668036,917235,129984,674849,35168,890844
126312,184533,223454,65880,960906,217182,396714
793988,354816,662031,634904,715184,99254,633201
591568,338314,552146,253087,649445,103525,709196
871791,875779,548033,481329,682422,217769,335169
919323,179301,245996,322268,673300,141905,154528
55928,190019,195255,117510,251256,98267,91254
803642,871597,460776,280782,191364,593455,503877
313412,804420,715969,976133,509266,971433,172973
160209,975281,604775,683651,892187,109503,182786
159903,439441,651887,93840,195433,552819,579302
208198,671383,526355,432663,306503,312249,587661
421956,642620,728686,790406,444250,659379,366550
717128,112295,294570,515553,346188,352186,32375
924489,401341,547780,546545,892704,980199,35238
30621,930730,621352,817536,765130,173399,277913
379057,447081,914345,484705,133195,779185,855882
337340,459471,38377,388575,603214,425345,11853
192020,56475,144689,544901,880235,398559,886222
110959,41151,995764,738234,525973,314280,123137
912075,362173,257995,548326,980684,980907,163854
835880,360697,882680,435629,51655,218966,389798
528714,34206,390537,727259,702350,114137,305312
711522,662025,782232,337969,595607,926509,857525
20213,517092,441024,582523,469024,493578,211935
409692,548329,813730,692926,399410,757859,412515
792643,380193,772783,471526,579829,704978,444778
672666,498412,57882,424682,11766,732848,844618
662253,414537,704739,181125,203241,58165,957282
34930,981007,441059,878922,708344,829807,2789
948595,924724,998798,788790,405818,928402,597028
716363,621759,134084,590910,170162,361285,471085
211154,221419,714089,474900,19954,759340,120538
764199,562029,958736,420801,155282,678184,179623
668714,710499,259557,280067,445234,423065,744520
571306,300065,527097,925583,803988,509931,712904
765980,23504,787462,472661,322131,402657,224336
691348,934324,160626,206306,543371,700785,709517
207309,489867,550477,974122,585849,340160,102322
133561,713410,670011,155617,215241,531349,956616
510879,106857,113434,922218,944437,876459,757944
549261,876625,406967,242472,915480,90846,279315
939489,20321,472996,438090,897216,39194,4962
595627,30710,897744,937912,805541,456343,917792
272480,578202,287920,701571,974796,112024,743119
792059,674117,292248,40442,731781,579758,741546
523375,91804,202321,295274,63392,19856,744930
331802,542010,27681,440270,157507,282084,139460
395556,19278,626838,513113,774289,40315,556620
750189,805928,25331,414868,530602,815858,211262
527467,281715,475548,827971,333478,862868,318514
60337,659560,366381,155049,892460,698973,98869
167094,478278,981208,684990,278627,723946,277980
