644137,51473,945383,793085,400603,209478,932008
755191,312811,501941,850534,962034,685774,820508
776663,569846,400513,765458,136418,888545,312971
880646,747838,423097,394890,642348,189240,407880
706387,885987,956497,418277,414750,496450,96399
87493,245297,637327,723750,971643,160888,365928
874406,331244,245925,220280,509262,99724,469379
905934,718768,443490,343643,936398,799541,231732
37400,202379,478347,548066,278428,284591,274131
146618,268804,67390,70509,548102,303307,239213
34924,645664,556761,733334,516529,891105,283273
644904,650629,645767,946237,282925,670964,121168
548113,557482,807653,883963,875004,422955,677407
316949,520430,372886,980152,416979,3564,787366
938546,912671,70506,426012,822354,131330,937799
599188,741931,52043,226448,443285,766081,441861
635519,408337,99573,26449,687241,641934,39591
450824,985178,127300,721126,733877,489798,449880
968736,384689,224791,866546,251140,321989,89928
672570,470986,721722,83998,692850,36549,39772
270469,820573,301524,243390,361386,828945,602093
635694,52382,89266,613079,551830,648362,383701
963849,932673,656228,529094,694769,472297,362413
217818,361950,467529,283831,771741,425228,854692
242804,560947,205949,243437,392194,221613,365794
894385,917632,538231,404014,867668,400385,256113
702731,2209,175000,812035,403533,208415,721526
891588,165189,4804,668061,526634,865174,473681
873013,515546,50552,509587,847516,328254,420064
789115,867926,842916,482195,437690,962120,925516
182694,798400,159990,392545,165472,839036,294996
