261331,919520,655600,546092,32043,456285,188671
564276,203855,498211,251294,677062,327760,664538
224011,976970,438598,890636,853395,634469,232610
662082,454865,255689,956926,991976,511666,844257
107842,581166,733030,983288,325808,97279,857380
756940,468663,393602,352220,555598,166181,960506
462193,310369,86638,820175,263510,854432,908934
197360,112768,259772,610352,356096,219723,782699
903314,12267,834925,791345,312122,769811,857931
610604,558311,273023,673509,825199,516655,568603
572077,443098,471092,616966,57469,397848,381811
59037,571827,128491,221860,455477,435129,283731
610602,940711,941233,381597,398899,468653,168109
572995,342288,351574,809922,871597,972627,903416
736000,802724,472822,474928,493522,157235,778468
731502,121812,770245,800439,238845,982347,485272
414062,318262,406790,146041,789594,310676,839808
462900,721190,633043,164431,956119,196676,676354
952403,964035,846944,758302,724700,586591,839751
357908,604490,21962,129374,512322,909187,981809
580901,660839,849848,978822,517565,720174,48035
42703,306503,311604,377956,549660,116823,327438
679538,916934,800014,326179,437061,277342,768816
199921,54931,805731,947435,42915,765259,49897
853637,507380,715273,381242,214530,373308,639264
230750,662196,590714,30875,169524,470644,493009
264759,400511,559223,743021,323510,574623,622852
753143,484628,624019,758255,62839,727114,760526
765694,949825,651786,39683,822019,459764,165585
102426,773286,80159,196818,537336,732776,562331
872614,842987,719296,921041,314885,472793,424608
832518,603827,889994,825209,511651,753463,859067
347201,96363,428813,22500,386869,836118,552761
902621,80340,303955,537355,895429,376780,389278
106947,528434,130040,553962,451542,400356,308025
670839,397212,458212,536018,869228,552267,858283
57832,648654,740036,65308,301072,517020,607135
284460,503177,4986,413862,188734,642443,351382
228598,814614,920370,157146,767554,633774,290458
973625,346052,664482,431309,162652,285330,66903
733612,526122,44057,240355,367856,192003,373363
706109,731703,895983,538695,461710,775426,490748
584365,231978,9106,700443,338565,175908,510260
207772,93030,354950,65546,524853,496510,757394
769185,259383,334317,148729,378898,932226,852739
138130,225589,977683,642018,143223,320272,783526
663107,241129,448180,351349,121547,712317,747535
797636,385948,469648,820296,290674,929547,773758
182964,915096,505044,244080,413895,731985,64607
833171,940619,702302,447188,940257,237954,293324
348699,258751,964612,145553,806979,125053,900437
747208,462560,917794,226128,923769,628879,414358
640169,8143,737144,661444,403854,912682,875919
574549,898025,311308,105293,490135,497677,168493
591387,607674,725427,904894,701697,186442,63300
677842,495322,601142,886680,988892,534471,509064
271803,969103,649614,881416,481279,913776,878842
183577,344011,451417,998996,948781,142097,23835
976994,504749,713409,867158,217047,234756,749904
994317,225184,765208,704405,98646,580417,721987
916029,455485,772432,86566,736955,5121,224760
617743,538786,927417,786689,957075,160661,344194
529655,844070,13121,495540,393926,730261,484573
921992,852404,876689,234616,29379,467457,668343
384249,708351,174298,338373,641597,917055,442741
221880,340027,959666,837228,410575,168111,198609
825197,343820,541122,654389,727335,171137,337247
334843,668363,655918,540537,963028,525209,63315
810444,622155,992,564582,660825,372157,804244
959192,879155,742180,426779,691217,399756,722624
319490,654391,235096,940061,729968,794753,496891
496735,429210,858483,798968,168831,598074,142169
455740,344805,847278,551096,654477,857661,267127
356895,270510,985945,510030,660441,24210,191189
736239,914741,403766,699918,824194,661181,107123
249598,637319,387786,321711,142873,413787,362090
63536,987210,730204,372080,285415,614410,330233
167875,712020,593273,797367,677090,198386,561266
233450,319525,736549,277804,731842,141064,992654
630868,370036,699419,350579,310892,478072,728336
244979,249588,807612,965759,454200,707892,560332
364779,741871,75644,375930,378536,254109,910293
592032,364924,964292,692351,299359,355977,188091
509972,324564,650042,342393,264138,203987,378655
38646,988611,480469,305023,246886,909520,490998
232645,701299,429337,929229,619107,875246,219886
547702,676055,368847,565725,927379,662138,827183
120172,330091,369161,960420,149743,649876,477317
759210,357547,894297,710571,684766,857191,316134
155484,84306,407367,736618,75288,810340,656989
349428,517951,448372,371236,395558,828427,820591
66537,449444,836946,729142,735263,360386,515174
580323,545041,732431,643976,866369,649463,622855
519332,491941,938867,355000,517366,194342,497356
546397,895320,716946,987158,28453,691138,146810
746050,593829,800411,538415,181431,323359,75356
548824,479039,176868,692961,890314,221317,29050
986060,91564,37606,433643,939437,293747,62729
247064,364311,909819,520231,415721,488370,82061
20498,137028,987277,835735,455059,225081,267618
505162,626121,449720,407451,634591,62842,571085
150573,790749,632827,730140,165388,947250,501247
886211,958412,742282,17902,558529,60579,847120
735234,942626,300889,343923,816430,348578,315763
613465,202862,65622,522573,989637,37208,952479
249575,614791,779335,230666,985643,901431,202327
17086,441296,225545,38581,446625,59994,419390
669986,706509,45798,439999,742836,431876,850019
534643,621969,497228,995526,92548,593883,348431
665500,305654,705746,692124,187756,2136,517172
508394,792806,289026,473710,706779,251865,458688
183782,467098,439185,503646,513132,279043,39767
566821,428371,641036,750985,973445,910935,838398
287132,632994,946152,463035,72133,567217,936652
183253,22348,503080,727397,726380,589943,378109
370994,940699,225880,182826,386398,663196,489614
935163,530248,299689,245903,224442,162638,638551
248153,426005,595482,621141,184296,493517,49666
837775,778111,683567,575705,973307,47310,580227
806775,935632,59147,459303,356007,878175,895068
425807,971229,97946,722063,530035,229833,35103
964251,134874,766880,749835,375136,619651,508667
95180,811524,823957,408413,375090,540903,401561
480049,580451,507808,166092,92016,474678,87436
458542,93428,422978,656489,708995,899814,604061
655399,249389,185029,179813,100393,474118,186519
610749,341430,107496,112103,559082,932324,702452
450846,709827,856677,368583,247950,937850,719909
995770,832886,972472,582853,520068,955450,542681
275506,888019,188910,135814,509153,110953,133423
75093,863008,958642,328867,48453,631000,397802
