884125,339033,18466,946156,779744,749932,433463
602141,599194,867974,767526,37616,265104,671659
952511,314341,407791,181795,919060,64692,697508
775040,545936,221325,855858,700378,597893,341965
449817,501463,588312,595902,129664,650722,813397
216969,212361,11308,264060,658421,479451,22215
687774,682770,802324,690793,504001,606014,885908
305556,786353,205902,943822,789284,566827,737629
741274,480626,984550,707704,99818,845526,510187
285060,990329,494285,841784,72212,950542,502207
5264,590329,448202,60792,991784,430124,644960
46955,740426,73349,223691,393558,868869,934227
598803,774260,209976,759713,955464,378261,794484
38440,986304,208004,490156,629105,296687,690813
953048,735430,350099,967414,349333,62213,146829
779930,940746,959199,192306,87545,473037,945940
494678,765007,989382,45462,876727,9799,974858
837179,728743,67160,595867,316947,707577,580350
309258,192359,273578,590591,798845,202906,301710
695601,278278,700020,843733,855439,606148,716920
206797,460634,130664,647857,904241,525702,783614
8353,185667,293567,330723,180000,396232,333380
819176,408686,332545,333431,753538,873820,251099
956896,603446,22790,680867,542422,530816,345054
206029,127302,28933,67945,612715,392755,600368
447457,777231,741920,829028,117970,672651,229070
174326,174547,82806,10318,232624,327842,915776
483011,993666,479751,576935,835385,775901,59756
100390,846911,61262,165855,221069,257981,28424
903809,478068,628746,53481,753441,473717,973776
227210,449739,282806,735282,456551,435837,145271
987595,113196,295796,402165,174380,858504,989728
499868,900990,256609,241211,740222,670334,627220
630144,576345,513111,120602,734149,638721,351874
283354,169394,965505,623978,137219,870871,444829
74729,195344,339979,918380,755307,46103,837223
760612,265671,154622,270831,893626,71713,373927
808679,740482,183113,977370,922358,885634,832047
268990,169871,325705,991199,838599,231356,380616
420681,155361,453197,719761,15120,457412,230693
703427,978375,96302,56711,137327,337434,326514
26825,740086,902185,750122,220477,935340,355286
983854,628042,425824,231766,692898,479351,270137
817154,352061,891700,915302,367713,685826,648251
543718,550294,896982,296498,738402,461260,645445
772608,11084,194080,267060,539553,70874,78261
48546,190141,715128,459014,732612,416633,403751
107143,678021,993953,270719,795675,590120,655287
383743,521431,646246,245902,122739,687404,361287
157223,585464,664729,537670,536790,400588,687291
999123,836499,885050,526908,596956,429262,660370
380320,396092,608684,697651,314259,204886,818178
834192,653218,714152,137714,90339,703134,209378
751725,566389,779182,857599,135825,50708,852408
950927,901807,996119,719660,760997,219885,380474
752037,492284,13462,276311,167087,54553,229882
506249,910862,107850,218588,630587,137609,229808
744444,207059,788399,556154,279218,481585,944954
356243,298985,972,343658,367279,370826,930269
540505,105593,754824,855685,211907,524206,545597
199006,561178,356556,702800,922161,232787,757854
678308,182070,999063,915503,121756,125103,326981
612326,947414,834885,143440,95976,896041,699476
137157,31389,453310,842742,570213,338779,612635
592399,560430,133065,496632,487420,208291,304756
674645,588085,929882,788508,954052,296850,260405
384071,566056,390232,718832,322665,810776,799193
857152,745885,774639,999245,52583,188624,564100
538483,276547,279299,603262,814463,842310,995634
359472,354024,231405,383728,144497,937744,609147
505245,81977,550869,621941,828250,195137,428872
983201,112328,979927,38286,591044,78249,983296
362761,515744,865638,511120,823552,249895,218883
795455,358292,232120,619478,853098,241302,107564
649775,616428,107090,80103,596671,598613,149084
503646,390757,512389,178867,921383,942311,793813
464188,167681,965862,445019,108244,780812,173636
423216,195325,797036,796373,102872,426960,121193
387696,748994,285865,290,561588,983483,520524
237160,953706,979087,711605,437639,375835,602299
629799,549131,476613,698280,768318,628157,400077
861731,814717,504719,589316,534647,896503,792095
5066,227891,207569,715294,289535,185497,850687
300303,819599,932342,531317,416163,392567,937958
951720,267746,113809,455339,582046,812713,923058
63393,371726,957941,245700,696127,871331,859196
854222,488776,23843,464158,937102,135204,393147
392453,433931,125099,497487,97912,25230,523443
443119,961953,340952,616479,551077,823749,535280
958922,418765,142528,791917,578248,779299,41383
642966,100290,372925,835366,667866,313256,984492
697229,120524,978879,909744,106986,230534,642268
371001,881429,273313,10833,10139,153245,638745
246252,967482,262554,319475,414243,677468,172786
437592,68931,926529,868138,98933,836401,477804
95328,988104,658549,620385,566765,915578,814759
72039,402412,815456,695085,500210,436911,195582
5190,96890,352582,341925,209743,823135,361358
356306,619377,111076,730377,969493,758124,150253
342348,476047,917401,45413,495191,978680,570321
138534,325304,708409,695744,17204,26030,42139
921152,172954,630711,896334,253481,500334,808645
3521,333961,397856,792076,898299,355149,408555
29074,473639,817891,3057,966162,914403,97836
799214,750897,778857,327054,678847,695406,257700
644096,740350,2631,227664,825973,519422,687819
896772,169302,464015,353571,263554,890788,873142
224517,854937,106528,732470,996734,519281,960142
301735,804996,387300,738507,501892,948144,884796
932828,385569,647317,236565,788391,988539,574993
979186,448430,541123,946423,961891,383311,497734
921268,628929,996843,397278,652028,955217,620785
42210,247780,934560,947773,682626,924541,534257
629156,594201,270826,731301,137079,80992,13256
15368,624339,666342,781889,532902,566745,430824
